,src,dst,ts,label,idx
1728,1931,1969,244.0,0.0,27983.0
1726,1762,1758,244.0,0.0,27980.0
353,14125,9164,244.0,0.0,28130.0
1733,16579,16602,244.0,0.0,28090.0
1731,5144,5077,244.0,0.0,28004.0
1740,25244,9164,245.0,0.0,28236.0
1739,8830,8821,245.0,0.0,28185.0
1743,4137,4088,246.0,0.0,28274.0
1745,4142,4088,246.0,0.0,28280.0
1746,9037,9030,246.0,0.0,28304.0
1747,17974,17970,246.0,0.0,28315.0
1748,25253,9164,246.0,0.0,28333.0
1744,4139,4088,246.0,0.0,28276.0
1432,1744,4778,246.0,0.0,28252.0
1749,25258,9164,246.0,0.0,28340.0
1741,3416,3175,246.0,0.0,28262.0
1742,4128,4088,246.0,0.0,28265.0
1750,1948,1969,247.0,0.0,28359.0
1757,25274,9164,247.0,0.0,28471.0
5187,36383,15840,247.0,0.0,247.0
5186,36382,15840,247.0,0.0,247.0
1756,21142,13903,247.0,0.0,28443.0
1755,16604,16602,247.0,0.0,28430.0
1752,8713,8685,247.0,0.0,28376.0
1753,15169,15167,247.0,0.0,28424.0
1758,26990,26994,247.0,0.0,28487.0
638,9998,9164,247.0,0.0,28459.0
1759,1950,1969,248.0,0.0,28498.0
771,10119,9164,248.0,0.0,28610.0
783,10133,9164,248.0,0.0,28615.0
784,10137,9164,248.0,0.0,28616.0
1763,25286,9164,248.0,0.0,28614.0
1762,23530,13902,248.0,0.0,28573.0
1761,8718,8685,248.0,0.0,28517.0
1760,1952,1969,248.0,0.0,28500.0
700,10097,9164,248.0,0.0,28602.0
780,10125,9164,248.0,0.0,28613.0
1751,1949,1969,248.0,0.0,28501.0
1770,14206,14209,249.0,0.0,28676.0
5190,36411,15906,249.0,0.0,249.0
1764,1741,1742,249.0,0.0,28642.0
1765,1958,1969,249.0,0.0,28647.0
1767,4785,4792,249.0,0.0,28651.0
1768,12908,12930,249.0,0.0,28669.0
1769,14205,14209,249.0,0.0,28675.0
1771,17950,36790,249.0,0.0,28697.0
1773,21150,13903,249.0,0.0,28713.0
1775,25291,9164,249.0,0.0,28726.0
1783,14212,14209,250.0,0.0,28786.0
1784,14213,14209,250.0,0.0,28788.0
1785,14230,14209,250.0,0.0,28823.0
1788,21154,13903,250.0,0.0,28902.0
1782,12913,12930,250.0,0.0,28781.0
1787,20230,14307,250.0,0.0,28889.0
1786,20229,14307,250.0,0.0,28885.0
1781,5147,5077,250.0,0.0,28763.0
1777,1764,1758,250.0,0.0,28745.0
1779,1772,1775,250.0,0.0,28749.0
1778,1771,1775,250.0,0.0,28748.0
1766,3845,34132,250.0,0.0,28758.0
1780,4786,4792,250.0,0.0,28762.0
5193,35259,9929,251.0,0.0,251.0
1795,20728,20729,251.0,0.0,29052.0
1797,25295,9164,251.0,0.0,29068.0
1798,27236,27248,251.0,0.0,29074.0
5192,35257,9929,251.0,0.0,251.0
1793,16891,16894,251.0,0.0,29000.0
1794,17708,17732,251.0,0.0,29004.0
1791,9930,9929,251.0,0.0,28952.0
1799,27241,27248,251.0,0.0,29080.0
1789,1964,1969,251.0,0.0,28933.0
1790,8835,8821,251.0,0.0,28945.0
1792,14246,14209,251.0,0.0,28997.0
1801,3420,3175,252.0,0.0,29091.0
1803,5148,5077,252.0,0.0,29096.0
1804,8837,8821,252.0,0.0,29109.0
1817,26311,25906,252.0,0.0,29254.0
1805,9932,9929,252.0,0.0,29115.0
1814,20243,14307,252.0,0.0,29209.0
1813,20242,14307,252.0,0.0,29205.0
1812,17717,17732,252.0,0.0,29194.0
1811,17547,17561,252.0,0.0,29180.0
1809,13529,13525,252.0,0.0,29130.0
1808,12921,12930,252.0,0.0,29121.0
1807,12920,12930,252.0,0.0,29120.0
1806,12919,12930,252.0,0.0,29119.0
1815,20245,14307,252.0,0.0,29212.0
1831,26318,25906,253.0,0.0,29448.0
1832,26320,25906,253.0,0.0,29450.0
1830,26313,25906,253.0,0.0,29443.0
1800,1969,25906,253.0,0.0,29257.0
1828,17730,17732,253.0,0.0,29406.0
5198,38497,15390,253.0,0.0,253.0
1818,4159,4088,253.0,0.0,29290.0
1819,4160,4088,253.0,0.0,29291.0
1820,8840,8821,253.0,0.0,29297.0
1823,13556,13525,253.0,0.0,29340.0
1824,13559,13525,253.0,0.0,29347.0
1825,13561,13525,253.0,0.0,29351.0
1829,21295,17162,253.0,0.0,29413.0
1816,21164,13903,253.0,0.0,29409.0
1826,13563,13525,253.0,0.0,29355.0
1839,21170,13903,254.0,0.0,29627.0
1833,143,164,254.0,0.0,29504.0
1834,3423,3175,254.0,0.0,29519.0
1835,13575,13525,254.0,0.0,29540.0
1836,13586,13525,254.0,0.0,29571.0
1838,20254,14307,254.0,0.0,29615.0
1837,17559,17561,254.0,0.0,29602.0
1843,13604,13525,255.0,0.0,29694.0
1844,17980,17970,255.0,0.0,29712.0
1840,3425,3175,255.0,0.0,29652.0
1852,31366,31369,256.0,0.0,29884.0
1850,24584,154,256.0,0.0,29869.0
1849,24567,154,256.0,0.0,29849.0
1848,24557,154,256.0,0.0,29839.0
1845,9924,9927,256.0,0.0,29780.0
1851,24585,154,256.0,0.0,29870.0
1846,14258,14209,256.0,0.0,29811.0
5200,36588,16922,256.0,0.0,256.0
1857,5813,5829,257.0,0.0,29947.0
1821,13543,13525,257.0,0.0,29996.0
1862,17301,17303,257.0,0.0,30055.0
1853,5787,5829,257.0,0.0,29907.0
1854,5790,5829,257.0,0.0,29913.0
1855,5794,5829,257.0,0.0,29918.0
1860,13619,13525,257.0,0.0,30007.0
1861,17277,17303,257.0,0.0,30027.0
1858,5823,5829,257.0,0.0,29958.0
1856,5811,5829,257.0,0.0,29943.0
1859,5825,5829,257.0,0.0,29960.0
1867,9046,9030,258.0,0.0,30135.0
1871,13631,13525,258.0,0.0,30190.0
1870,13624,13525,258.0,0.0,30179.0
1869,10554,10537,258.0,0.0,30153.0
1868,9757,9771,258.0,0.0,30144.0
1874,13635,13525,258.0,0.0,30196.0
1866,8845,8821,258.0,0.0,30132.0
1872,13632,13525,258.0,0.0,30193.0
1865,5847,5829,258.0,0.0,30131.0
1864,5840,5829,258.0,0.0,30123.0
1863,156,164,258.0,0.0,30083.0
1313,6377,10537,258.0,0.0,30163.0
72,3256,3175,258.0,0.0,30093.0
1873,13634,13525,258.0,0.0,30195.0
1882,25870,158,259.0,0.0,30373.0
1883,25874,158,259.0,0.0,30384.0
1884,25885,158,259.0,0.0,30404.0
1737,1923,1924,259.0,0.0,30261.0
1880,9763,9771,259.0,0.0,30294.0
1879,9761,9771,259.0,0.0,30292.0
1878,4773,4771,259.0,0.0,30273.0
1877,3433,3175,259.0,0.0,30268.0
1876,163,164,259.0,0.0,30255.0
1903,31377,31369,260.0,0.0,30594.0
1902,31375,31369,260.0,0.0,30592.0
1901,16285,16293,260.0,0.0,30564.0
1900,14738,160,260.0,0.0,30527.0
1899,14737,160,260.0,0.0,30526.0
1810,13535,13525,260.0,0.0,30471.0
1898,14733,160,260.0,0.0,30522.0
1897,14716,160,260.0,0.0,30496.0
1896,14715,160,260.0,0.0,30495.0
5203,35256,9927,260.0,0.0,260.0
1894,14266,14209,260.0,0.0,30488.0
1895,14713,160,260.0,0.0,30490.0
1892,13646,13525,260.0,0.0,30480.0
1893,13651,13525,260.0,0.0,30487.0
1887,9767,9771,260.0,0.0,30453.0
1888,9768,9771,260.0,0.0,30454.0
1889,13638,13525,260.0,0.0,30466.0
1885,3853,3854,260.0,0.0,30436.0
1890,13641,13525,260.0,0.0,30474.0
1891,13645,13525,260.0,0.0,30479.0
1948,31454,31465,261.0,0.0,31176.0
1943,31438,31465,261.0,0.0,31159.0
1945,31443,31465,261.0,0.0,31164.0
519,23119,31465,261.0,0.0,31177.0
1947,31447,31465,261.0,0.0,31168.0
1949,31455,31465,261.0,0.0,31178.0
1950,31458,31465,261.0,0.0,31181.0
1951,31464,31465,261.0,0.0,31187.0
1944,31439,31465,261.0,0.0,31160.0
1946,31445,31465,261.0,0.0,31166.0
1933,20663,20678,261.0,0.0,31086.0
1941,31380,31369,261.0,0.0,31148.0
1915,3856,3854,261.0,0.0,30720.0
1916,3859,3854,261.0,0.0,30729.0
1917,3860,3854,261.0,0.0,30733.0
1942,31437,31465,261.0,0.0,31158.0
1919,9071,9030,261.0,0.0,30786.0
1920,9073,9030,261.0,0.0,30788.0
1921,9086,9030,261.0,0.0,30801.0
1922,10565,10537,261.0,0.0,30806.0
1914,3434,3175,261.0,0.0,30716.0
1923,14289,14209,261.0,0.0,30855.0
1925,14782,160,261.0,0.0,30951.0
1926,14795,160,261.0,0.0,30974.0
1927,15043,15064,261.0,0.0,30984.0
1928,15044,15064,261.0,0.0,30987.0
1929,15049,15064,261.0,0.0,31011.0
1930,15051,15064,261.0,0.0,31018.0
1931,16249,2518,261.0,0.0,31074.0
1932,20661,20678,261.0,0.0,31084.0
1924,14290,14209,261.0,0.0,30857.0
1913,3072,3092,261.0,0.0,30693.0
1918,9069,9030,261.0,0.0,30784.0
1911,3053,3092,261.0,0.0,30674.0
5175,35779,13903,261.0,0.0,261.0
1934,20665,20678,261.0,0.0,31088.0
1939,29777,29785,261.0,0.0,31141.0
1912,3059,3092,261.0,0.0,30680.0
5201,23322,23319,261.0,0.0,261.0
5206,36316,15755,261.0,0.0,261.0
1936,21176,13903,261.0,0.0,31108.0
1937,21181,13903,261.0,0.0,31116.0
1904,2947,2961,261.0,0.0,30618.0
1935,20668,20678,261.0,0.0,31091.0
1910,3050,3092,261.0,0.0,30671.0
1909,3048,3092,261.0,0.0,30669.0
1908,3035,3092,261.0,0.0,30656.0
1907,2956,2961,261.0,0.0,30641.0
1940,29780,29785,261.0,0.0,31144.0
1905,2948,2961,261.0,0.0,30619.0
1906,2954,2961,261.0,0.0,30636.0
5208,35261,9929,262.0,0.0,262.0
5209,36152,13525,262.0,0.0,262.0
5210,36879,20085,262.0,0.0,262.0
1953,3437,3175,262.0,0.0,31210.0
1954,5163,5077,262.0,0.0,31229.0
1957,14815,160,262.0,0.0,31329.0
1958,14819,160,262.0,0.0,31339.0
1959,14823,160,262.0,0.0,31347.0
1960,14826,160,262.0,0.0,31350.0
1961,14829,160,262.0,0.0,31357.0
1962,21872,21898,262.0,0.0,31389.0
1963,21878,21898,262.0,0.0,31406.0
1952,3436,3175,262.0,0.0,31209.0
1968,14297,14209,263.0,0.0,31504.0
1973,21887,21898,263.0,0.0,31553.0
1966,5772,5762,263.0,0.0,31450.0
1965,3440,3175,263.0,0.0,31441.0
1970,14299,14209,263.0,0.0,31509.0
1971,14835,160,263.0,0.0,31518.0
1972,21185,13903,263.0,0.0,31540.0
1886,3854,32988,263.0,0.0,31445.0
1974,22755,22751,263.0,0.0,31560.0
1975,24399,24419,263.0,0.0,31583.0
1976,29760,29763,263.0,0.0,31596.0
1977,29762,29763,263.0,0.0,31599.0
1969,14298,14209,263.0,0.0,31505.0
1967,11086,11084,263.0,0.0,31479.0
5215,38350,29785,263.0,0.0,263.0
5214,38346,29763,263.0,0.0,263.0
5211,33095,1758,263.0,0.0,263.0
1981,2112,2075,264.0,0.0,31653.0
1978,2077,2075,264.0,0.0,31608.0
1982,2113,2075,264.0,0.0,31656.0
1983,2120,2075,264.0,0.0,31677.0
1984,5849,5848,264.0,0.0,31694.0
1985,14305,14209,264.0,0.0,31715.0
1986,21189,13903,264.0,0.0,31741.0
1987,21889,21898,264.0,0.0,31744.0
1989,21891,21898,264.0,0.0,31746.0
1980,2101,2075,264.0,0.0,31640.0
1979,2084,2075,264.0,0.0,31617.0
1988,21890,21898,264.0,0.0,31745.0
5220,38503,15390,264.0,0.0,264.0
5197,38272,1584,264.0,0.0,264.0
5204,32337,2075,264.0,0.0,264.0
5216,34256,4771,264.0,0.0,264.0
5217,36341,15808,264.0,0.0,264.0
5218,36917,20344,264.0,0.0,264.0
1992,13667,13525,265.0,0.0,31819.0
5112,35698,11856,265.0,0.0,265.0
1993,13669,13525,265.0,0.0,31826.0
1994,16156,16172,265.0,0.0,31861.0
1991,3442,3175,265.0,0.0,31798.0
5221,33098,1758,265.0,0.0,265.0
1995,16161,16172,265.0,0.0,31869.0
1996,16162,16172,265.0,0.0,31870.0
1997,16977,16986,265.0,0.0,31899.0
1998,16980,16986,265.0,0.0,31902.0
1999,26785,26792,265.0,0.0,31916.0
2000,26788,26792,265.0,0.0,31920.0
1097,11856,35698,265.0,1.0,31816.0
2010,6040,6052,266.0,0.0,32030.0
2009,6039,6052,266.0,0.0,32029.0
2015,16171,16172,266.0,0.0,32127.0
2023,31299,31293,266.0,0.0,32240.0
2014,16117,16125,266.0,0.0,32105.0
2013,16114,16125,266.0,0.0,32102.0
2022,26637,26640,266.0,0.0,32230.0
2021,26636,26640,266.0,0.0,32226.0
2020,26630,26640,266.0,0.0,32215.0
2019,26628,26640,266.0,0.0,32211.0
2018,26627,26640,266.0,0.0,32210.0
2008,6037,6052,266.0,0.0,32027.0
2017,21190,13903,266.0,0.0,32157.0
2016,16984,16986,266.0,0.0,32134.0
2011,14321,14209,266.0,0.0,32089.0
2006,6016,6052,266.0,0.0,31982.0
1044,6032,6052,266.0,0.0,32012.0
2004,5167,5077,266.0,0.0,31969.0
2002,3447,3175,266.0,0.0,31962.0
2001,3444,3175,266.0,0.0,31955.0
2005,5706,5703,266.0,0.0,31975.0
5223,34172,4187,266.0,0.0,266.0
1774,21204,13903,266.0,0.0,32177.0
1796,21202,13903,266.0,0.0,32174.0
1881,13636,13525,266.0,0.0,32078.0
2030,11545,11537,267.0,0.0,32341.0
2031,16128,16132,267.0,0.0,32388.0
2033,16996,16986,267.0,0.0,32403.0
2029,6051,6052,267.0,0.0,32316.0
673,11233,11226,267.0,1.0,32333.0
2034,17000,16986,267.0,0.0,32407.0
2035,22757,22751,267.0,0.0,32426.0
2036,24806,24811,267.0,0.0,32438.0
2032,16992,16986,267.0,0.0,32396.0
2028,6045,6052,267.0,0.0,32308.0
2024,3149,3169,267.0,0.0,32265.0
2026,3159,3169,267.0,0.0,32275.0
2025,3158,3169,267.0,0.0,32274.0
1841,13599,13525,267.0,0.0,32367.0
5226,37231,21703,267.0,0.0,267.0
1956,13657,13525,267.0,0.0,32382.0
5224,33143,1904,267.0,0.0,267.0
4931,11226,11233,267.0,0.0,267.0
2037,24809,24811,267.0,0.0,32441.0
2027,5169,5077,267.0,0.0,32300.0
2038,26642,26640,267.0,0.0,32445.0
5228,36596,16986,268.0,0.0,268.0
5227,34258,4771,268.0,0.0,268.0
2045,5707,5703,268.0,0.0,32525.0
2040,981,1002,268.0,0.0,32470.0
2039,980,1002,268.0,0.0,32469.0
5,15102,32280,268.0,1.0,32856.0
2069,31815,31818,268.0,0.0,32923.0
2068,31301,31293,268.0,0.0,32912.0
2067,26516,25902,268.0,0.0,32904.0
2066,21515,21511,268.0,0.0,32899.0
2065,13437,13362,268.0,0.0,32823.0
2064,13435,13362,268.0,0.0,32817.0
2062,13431,13362,268.0,0.0,32798.0
2061,13425,13362,268.0,0.0,32772.0
2060,13413,13362,268.0,0.0,32740.0
2059,13408,13362,268.0,0.0,32730.0
2058,13404,13362,268.0,0.0,32722.0
2057,13396,13362,268.0,0.0,32700.0
2063,13434,13362,268.0,0.0,32813.0
2055,13374,13362,268.0,0.0,32649.0
2041,1797,1846,268.0,0.0,32483.0
2056,13377,13362,268.0,0.0,32655.0
2042,4944,4952,268.0,0.0,32511.0
2043,4945,4952,268.0,0.0,32512.0
2044,4947,4952,268.0,0.0,32514.0
2046,5948,5965,268.0,0.0,32530.0
2048,5956,5965,268.0,0.0,32539.0
2047,5950,5965,268.0,0.0,32532.0
2050,11091,11084,268.0,0.0,32599.0
2051,11552,11537,268.0,0.0,32608.0
2052,11554,11537,268.0,0.0,32610.0
2053,11555,11537,268.0,0.0,32611.0
2054,13365,13362,268.0,0.0,32630.0
2049,5961,5965,268.0,0.0,32544.0
2091,13463,13362,269.0,0.0,33173.0
2088,13453,13362,269.0,0.0,33153.0
2089,13454,13362,269.0,0.0,33155.0
2090,13460,13362,269.0,0.0,33165.0
2092,13468,13362,269.0,0.0,33186.0
2100,25071,25073,269.0,0.0,33296.0
2096,14339,14209,269.0,0.0,33213.0
5229,35625,11537,269.0,0.0,269.0
2097,15802,36335,269.0,0.0,33219.0
2098,17026,16986,269.0,0.0,33242.0
2099,17030,16986,269.0,0.0,33247.0
2087,13450,13362,269.0,0.0,33141.0
2095,14333,14209,269.0,0.0,33204.0
2086,13447,13362,269.0,0.0,33135.0
2082,12815,12832,269.0,0.0,33099.0
2084,12823,12832,269.0,0.0,33109.0
2070,986,1002,269.0,0.0,32932.0
2085,13219,13203,269.0,0.0,33121.0
2071,991,1002,269.0,0.0,32938.0
2072,992,1002,269.0,0.0,32939.0
2073,993,1002,269.0,0.0,32940.0
2074,1798,1846,269.0,0.0,32957.0
2075,1801,1846,269.0,0.0,32961.0
2094,14332,14209,269.0,0.0,33201.0
2077,3452,3175,269.0,0.0,32972.0
2078,11559,11537,269.0,0.0,33070.0
2079,11563,11537,269.0,0.0,33074.0
2080,12804,12832,269.0,0.0,33079.0
2083,12822,12832,269.0,0.0,33107.0
2081,12808,12832,269.0,0.0,33084.0
2076,1802,1846,269.0,0.0,32962.0
2121,27315,27325,270.0,0.0,33554.0
2120,24415,24419,270.0,0.0,33535.0
2119,24414,24419,270.0,0.0,33533.0
2118,24413,24419,270.0,0.0,33532.0
1842,13600,13525,270.0,0.0,33459.0
2117,24412,24419,270.0,0.0,33530.0
2116,24410,24419,270.0,0.0,33526.0
2115,24409,24419,270.0,0.0,33525.0
2114,24404,24419,270.0,0.0,33518.0
2111,13476,13362,270.0,0.0,33444.0
2112,14345,14209,270.0,0.0,33476.0
2110,13475,13362,270.0,0.0,33441.0
2109,12829,12832,270.0,0.0,33428.0
2108,6212,6225,270.0,0.0,33398.0
2107,5711,5703,270.0,0.0,33390.0
2105,3680,3685,270.0,0.0,33372.0
2104,1820,1846,270.0,0.0,33351.0
2103,1001,1002,270.0,0.0,33309.0
2102,998,1002,270.0,0.0,33306.0
2101,997,1002,270.0,0.0,33305.0
2113,17043,16986,270.0,0.0,33490.0
2106,3682,3685,270.0,0.0,33376.0
2128,23072,23075,271.0,0.0,33691.0
2130,30835,30837,271.0,0.0,33706.0
2129,27321,27325,271.0,0.0,33699.0
2127,14354,14209,271.0,0.0,33681.0
2126,14351,14209,271.0,0.0,33676.0
2125,14350,14209,271.0,0.0,33674.0
2124,1834,1846,271.0,0.0,33605.0
2123,1831,1846,271.0,0.0,33601.0
2122,1827,1846,271.0,0.0,33592.0
2141,23074,23075,272.0,0.0,33819.0
2139,18015,11567,272.0,0.0,33802.0
2138,12662,12677,272.0,0.0,33790.0
2140,21210,13903,272.0,0.0,33811.0
2143,31684,31731,272.0,0.0,33854.0
2144,31687,31731,272.0,0.0,33857.0
2145,31692,31731,272.0,0.0,33864.0
2146,31695,31731,272.0,0.0,33867.0
2147,31702,31731,272.0,0.0,33874.0
2148,31717,31731,272.0,0.0,33892.0
2149,31725,31731,272.0,0.0,33901.0
2150,31727,31731,272.0,0.0,33904.0
2151,31886,31911,272.0,0.0,33914.0
2142,31681,31731,272.0,0.0,33851.0
2136,5177,5077,272.0,0.0,33759.0
2137,10923,10924,272.0,0.0,33786.0
2134,1840,1846,272.0,0.0,33741.0
2132,1633,1631,272.0,0.0,33722.0
5233,32667,1002,272.0,0.0,272.0
5234,33130,1858,272.0,0.0,272.0
5235,37003,20562,272.0,0.0,272.0
2135,1843,1846,272.0,0.0,33745.0
2162,26042,26056,273.0,0.0,34134.0
2161,20446,20467,273.0,0.0,34101.0
2160,20445,20467,273.0,0.0,34100.0
2159,20440,20467,273.0,0.0,34095.0
2158,11093,11084,273.0,0.0,34058.0
2157,10950,10924,273.0,0.0,34054.0
2164,26048,26056,273.0,0.0,34141.0
2155,10937,10924,273.0,0.0,34023.0
2154,10926,10924,273.0,0.0,33999.0
5237,37526,8959,273.0,0.0,273.0
2169,31904,31911,273.0,0.0,34201.0
2168,31900,31911,273.0,0.0,34188.0
5236,35115,9467,273.0,0.0,273.0
5230,35628,11537,273.0,0.0,273.0
2167,31898,31911,273.0,0.0,34184.0
2166,31897,31911,273.0,0.0,34180.0
2170,31906,31911,273.0,0.0,34203.0
2165,31890,31911,273.0,0.0,34167.0
2152,5720,5703,273.0,0.0,33961.0
2163,26045,26056,273.0,0.0,34138.0
2181,31909,31911,274.0,0.0,34415.0
2176,10959,10924,274.0,0.0,34314.0
2177,10961,10924,274.0,0.0,34320.0
2178,13149,13155,274.0,0.0,34334.0
2179,20449,20467,274.0,0.0,34383.0
2180,23077,23075,274.0,0.0,34388.0
2175,8293,5410,274.0,0.0,34270.0
2174,5183,5077,274.0,0.0,34247.0
2173,4719,4751,274.0,0.0,34237.0
2171,762,754,274.0,0.0,34210.0
2156,10948,10924,274.0,0.0,34311.0
2172,4717,4751,274.0,0.0,34235.0
1955,11084,35035,274.0,1.0,34330.0
5239,35117,9467,274.0,0.0,274.0
2202,11830,11829,275.0,0.0,34725.0
2203,11831,11829,275.0,0.0,34727.0
2204,14359,14209,275.0,0.0,34749.0
2205,14362,14209,275.0,0.0,34752.0
2206,14365,14209,275.0,0.0,34755.0
2207,14366,14209,275.0,0.0,34756.0
2208,14370,14209,275.0,0.0,34760.0
2210,16954,16922,275.0,0.0,34787.0
2211,17173,17178,275.0,0.0,34788.0
2214,22760,22751,275.0,0.0,34808.0
2213,21795,21798,275.0,0.0,34800.0
2201,10595,274,275.0,0.0,34709.0
2215,22984,22979,275.0,0.0,34810.0
2216,25685,25736,275.0,0.0,34826.0
2217,25694,25736,275.0,0.0,34844.0
2218,25697,25736,275.0,0.0,34850.0
2219,25706,25736,275.0,0.0,34866.0
2220,25911,38076,275.0,0.0,34878.0
2221,25979,25974,275.0,0.0,34896.0
2212,20846,20847,275.0,0.0,34795.0
2200,9474,9467,275.0,0.0,34705.0
2198,4747,4751,275.0,0.0,34671.0
2187,1184,1213,275.0,0.0,34499.0
2182,774,754,275.0,0.0,34435.0
2183,1149,1213,275.0,0.0,34449.0
2184,1158,1213,275.0,0.0,34459.0
2185,1168,1213,275.0,0.0,34475.0
2186,1170,1213,275.0,0.0,34481.0
2199,9471,9467,275.0,0.0,34697.0
2188,1185,1213,275.0,0.0,34500.0
2189,1188,1213,275.0,0.0,34503.0
5225,35674,11829,275.0,0.0,275.0
2190,1189,1213,275.0,0.0,34504.0
2191,1197,1213,275.0,0.0,34513.0
2192,1203,1213,275.0,0.0,34521.0
2193,1207,1213,275.0,0.0,34525.0
2194,1211,1213,275.0,0.0,34529.0
2195,3701,3685,275.0,0.0,34562.0
2196,3704,3685,275.0,0.0,34568.0
2197,4739,4751,275.0,0.0,34656.0
1754,15906,36416,275.0,0.0,34776.0
2240,14384,14209,276.0,0.0,35200.0
2241,14387,14209,276.0,0.0,35203.0
2238,12674,12677,276.0,0.0,35168.0
2239,14380,14209,276.0,0.0,35191.0
2237,10596,274,276.0,0.0,35151.0
2242,14389,14209,276.0,0.0,35205.0
2235,8965,8962,276.0,0.0,35142.0
2244,20450,20467,276.0,0.0,35235.0
2245,20452,20467,276.0,0.0,35242.0
2246,21801,21798,276.0,0.0,35265.0
2247,23079,23075,276.0,0.0,35274.0
2248,25714,25736,276.0,0.0,35293.0
2243,14401,14209,276.0,0.0,35218.0
2233,8295,5410,276.0,0.0,35127.0
2227,2586,2620,276.0,0.0,34984.0
2231,2977,2961,276.0,0.0,35098.0
2230,2976,2961,276.0,0.0,35096.0
2229,2611,2620,276.0,0.0,35046.0
2228,2600,2620,276.0,0.0,35015.0
2226,2574,2620,276.0,0.0,34947.0
2225,2573,2620,276.0,0.0,34940.0
2224,2571,2620,276.0,0.0,34931.0
2223,1602,1608,276.0,0.0,34921.0
2222,1601,1608,276.0,0.0,34920.0
869,15840,36392,276.0,1.0,35226.0
2209,16894,36579,276.0,1.0,35227.0
2249,25717,25736,276.0,0.0,35300.0
5240,33323,2620,276.0,0.0,276.0
2232,3731,3685,276.0,0.0,35106.0
2250,25722,25736,276.0,0.0,35308.0
2236,9475,9467,276.0,0.0,35148.0
2251,25729,25736,276.0,0.0,35330.0
5245,33124,1846,277.0,0.0,277.0
5243,32684,1213,277.0,0.0,277.0
5246,33336,2620,277.0,0.0,277.0
5247,34234,4751,277.0,0.0,277.0
5248,34499,6052,277.0,0.0,277.0
5249,35120,9467,277.0,0.0,277.0
5251,36060,12832,277.0,0.0,277.0
2265,31739,31738,277.0,0.0,35602.0
5242,32677,1213,277.0,0.0,277.0
5219,38255,15618,277.0,0.0,277.0
5244,32686,1213,277.0,0.0,277.0
2263,29788,29787,277.0,0.0,35594.0
2261,27336,27338,277.0,0.0,35591.0
2260,26056,38103,277.0,1.0,35583.0
2259,25175,25178,277.0,0.0,35575.0
2258,22985,22979,277.0,0.0,35559.0
2257,21811,21798,277.0,0.0,35538.0
2256,17703,5981,277.0,0.0,35527.0
2255,10598,274,277.0,0.0,35476.0
2254,6052,34499,277.0,1.0,35450.0
1151,3355,5077,277.0,0.0,35446.0
2253,2629,2620,277.0,0.0,35416.0
2252,1719,1720,277.0,0.0,35395.0
2262,27337,27338,277.0,0.0,35592.0
5253,35121,9467,278.0,0.0,278.0
2276,27338,32988,278.0,1.0,35786.0
2268,12592,12611,278.0,0.0,35676.0
2274,23689,5060,278.0,0.0,35747.0
2273,21657,13741,278.0,0.0,35733.0
2272,17652,17631,278.0,0.0,35719.0
2271,17645,17631,278.0,0.0,35704.0
2270,17642,17631,278.0,0.0,35700.0
2269,17640,17631,278.0,0.0,35698.0
5254,38567,15618,278.0,0.0,278.0
2267,12589,12590,278.0,0.0,35673.0
2264,31304,31293,278.0,0.0,35792.0
2275,26245,26249,278.0,0.0,35784.0
5255,38568,15618,278.0,0.0,278.0
1276,1966,274,279.0,0.0,35857.0
5257,38570,15618,279.0,0.0,279.0
2284,30878,30869,279.0,0.0,35973.0
2283,30874,30869,279.0,0.0,35965.0
2281,26070,38105,279.0,0.0,35944.0
2280,21762,21771,279.0,0.0,35924.0
2279,16179,16180,279.0,0.0,35886.0
2285,30880,30869,279.0,0.0,35979.0
2277,9485,9467,279.0,0.0,35844.0
2278,12607,12611,279.0,0.0,35879.0
5259,33999,3746,280.0,0.0,280.0
2287,5193,5077,280.0,0.0,36046.0
5260,37262,21771,280.0,0.0,280.0
5261,38574,15618,280.0,0.0,280.0
2317,30993,30869,280.0,0.0,36422.0
2315,30985,30869,280.0,0.0,36406.0
2314,30983,30869,280.0,0.0,36402.0
2312,30974,30869,280.0,0.0,36371.0
2311,30966,30869,280.0,0.0,36347.0
2310,30964,30869,280.0,0.0,36343.0
2288,9492,9467,280.0,0.0,36058.0
2309,30959,30869,280.0,0.0,36334.0
2306,30947,30869,280.0,0.0,36304.0
2290,12384,12383,280.0,0.0,36076.0
2291,12678,12677,280.0,0.0,36080.0
2292,12681,12677,280.0,0.0,36083.0
2293,12686,12677,280.0,0.0,36091.0
2294,17690,17687,280.0,0.0,36104.0
2295,21664,13741,280.0,0.0,36120.0
2307,30958,30869,280.0,0.0,36329.0
2297,22766,22751,280.0,0.0,36131.0
2296,21770,21771,280.0,0.0,36127.0
2286,3470,3175,280.0,0.0,36035.0
2299,26081,38105,280.0,0.0,36155.0
2301,30910,30869,280.0,0.0,36217.0
2302,30920,30869,280.0,0.0,36240.0
2303,30936,30869,280.0,0.0,36280.0
2304,30941,30869,280.0,0.0,36292.0
2305,30942,30869,280.0,0.0,36294.0
2298,24946,24945,280.0,0.0,36137.0
2289,9496,9467,280.0,0.0,36063.0
2337,31037,30869,281.0,0.0,36652.0
2339,31051,30869,281.0,0.0,36685.0
2338,31049,30869,281.0,0.0,36680.0
2334,31031,30869,281.0,0.0,36633.0
