,src,dst,ts,label,idx
1822,9770,9771,260.0,0.0,30456
1837,31376,31369,260.0,0.0,30593
1756,13571,13525,260.0,0.0,30465
1857,10563,10537,261.0,0.0,30804
1889,31453,31465,261.0,0.0,31175
1856,9082,9030,261.0,0.0,30797
1890,31465,94,261.0,0.0,31189
1855,9074,9030,261.0,0.0,30789
1854,9072,9030,261.0,0.0,30787
1853,9066,9030,261.0,0.0,30781
1852,9060,9030,261.0,0.0,30775
1851,9055,9030,261.0,0.0,30770
1850,9053,9030,261.0,0.0,30768
1849,5160,5077,261.0,0.0,30756
1848,3857,3854,261.0,0.0,30721
1888,31450,31465,261.0,0.0,31171
1847,3089,3092,261.0,0.0,30711
1845,3073,3092,261.0,0.0,30694
1844,3069,3092,261.0,0.0,30690
1843,3063,3092,261.0,0.0,30684
1842,3047,3092,261.0,0.0,30668
1841,3025,3092,261.0,0.0,30646
1840,2953,2961,261.0,0.0,30632
1839,2946,2961,261.0,0.0,30617
5188,34253,4771,261.0,0.0,30753
5189,36315,15755,261.0,0.0,31058
5190,36320,15755,261.0,0.0,31065
5191,36388,15840,261.0,0.0,31066
5192,38456,31369,261.0,0.0,31150
1846,3088,3092,261.0,0.0,30710
1887,31448,31465,261.0,0.0,31169
1462,11955,244,261.0,1.0,30810
1885,29779,29785,261.0,0.0,31143
1870,14788,160,261.0,0.0,30960
1869,14779,160,261.0,0.0,30946
1868,14776,160,261.0,0.0,30940
1867,14773,160,261.0,0.0,30935
1866,14763,160,261.0,0.0,30866
1886,31383,31369,261.0,0.0,31153
1871,14789,160,261.0,0.0,30961
1864,14285,14209,261.0,0.0,30850
1862,14273,14209,261.0,0.0,30834
1861,14272,14209,261.0,0.0,30833
1860,14269,14209,261.0,0.0,30828
1799,158,32337,261.0,0.0,31128
1859,11979,11955,261.0,0.0,30809
1858,10564,10537,261.0,0.0,30805
1863,14276,14209,261.0,0.0,30837
1872,14796,160,261.0,0.0,30975
1865,14287,14209,261.0,0.0,30852
1874,15056,15064,261.0,0.0,31043
1875,16293,16286,261.0,0.0,31081
1876,20662,20678,261.0,0.0,31085
1877,20664,20678,261.0,0.0,31087
1884,29775,29785,261.0,0.0,31138
1878,20669,20678,261.0,0.0,31092
1879,20670,20678,261.0,0.0,31093
1882,21869,21898,261.0,0.0,31117
1881,21174,13903,261.0,0.0,31106
1880,20677,20678,261.0,0.0,31100
1873,15054,15064,261.0,0.0,31037
5193,35111,9467,262.0,0.0,31239
1891,13202,13203,262.0,0.0,31255
1895,14825,160,262.0,0.0,31349
1898,21873,21898,262.0,0.0,31391
1900,29784,29785,262.0,0.0,31426
1897,21871,21898,262.0,0.0,31387
1896,16177,16180,262.0,0.0,31377
1894,14818,160,262.0,0.0,31337
1899,21876,21898,262.0,0.0,31401
1893,14804,160,262.0,0.0,31299
5195,35212,9771,263.0,0.0,31469
5194,35202,9724,263.0,0.0,31467
1903,14296,14209,263.0,0.0,31503
1368,14834,160,263.0,0.0,31515
1907,25113,25116,263.0,0.0,31588
1906,24398,24419,263.0,0.0,31581
1905,21186,13903,263.0,0.0,31541
1901,9772,9771,263.0,0.0,31468
1904,14301,14209,263.0,0.0,31513
5197,36342,15808,264.0,0.0,31729
1838,2075,32337,264.0,1.0,31680
1908,2099,2075,264.0,0.0,31636
1914,11087,11084,264.0,0.0,31699
1913,3441,3175,264.0,0.0,31688
1916,21892,21898,264.0,0.0,31747
1911,2115,2075,264.0,0.0,31658
1912,2117,2075,264.0,0.0,31660
1909,2103,2075,264.0,0.0,31642
1902,13663,13525,264.0,0.0,31705
1910,2109,2075,264.0,0.0,31650
1917,21893,21898,264.0,0.0,31748
1922,14317,14209,265.0,0.0,31843
1923,21896,21898,265.0,0.0,31906
1921,14314,14209,265.0,0.0,31840
1920,14311,14209,265.0,0.0,31837
1919,11535,11537,265.0,0.0,31815
1924,24957,24958,265.0,0.0,31915
1918,11532,253,265.0,0.0,31810
1925,31421,31426,265.0,0.0,31936
5198,33382,3092,265.0,0.0,31797
5199,36514,2837,265.0,0.0,31876
1763,13597,13525,266.0,0.0,32077
1948,31298,31293,266.0,0.0,32238
1947,31296,31293,266.0,0.0,32234
1946,26515,25902,266.0,0.0,32204
1944,22907,22906,266.0,0.0,32186
1943,21195,13903,266.0,0.0,32162
1942,21194,13903,266.0,0.0,32161
1940,16982,16986,266.0,0.0,32132
1939,16981,16986,266.0,0.0,32131
1938,16169,16172,266.0,0.0,32123
1937,16167,16172,266.0,0.0,32119
1936,16121,16125,266.0,0.0,32111
1935,14327,14209,266.0,0.0,32098
1933,11539,11537,266.0,0.0,32060
1934,14323,14209,266.0,0.0,32091
1931,6029,6052,266.0,0.0,32008
1930,6023,6052,266.0,0.0,31998
1929,6018,6052,266.0,0.0,31985
1928,6017,6052,266.0,0.0,31984
5201,38153,26328,266.0,0.0,32200
1927,2962,2961,266.0,0.0,31951
1926,1852,1858,266.0,0.0,31944
1932,6031,6052,266.0,0.0,32011
841,3848,271,266.0,1.0,31964
1748,21199,13903,266.0,0.0,32168
1542,1854,1858,266.0,0.0,31947
1951,3150,3169,267.0,0.0,32266
1950,2964,2961,267.0,0.0,32263
5204,37622,23553,267.0,0.0,32434
5200,36592,16986,267.0,0.0,32397
1949,1855,1858,267.0,0.0,32248
1952,3156,3169,267.0,0.0,32272
1953,3160,3169,267.0,0.0,32278
1955,6047,6052,267.0,0.0,32310
1954,3168,3169,267.0,0.0,32289
1970,31412,31409,267.0,0.0,32452
1969,24808,24811,267.0,0.0,32440
1968,24804,24811,267.0,0.0,32436
1967,21703,37231,267.0,1.0,32418
1966,16999,16986,267.0,0.0,32406
1965,16998,16986,267.0,0.0,32405
5203,36852,20068,267.0,0.0,32416
1963,13677,13525,267.0,0.0,32369
1962,13208,13203,267.0,0.0,32351
1961,11547,11537,267.0,0.0,32344
1960,11544,11537,267.0,0.0,32340
1958,8720,8685,267.0,0.0,32324
1957,8275,5410,267.0,0.0,32320
1964,16127,16132,267.0,0.0,32387
1956,6049,6052,267.0,0.0,32312
1991,13387,13362,268.0,0.0,32685
1992,13415,13362,268.0,0.0,32744
1993,13418,13362,268.0,0.0,32752
1994,13429,13362,268.0,0.0,32795
1995,13436,13362,268.0,0.0,32821
1998,17006,16986,268.0,0.0,32869
1997,17005,16986,268.0,0.0,32868
1990,13385,13362,268.0,0.0,32678
1999,17015,16986,268.0,0.0,32886
2000,17201,17200,268.0,0.0,32887
2001,18007,18006,268.0,0.0,32889
5206,37827,24811,268.0,0.0,32903
5205,33145,1904,268.0,0.0,32486
1996,13441,13362,268.0,0.0,32842
1989,13370,13362,268.0,0.0,32641
1985,11556,11537,268.0,0.0,32612
1987,13368,13362,268.0,0.0,32637
1971,979,1002,268.0,0.0,32467
1972,1793,1846,268.0,0.0,32473
1973,1794,1846,268.0,0.0,32475
1974,2966,2961,268.0,0.0,32490
1975,2968,2961,268.0,0.0,32492
1976,3450,3175,268.0,0.0,32494
1988,13369,13362,268.0,0.0,32639
1977,4946,4952,268.0,0.0,32513
1979,5949,5965,268.0,0.0,32531
1981,5959,5965,268.0,0.0,32542
1982,10570,10537,268.0,0.0,32591
1983,10885,10886,268.0,0.0,32595
1984,11092,11084,268.0,0.0,32600
1986,13367,13362,268.0,0.0,32634
1978,4950,4952,268.0,0.0,32517
1980,5954,5965,268.0,0.0,32537
2002,31425,31426,268.0,0.0,32917
2009,13444,13362,269.0,0.0,33128
2003,1614,1631,269.0,0.0,32951
2004,1615,1631,269.0,0.0,32954
2005,4952,4953,269.0,1.0,32979
2006,12805,12832,269.0,0.0,33081
2007,12807,12832,269.0,0.0,33083
2008,12826,12832,269.0,0.0,33112
2010,13446,13362,269.0,0.0,33134
5209,36598,16986,269.0,0.0,33223
2011,13459,13362,269.0,0.0,33163
2013,14334,14209,269.0,0.0,33206
2014,14335,14209,269.0,0.0,33207
2020,24403,24419,269.0,0.0,33282
2015,15757,15755,269.0,0.0,33214
2019,17039,16986,269.0,0.0,33263
2018,17019,16986,269.0,0.0,33231
2017,15801,36335,269.0,0.0,33218
2012,13467,13362,269.0,0.0,33184
5172,32603,648,269.0,0.0,32926
2016,15798,36335,269.0,0.0,33215
5207,32696,1230,269.0,0.0,32945
1832,978,27325,270.0,0.0,33553
5211,37623,23553,270.0,0.0,33507
2039,30833,30837,270.0,0.0,33566
2038,30829,30837,270.0,0.0,33562
2037,26330,26328,270.0,0.0,33548
2036,24417,24419,270.0,0.0,33540
5210,35113,9467,270.0,0.0,33414
2035,24416,24419,270.0,0.0,33537
2033,14347,14209,270.0,0.0,33478
2032,13473,13362,270.0,0.0,33437
2031,12831,12832,270.0,0.0,33432
1941,16986,36601,270.0,1.0,33494
2029,8285,5410,270.0,0.0,33406
1737,977,27325,270.0,0.0,33552
2021,1000,1002,270.0,0.0,33308
2023,1805,1846,270.0,0.0,33328
2030,11564,11537,270.0,0.0,33420
2025,1819,1846,270.0,0.0,33349
2026,3683,3685,270.0,0.0,33377
2024,1817,1846,270.0,0.0,33347
2028,5710,5703,270.0,0.0,33389
2027,3684,3685,270.0,0.0,33380
2034,24408,24419,270.0,0.0,33524
2045,14352,14209,271.0,0.0,33678
2049,30834,30837,271.0,0.0,33705
1892,13203,9834,271.0,1.0,33664
2040,1622,1631,271.0,0.0,33568
2044,13689,13525,271.0,0.0,33667
2041,1625,1631,271.0,0.0,33582
2047,27322,27325,271.0,0.0,33700
2043,8286,5410,271.0,0.0,33625
2050,1635,1631,272.0,0.0,33730
5215,36470,2518,272.0,0.0,33796
5213,32666,1002,272.0,0.0,33716
2052,1836,1846,272.0,0.0,33735
2051,1636,1631,272.0,0.0,33732
2063,31705,31731,272.0,0.0,33877
2066,31726,31731,272.0,0.0,33903
2065,31718,31731,272.0,0.0,33893
2064,31712,31731,272.0,0.0,33887
2053,1841,1846,272.0,0.0,33742
2062,31677,31731,272.0,0.0,33847
2061,31675,31731,272.0,0.0,33844
2060,25975,25974,272.0,0.0,33824
2059,24748,24751,272.0,0.0,33823
2058,21212,13903,272.0,0.0,33814
1198,20562,37003,272.0,0.0,33807
2057,13479,13362,272.0,0.0,33794
2056,12664,12677,272.0,0.0,33792
2055,8289,5410,272.0,0.0,33770
2054,5178,5077,272.0,0.0,33762
2068,1637,1631,273.0,0.0,33928
2072,6217,6225,273.0,0.0,33973
2087,31893,31911,273.0,0.0,34174
2076,10949,10924,273.0,0.0,34051
2071,5724,5703,273.0,0.0,33966
2070,5718,5703,273.0,0.0,33958
2088,31894,31911,273.0,0.0,34176
2089,31901,31911,273.0,0.0,34196
2069,5180,5077,273.0,0.0,33949
2086,31889,31911,273.0,0.0,34166
2073,10930,10924,273.0,0.0,34010
5219,35114,9467,273.0,0.0,33991
2067,755,754,273.0,0.0,33924
2077,11567,11537,273.0,1.0,34059
2079,21217,13903,273.0,0.0,34108
2085,31888,31911,273.0,0.0,34162
2080,22982,22979,273.0,0.0,34115
2081,23076,23075,273.0,0.0,34122
2084,26332,26328,273.0,0.0,34156
2082,26047,26056,273.0,0.0,34140
5217,32587,541,273.0,0.0,33922
2083,26244,26249,273.0,0.0,34152
2075,10940,10924,273.0,0.0,34029
2074,10935,10924,273.0,0.0,34019
5221,36109,13155,274.0,0.0,34355
2091,764,754,274.0,0.0,34218
2096,9470,9467,274.0,0.0,34282
2092,2973,2961,274.0,0.0,34223
5212,37668,23634,274.0,0.0,34391
2093,4715,4751,274.0,0.0,34233
2107,26333,26328,274.0,0.0,34405
2106,26054,26056,274.0,0.0,34403
2105,17202,17200,274.0,0.0,34377
2104,17170,17172,274.0,0.0,34376
2103,16178,16180,274.0,0.0,34371
2094,6219,6225,274.0,0.0,34261
2102,13162,13155,274.0,0.0,34356
2101,13158,13155,274.0,0.0,34346
2095,9468,9467,274.0,0.0,34277
2100,13157,13155,274.0,0.0,34344
2090,758,754,274.0,0.0,34204
2099,13153,13155,274.0,0.0,34339
2098,10965,10924,274.0,0.0,34328
2128,4733,4751,275.0,0.0,34644
2127,4727,4751,275.0,0.0,34633
2139,17174,17178,275.0,0.0,34789
2131,4744,4751,275.0,0.0,34666
2132,8957,8956,275.0,0.0,34691
2133,13690,13525,275.0,0.0,34740
2111,1148,1213,275.0,0.0,34448
2136,14361,14209,275.0,0.0,34751
2110,1147,1213,275.0,0.0,34447
2144,25909,38076,275.0,0.0,34875
2145,31303,31293,275.0,0.0,34900
2109,1140,1213,275.0,0.0,34439
2146,32083,32087,275.0,0.0,34903
2147,32086,32087,275.0,0.0,34908
2138,14376,14209,275.0,0.0,34766
2140,25696,25736,275.0,0.0,34849
2137,14369,14209,275.0,0.0,34759
2135,14358,14209,275.0,0.0,34748
2112,1150,1213,275.0,0.0,34450
2143,25707,25736,275.0,0.0,34869
2134,14357,14209,275.0,0.0,34747
2130,4740,4751,275.0,0.0,34658
2125,3716,3685,275.0,0.0,34587
2124,3707,3685,275.0,0.0,34571
2113,1154,1213,275.0,0.0,34455
2126,3723,3685,275.0,0.0,34597
2123,3702,3685,275.0,0.0,34563
2121,3692,3685,275.0,0.0,34548
2119,1908,1904,275.0,0.0,34536
2122,3699,3685,275.0,0.0,34558
2117,1190,1213,275.0,0.0,34505
2141,25701,25736,275.0,0.0,34855
2116,1183,1213,275.0,0.0,34498
2115,1182,1213,275.0,0.0,34497
2142,25702,25736,275.0,0.0,34858
2114,1161,1213,275.0,0.0,34463
2118,1193,1213,275.0,0.0,34509
2129,4734,4751,275.0,0.0,34645
2155,2596,2620,276.0,0.0,35009
2159,2626,2620,276.0,0.0,35088
2158,2625,2620,276.0,0.0,35085
2157,2601,2620,276.0,0.0,35020
2156,2597,2620,276.0,0.0,35011
4827,35269,21335,276.0,0.0,35259
2153,2590,2620,276.0,0.0,34995
2152,2583,2620,276.0,0.0,34979
2151,2578,2620,276.0,0.0,34956
2150,2576,2620,276.0,0.0,34949
2149,1600,1608,276.0,0.0,34919
2148,1599,1608,276.0,0.0,34918
2154,2593,2620,276.0,0.0,34999
2160,3467,3175,276.0,0.0,35104
2170,14392,14209,276.0,0.0,35208
2162,6222,6225,276.0,0.0,35123
2182,25735,25736,276.0,0.0,35344
2181,25720,25736,276.0,0.0,35305
2180,25716,25736,276.0,0.0,35299
2179,25713,25736,276.0,0.0,35292
2178,23368,37562,276.0,0.0,35286
2176,21803,21798,276.0,0.0,35268
2175,20456,20467,276.0,0.0,35256
2174,16955,16922,276.0,0.0,35230
2161,4758,4753,276.0,0.0,35110
2173,14397,14209,276.0,0.0,35214
2171,14393,14209,276.0,0.0,35209
2169,14391,14209,276.0,0.0,35207
2168,14383,14209,276.0,0.0,35199
2167,13694,13525,276.0,0.0,35180
2166,11835,11829,276.0,0.0,35158
2165,8964,8962,276.0,0.0,35141
2164,8963,8962,276.0,0.0,35133
2163,7767,7764,276.0,0.0,35126
2172,14394,14209,276.0,0.0,35210
5231,37289,21898,277.0,0.0,35544
5225,33328,2620,277.0,0.0,35423
5234,38614,31911,277.0,0.0,35615
5226,33329,2620,277.0,0.0,35424
5233,38465,31467,277.0,0.0,35596
2192,22764,22751,277.0,0.0,35558
5229,36260,14525,277.0,0.0,35507
5227,35119,9467,277.0,0.0,35457
2195,25169,25178,277.0,0.0,35569
2196,25170,25178,277.0,0.0,35570
2191,21898,37284,277.0,1.0,35539
5224,32681,1213,277.0,0.0,35380
2190,15172,15167,277.0,0.0,35509
2189,10599,274,277.0,0.0,35477
2188,10210,10214,277.0,0.0,35469
2187,10206,10214,277.0,0.0,35465
2186,4760,4753,277.0,0.0,35445
5232,37294,21908,277.0,0.0,35547
2184,2628,2620,277.0,0.0,35414
5228,36110,13155,277.0,0.0,35487
2193,23082,23075,277.0,0.0,35561
2185,2631,2620,277.0,0.0,35432
5230,36465,16172,277.0,0.0,35511
2194,23084,23075,277.0,0.0,35566
2183,780,754,277.0,0.0,35375
2209,25179,25178,278.0,0.0,35750
2208,17658,17631,278.0,0.0,35725
5237,38258,15391,278.0,0.0,35785
5238,38508,15390,278.0,0.0,35798
5236,13363,22906,278.0,0.0,35742
2197,25177,25178,278.0,0.0,35752
2198,5188,5077,278.0,0.0,35637
2199,5189,5077,278.0,0.0,35639
2206,17648,17631,278.0,0.0,35708
2200,9476,9467,278.0,0.0,35653
2210,27340,27338,278.0,0.0,35788
2202,10600,274,278.0,0.0,35658
2204,17638,17631,278.0,0.0,35696
2205,17646,17631,278.0,0.0,35705
2207,17654,17631,278.0,0.0,35721
2201,9477,9467,278.0,0.0,35654
2212,12601,12611,279.0,0.0,35872
2213,12604,12611,279.0,0.0,35875
2214,17671,17631,279.0,0.0,35905
2215,20459,20467,279.0,0.0,35908
2216,21760,21771,279.0,0.0,35921
2217,21761,21771,279.0,0.0,35922
2220,30875,30869,279.0,0.0,35966
5240,37981,25650,279.0,0.0,35942
2221,30879,30869,279.0,0.0,35975
2224,30888,30869,279.0,0.0,36003
2227,30890,30869,279.0,0.0,36015
5239,36753,17631,279.0,0.0,35906
2219,30870,30869,279.0,0.0,35952
2218,26071,38105,279.0,0.0,35945
1959,9725,30869,280.0,0.0,36207
2252,30984,30869,280.0,0.0,36405
2250,30975,30869,280.0,0.0,36373
2248,30968,30869,280.0,0.0,36352
2247,30960,30869,280.0,0.0,36335
2246,30952,30869,280.0,0.0,36318
2245,30950,30869,280.0,0.0,36313
2244,30939,30869,280.0,0.0,36287
2242,30912,30869,280.0,0.0,36220
2241,30901,30869,280.0,0.0,36185
2240,30897,30869,280.0,0.0,36177
2239,30892,30869,280.0,0.0,36166
2238,26083,38105,280.0,0.0,36157
2237,26082,38105,280.0,0.0,36156
2236,26080,38105,280.0,0.0,36154
2235,25075,25073,280.0,0.0,36142
2233,21660,13741,280.0,0.0,36115
2232,13483,13362,280.0,0.0,36098
2231,12682,12677,280.0,0.0,36084
2230,12680,12677,280.0,0.0,36082
2229,12679,12677,280.0,0.0,36081
2228,9499,9467,280.0,0.0,36066
5241,35124,9467,280.0,0.0,36070
1700,4145,30869,280.0,0.0,36192
2253,30986,30869,280.0,0.0,36408
5242,37261,21771,280.0,0.0,36128
5196,37666,23634,280.0,0.0,36133
1486,20896,30869,280.0,0.0,36259
1409,10603,274,280.0,0.0,36073
5214,35313,10231,281.0,0.0,36469
2269,31044,30869,281.0,0.0,36666
2268,31038,30869,281.0,0.0,36654
2266,31020,30869,281.0,0.0,36606
2265,31018,30869,281.0,0.0,36602
2264,31017,30869,281.0,0.0,36600
2263,31014,30869,281.0,0.0,36590
2262,31013,30869,281.0,0.0,36589
2260,31005,30869,281.0,0.0,36566
2259,31003,30869,281.0,0.0,36562
2258,29789,29787,281.0,0.0,36534
2257,12694,12677,281.0,0.0,36486
2256,12610,12611,281.0,0.0,36481
2261,31011,30869,281.0,0.0,36585
5243,34000,3746,281.0,0.0,36450
1047,5119,5077,281.0,0.0,36455
2211,4177,30869,281.0,0.0,36575
2255,8298,5410,281.0,0.0,36458
2281,31060,30869,282.0,0.0,36865
2280,31055,30869,282.0,0.0,36838
2279,25078,25073,282.0,0.0,36830
2097,10953,30869,282.0,0.0,36868
2278,21815,21798,282.0,0.0,36819
2277,20464,20467,282.0,0.0,36810
2275,12611,36008,282.0,0.0,36765
2273,9829,9831,282.0,0.0,36748
2272,8969,8962,282.0,0.0,36736
2271,5197,5077,282.0,0.0,36718
2249,30970,30869,282.0,0.0,36879
5245,35013,8962,282.0,0.0,36737
5216,31911,527,282.0,1.0,36927
2283,31065,30869,282.0,0.0,36887
2270,542,547,282.0,0.0,36697
2284,31074,30869,282.0,0.0,36907
5246,34201,4322,283.0,0.0,36947
5247,34473,5871,283.0,0.0,36955
5248,34477,5917,283.0,0.0,36961
5249,36198,9145,283.0,0.0,37022
5250,36206,9146,283.0,0.0,37025
5251,36890,20195,283.0,0.0,37048
5252,37329,22273,283.0,0.0,37066
2291,17203,17200,283.0,0.0,37042
2286,9403,9428,283.0,0.0,36985
2299,31083,30869,283.0,0.0,37115
2298,31082,30869,283.0,0.0,37109
2297,31081,30869,283.0,0.0,37108
2296,25081,25073,283.0,0.0,37085
2285,9402,9428,283.0,0.0,36982
2295,24636,24613,283.0,0.0,37080
2292,21222,13903,283.0,0.0,37050
2290,12415,12416,283.0,0.0,37012
2289,9412,9428,283.0,0.0,36994
2288,9408,9428,283.0,0.0,36990
2287,9404,9428,283.0,0.0,36986
2293,21911,21908,283.0,0.0,37065
2314,32090,32101,284.0,0.0,37406
2309,31104,30869,284.0,0.0,37351
2313,31120,30869,284.0,0.0,37395
2312,31109,30869,284.0,0.0,37370
2310,31107,30869,284.0,0.0,37361
2307,31100,30869,284.0,0.0,37331
2302,3471,3175,284.0,0.0,37175
2304,9414,9428,284.0,0.0,37220
2303,8726,8685,284.0,0.0,37199
2315,32093,32101,284.0,0.0,37410
2301,2984,2961,284.0,0.0,37173
2300,2982,2961,284.0,0.0,37171
313,9149,9169,284.0,0.0,37217
2305,9417,9428,284.0,0.0,37224
1027,9158,9169,285.0,1.0,37492
2319,24638,24613,285.0,0.0,37698
2320,26247,26249,285.0,0.0,37704
2316,1733,1735,285.0,0.0,37417
2322,31134,30869,285.0,0.0,37743
2323,31136,30869,285.0,0.0,37750
573,9153,9169,285.0,1.0,37486
2326,32100,32101,285.0,0.0,37771
2318,9426,9428,285.0,0.0,37499
2325,32097,32101,285.0,0.0,37767
2317,2985,2961,285.0,0.0,37419
2327,5202,5077,286.0,0.0,37834
2328,12703,12677,286.0,0.0,37913
2329,18314,18303,286.0,0.0,37950
2330,18319,18303,286.0,0.0,37972
2331,31141,30869,286.0,0.0,38053
2324,18381,18303,287.0,0.0,38310
2222,18355,18303,287.0,0.0,38270
2333,3671,3670,287.0,0.0,38096
2308,18391,18303,287.0,0.0,38332
2334,9502,9467,287.0,0.0,38125
2336,18341,18303,287.0,0.0,38230
2337,18362,18303,287.0,0.0,38281
2335,12706,12677,287.0,0.0,38142
2339,21772,21771,287.0,0.0,38347
2340,23366,23367,287.0,0.0,38357
2342,26801,25970,287.0,0.0,38376
2343,31153,30869,287.0,0.0,38387
2234,5060,5061,287.0,1.0,38104
1312,6598,18303,287.0,0.0,38176
5261,34432,5676,287.0,0.0,38107
5263,35102,9428,288.0,0.0,38487
5262,32993,1657,288.0,0.0,38459
2515,19479,18303,288.0,0.0,39835
2565,25824,25830,288.0,0.0,43456
2559,19804,18303,288.0,0.0,43357
2558,19793,18303,288.0,0.0,43323
2557,19787,18303,288.0,0.0,43314
2555,19760,18303,288.0,0.0,43243
2554,19755,18303,288.0,0.0,43191
2553,19748,18303,288.0,0.0,43174
2552,19737,18303,288.0,0.0,42760
2551,19731,18303,288.0,0.0,42708
2550,19730,18303,288.0,0.0,42690
2549,19727,18303,288.0,0.0,42687
2547,19716,18303,288.0,0.0,42454
2545,19697,18303,288.0,0.0,41693
2543,19653,18303,288.0,0.0,40009
2542,19648,18303,288.0,0.0,40004
2541,19645,18303,288.0,0.0,40001
2540,19627,18303,288.0,0.0,39983
2539,19624,18303,288.0,0.0,39980
2538,19622,18303,288.0,0.0,39978
2537,19614,18303,288.0,0.0,39970
2536,19608,18303,288.0,0.0,39964
2535,19607,18303,288.0,0.0,39963
2534,19595,18303,288.0,0.0,39951
2533,19593,18303,288.0,0.0,39949
2532,19591,18303,288.0,0.0,39947
2531,19588,18303,288.0,0.0,39944
2560,19809,18303,288.0,0.0,43373
2561,19817,18303,288.0,0.0,43388
2562,19820,18303,288.0,0.0,43396
2563,19833,18303,288.0,0.0,43432
2447,18993,18303,288.0,0.0,39166
2448,19000,18303,288.0,0.0,39173
2449,19003,18303,288.0,0.0,39176
2450,19004,18303,288.0,0.0,39177
2451,19012,18303,288.0,0.0,39199
2452,19016,18303,288.0,0.0,39236
2453,19025,18303,288.0,0.0,39281
2454,19029,18303,288.0,0.0,39285
2455,19035,18303,288.0,0.0,39291
2456,19038,18303,288.0,0.0,39294
2457,19041,18303,288.0,0.0,39297
2458,19048,18303,288.0,0.0,39304
2530,19573,18303,288.0,0.0,39929
2459,19062,18303,288.0,0.0,39318
2461,19078,18303,288.0,0.0,39334
2462,19087,18303,288.0,0.0,39343
2463,19091,18303,288.0,0.0,39347
2464,19121,18303,288.0,0.0,39377
2465,19126,18303,288.0,0.0,39382
2466,19127,18303,288.0,0.0,39383
2470,19165,18303,288.0,0.0,39428
2568,31173,30869,288.0,0.0,43555
2467,19131,18303,288.0,0.0,39387
2566,26339,26351,288.0,0.0,43519
2468,19142,18303,288.0,0.0,39398
2564,21520,21511,288.0,0.0,43446
2460,19063,18303,288.0,0.0,39319
2446,18989,18303,288.0,0.0,39162
2529,19568,18303,288.0,0.0,39924
2527,19557,18303,288.0,0.0,39913
2495,19340,18303,288.0,0.0,39652
2494,19326,18303,288.0,0.0,39637
2493,19324,18303,288.0,0.0,39632
2492,19320,18303,288.0,0.0,39625
2491,19310,18303,288.0,0.0,39610
2490,19308,18303,288.0,0.0,39608
2489,19305,18303,288.0,0.0,39605
2488,19292,18303,288.0,0.0,39589
2487,19266,18303,288.0,0.0,39541
2486,19257,18303,288.0,0.0,39530
2485,19251,18303,288.0,0.0,39521
2484,19230,18303,288.0,0.0,39499
2483,19229,18303,288.0,0.0,39498
2482,19228,18303,288.0,0.0,39497
2481,19225,18303,288.0,0.0,39493
2480,19215,18303,288.0,0.0,39478
2479,19212,18303,288.0,0.0,39475
2478,19204,18303,288.0,0.0,39467
2477,19203,18303,288.0,0.0,39466
2476,19190,18303,288.0,0.0,39453
2475,19181,18303,288.0,0.0,39444
2474,19177,18303,288.0,0.0,39440
2473,19176,18303,288.0,0.0,39439
2472,19175,18303,288.0,0.0,39438
2471,19174,18303,288.0,0.0,39437
2496,19343,18303,288.0,0.0,39657
2497,19360,18303,288.0,0.0,39716
2498,19367,18303,288.0,0.0,39723
2499,19375,18303,288.0,0.0,39731
2526,19544,18303,288.0,0.0,39900
2525,19541,18303,288.0,0.0,39897
2524,19530,18303,288.0,0.0,39886
2523,19515,18303,288.0,0.0,39871
2522,19513,18303,288.0,0.0,39869
