,src,dst,ts,label,idx
2546,22190,12787,229,0,70819
2547,13203,12787,229,0,70835
2548,2301,32203,229,0,70855
2549,22697,12787,229,0,70826
2550,31649,40534,229,0,70845
2551,2288,19698,229,0,70886
2552,17708,19698,229,0,70888
2553,13411,19698,229,0,70889
2554,31660,1401,229,1,70839
2555,15406,19698,229,0,70883
2556,21040,12787,229,0,70820
2557,24853,19698,230,0,70955
2558,38015,19698,230,0,70957
2559,1432,12787,230,0,70959
2560,12807,13796,230,0,70941
2561,1741,13279,230,0,70970
2562,29081,12787,230,0,70953
2563,41313,19698,230,0,70906
2564,24302,12787,230,0,70912
2565,2166,19698,230,0,70898
2566,19503,19698,230,0,70903
2567,19351,12787,230,0,70904
2568,9551,23055,230,0,70921
2569,40976,12787,230,0,70910
2570,40067,32203,231,0,70999
2571,34790,33680,232,0,71216
2572,12810,33680,232,0,71199
2573,30560,33680,232,0,71190
2574,20291,33680,232,0,71229
2575,20624,33680,232,0,71179
2576,36600,33680,232,0,71207
2577,22491,19698,232,0,71162
2578,17320,19698,232,0,71158
2579,22982,13279,232,0,71145
2580,23027,33680,232,0,71173
2581,39380,33680,232,0,71208
2582,38082,13279,233,0,71260
2583,23490,13279,233,0,71268
2584,16648,32203,234,0,71304
2585,20809,26547,235,0,71406
2586,7037,17902,235,0,71312
2587,23606,12787,235,0,71307
2588,24172,17902,235,0,71336
2589,39367,26547,235,0,71357
2590,20970,17902,235,0,71317
2591,25205,26547,235,0,71359
2592,11267,26547,235,0,71366
2593,15129,8785,235,0,71385
2594,19257,17902,235,0,71319
2595,27488,26547,235,0,71434
2596,40669,12787,235,0,71439
2597,42257,17902,235,0,71313
2598,13370,12787,235,0,71573
2599,22075,10880,236,0,71607
2600,29035,8785,236,0,71671
2601,11655,8785,236,0,71675
2602,18023,8785,236,0,71687
2603,10330,10880,236,0,71639
2604,19315,17902,236,0,71664
2605,12050,12787,236,0,71659
2606,5470,27428,236,0,71665
2607,41253,8785,237,0,71856
2608,27428,9781,237,1,71907
2609,4868,8785,237,0,71852
2610,5260,13712,237,1,71869
2611,19961,8785,237,0,71853
2612,11925,8785,237,0,71854
2613,28623,13279,237,0,71868
2614,13942,13279,237,0,71905
2615,14356,12787,237,0,71840
2616,15001,39464,238,0,72192
2617,3988,39464,238,0,72219
2618,25630,30782,238,0,71955
2619,34991,30782,238,0,71953
2620,11760,39464,238,0,72252
2621,3180,30782,238,0,72044
2622,2396,8785,238,0,71927
2623,9651,30782,238,0,71964
2624,41183,30782,238,0,71915
2625,26954,39464,238,0,72259
2626,35391,8785,238,0,72262
2627,23221,30782,238,0,71939
2628,7322,30782,238,0,71920
2629,27702,30782,238,0,71934
2630,7128,8785,238,0,71970
2631,17688,30782,238,0,72068
2632,14216,30782,238,0,72076
2633,3367,30782,238,0,72078
2634,4135,30782,238,0,72115
2635,31872,30782,238,0,72119
2636,22706,30782,238,0,72123
2637,37215,39464,238,0,72154
2638,33552,39464,238,0,72174
2639,37174,39464,238,0,72264
2640,18202,30782,238,0,72045
2641,26814,39464,238,0,72180
2642,17156,30782,238,0,72034
2643,38669,25442,238,1,72236
2644,24878,39464,238,0,72188
2645,38055,30782,238,0,72017
2646,40751,8785,238,0,72004
2647,24109,8785,238,0,72002
2648,1341,8785,238,0,72001
2649,25785,39464,238,0,72177
2650,6267,39464,239,0,72280
2651,18257,39464,239,0,72295
2652,8223,39464,239,0,72314
2653,38354,39464,239,0,72309
2654,7673,39464,239,0,72322
2655,2344,39464,239,0,72325
2656,2654,39464,239,0,72332
2657,40626,39464,239,0,72355
2658,39639,8785,239,0,72453
2659,31581,8785,239,0,72477
2660,34376,12787,239,0,72485
2661,39183,39464,239,0,72307
2662,33412,10880,240,0,72496
2663,15493,32203,242,0,72534
2664,16525,9428,242,0,72557
2665,35389,32203,242,0,72580
2666,31817,12787,242,0,72576
2667,28015,32203,242,0,72562
2668,21621,32203,243,0,72600
2669,38749,12787,243,0,72617
2670,13309,12787,244,0,72753
2671,30396,26547,244,0,72852
2672,11496,12781,244,0,72910
2673,23865,26945,244,0,72912
2674,35314,32203,244,0,72628
2675,5630,32203,244,0,72634
2676,41480,13279,245,0,72918
2677,39091,4950,245,0,72926
2678,30725,9518,245,0,72936
2679,36663,4950,245,0,72933
2680,8115,26547,245,0,72946
2681,32460,26547,245,0,72949
2682,27514,26547,245,0,72951
2683,30316,32203,245,0,72970
2684,690,13279,245,0,72985
2685,36401,13279,245,0,72986
2686,42046,26547,246,0,73131
2687,15781,26547,246,0,73209
2688,26696,26547,246,0,73147
2689,26977,26547,246,0,73039
2690,23575,13279,246,0,73235
2691,23486,26547,246,0,73232
2692,27062,26547,246,0,73168
2693,41408,26547,246,0,73170
2694,23835,26547,246,0,73142
2695,3457,26547,246,0,73166
2696,26744,26547,246,0,73060
2697,36962,26547,246,0,73014
2698,8224,26547,246,0,73022
2699,27068,26547,246,0,73081
2700,23279,26547,246,0,73160
2701,31106,26547,246,0,73035
2702,38659,26547,246,0,73091
2703,38091,26547,246,0,73159
2704,27871,26547,247,0,73435
2705,25297,13279,247,0,73475
2706,15228,17902,247,0,73253
2707,24844,12787,247,0,73254
2708,29582,26547,247,0,73423
2709,611,27187,247,0,73269
2710,14119,27187,249,0,73497
2711,13131,12787,249,0,73514
2712,20979,12787,249,0,73515
2713,28445,12787,249,0,73507
2714,23,31324,249,0,73527
2715,4950,41382,250,1,73540
2716,566,32203,250,0,73536
2717,28182,32203,250,0,73539
2718,9145,10949,251,0,73616
2719,27503,34772,251,0,73611
2720,33537,27187,251,0,73628
2721,32603,34772,252,0,73642
2722,42016,34772,252,0,73641
2723,38332,12787,252,0,73637
2724,38661,13796,252,0,73652
2725,32873,32083,252,0,73653
2726,10959,13279,253,0,73698
2727,31831,34772,253,0,73697
2728,22454,12787,253,0,73696
2729,25836,9518,253,0,73665
2730,9260,4017,253,1,73667
2731,30277,9518,254,0,73706
2732,32335,9518,254,0,73711
2733,8500,9518,254,0,73710
2734,32083,6834,255,1,73715
2735,2590,18562,255,0,73739
2736,18749,12787,255,0,73718
2737,18072,18562,255,0,73734
2738,30967,18562,255,0,73732
2739,20444,13796,256,0,73752
2740,18439,32203,257,0,73765
2741,40070,13796,257,0,73790
2742,12823,13279,257,0,73783
2743,25651,13279,257,0,73789
2744,4349,13279,258,0,73802
2745,12076,19227,258,0,73809
2746,26334,42035,258,0,73810
2747,40553,34772,258,0,73798
2748,5613,6410,259,0,73819
2749,5720,34772,260,0,73835
2750,23239,34772,260,0,73846
2751,33974,7066,261,0,73885
2752,543,34772,261,0,73865
2753,40828,34772,262,0,73887
2754,16272,13279,262,0,73922
2755,12296,23471,262,0,73913
2756,16810,23471,262,0,73902
2757,27229,23471,262,0,73917
2758,21073,5796,263,0,73945
2759,39222,5796,263,0,73949
2760,6007,7066,263,0,73986
2761,6433,7066,264,0,73991
2762,6764,7066,264,0,74021
2763,41573,5796,264,0,74011
2764,27736,7066,264,0,74022
2765,13777,19227,264,0,74023
2766,7784,22073,264,0,74029
2767,6966,5796,265,0,74155
2768,24581,34772,265,0,74187
2769,12439,34772,265,0,74189
2770,1851,7490,265,1,74044
2771,29003,34772,265,0,74166
2772,31540,7066,265,0,74186
2773,9137,34772,265,0,74159
2774,33376,9518,265,0,74108
2775,13790,34772,265,0,74083
2776,21208,34772,265,0,74055
2777,19380,34772,265,0,74102
2778,18583,7066,266,0,74230
2779,4953,13279,266,0,74272
2780,29065,7066,266,0,74280
2781,1983,34772,266,0,74237
2782,31705,13279,266,0,74267
2783,27239,34772,266,0,74225
2784,36740,13279,267,0,74371
2785,10997,10699,267,0,74547
2786,35575,10699,267,0,74595
2787,34669,10699,267,0,74467
2788,23887,10699,267,0,74475
2789,29412,10699,267,0,74491
2790,7802,10699,267,0,74494
2791,35634,13279,267,0,74376
2792,5605,10699,267,0,74499
2793,5277,10699,267,0,74500
2794,38548,23699,267,0,74509
2795,10407,10699,267,0,74533
2796,19410,10699,267,0,74535
2797,22284,10699,267,0,74538
2798,34357,10699,267,0,74544
2799,10472,10699,267,0,74558
2800,19358,10699,267,0,74561
2801,26910,10699,267,0,74696
2802,4250,10699,267,0,74636
2803,22459,10699,267,0,74575
2804,25093,10699,267,0,74613
2805,37826,10699,267,0,74441
2806,4876,23699,267,0,74420
2807,27422,10699,267,0,74464
2808,874,13279,267,0,74404
2809,37674,13279,267,0,74367
2810,3073,13279,267,0,74362
2811,32425,13279,267,0,74344
2812,33728,13279,267,0,74334
2813,2705,23991,267,0,74287
2814,6606,13279,267,0,74419
2815,444,10699,267,0,74697
2816,30140,34772,267,0,74612
2817,20568,10699,267,0,74590
2818,29836,34772,267,0,74591
2819,18477,13279,267,0,74377
2820,4342,13279,267,0,74403
2821,18246,13279,267,0,74402
2822,32199,13279,267,0,74391
2823,19938,13279,267,0,74390
2824,9381,13279,267,0,74382
2825,24777,34772,267,0,74608
2826,512,13279,268,0,74769
2827,24437,9518,268,0,74787
2828,14990,13279,268,0,74845
2829,33913,23991,268,0,74808
2830,14423,42286,268,0,74855
2831,26684,13279,268,0,74870
2832,34590,10699,268,0,74785
2833,22013,5796,268,0,74807
2834,26416,10699,268,0,74713
2835,25596,23991,268,0,74806
2836,33178,13279,269,0,74999
2837,13007,10238,269,0,75000
2838,15622,42286,269,0,75009
2839,41806,42286,269,0,74891
2840,39933,23991,269,0,74902
2841,11767,23991,269,0,74912
2842,33743,23991,269,0,74923
2843,15404,10238,269,0,74948
2844,39479,10238,269,0,74959
2845,39671,7066,269,0,74960
2846,31019,10238,269,0,75007
2847,23347,42492,269,0,75014
2848,39022,22073,270,0,75237
2849,23003,10238,270,0,75245
2850,37331,10238,270,0,75275
2851,21119,10238,270,0,75288
2852,8628,10238,270,0,75292
2853,17413,42286,270,0,75295
2854,23993,10238,270,0,75178
2855,38972,42286,270,0,75316
2856,28176,42286,270,0,75382
2857,28139,10238,270,0,75227
2858,856,42286,270,0,75390
2859,18589,34772,270,0,75037
2860,25312,17902,270,0,75379
2861,38371,10238,270,0,75302
2862,3736,42286,270,0,75200
2863,2996,10238,270,0,75232
2864,22779,12787,270,0,75340
2865,16509,17902,270,0,75175
2866,37622,10238,270,0,75133
2867,22959,10238,270,0,75099
2868,3488,10238,270,0,75304
2869,38005,10238,270,0,75066
2870,15725,10238,270,0,75256
2871,20643,897,270,0,75064
2872,40461,17902,270,0,75372
2873,12115,11970,270,0,75056
2874,4336,42286,270,0,75052
2875,26275,10238,270,0,75182
2876,5512,10238,271,0,75708
2877,24409,10238,271,0,75524
2878,42434,10238,271,0,75423
2879,23589,10238,271,0,75566
2880,26393,10238,271,0,75481
2881,5585,10238,271,0,75631
2882,38562,10238,271,0,75620
2883,36594,10238,271,0,75503
2884,30272,10238,271,0,75474
2885,29521,10238,271,0,75689
2886,18031,10238,271,0,75559
2887,1638,10238,271,0,75745
2888,13980,10238,271,0,75759
2889,748,10238,271,0,75569
2890,33887,10238,271,0,75614
2891,14175,10238,271,0,75520
2892,24119,10238,271,0,75408
2893,25325,10238,271,0,75432
2894,20627,10238,271,0,75560
2895,3927,10238,271,0,75744
2896,14957,10238,271,0,75505
2897,33407,10238,271,0,75532
2898,23542,10238,271,0,75634
2899,27790,10238,271,0,75632
2900,33323,10238,271,0,75528
2901,16091,10238,271,0,75751
2902,20613,10238,271,0,75741
2903,14034,10238,271,0,75757
2904,34898,23699,271,0,75659
2905,32064,10238,271,0,75652
2906,14319,10238,271,0,75640
2907,28835,10238,271,0,75635
2908,38915,10238,271,0,75731
2909,2413,34772,272,0,75776
2910,22039,23991,272,0,75817
2911,37070,13279,272,0,75831
2912,30642,5796,272,0,75820
2913,40605,5796,272,0,75804
2914,30511,15684,272,0,75784
2915,9871,15363,273,0,75863
2916,12190,42286,273,0,75860
2917,34773,26547,273,0,75852
2918,31658,15363,273,0,75855
2919,31873,26547,274,0,75942
2920,15304,5796,274,0,75915
2921,14656,9011,274,0,75952
2922,6875,5796,274,0,75928
2923,1119,34402,274,0,75905
2924,9011,3307,274,1,75943
2925,15684,7056,274,1,75974
2926,7968,10238,275,0,76251
2927,34604,10238,275,0,76239
2928,7905,10238,275,0,76198
2929,19917,10238,275,0,76153
2930,28217,10238,275,0,76133
2931,17406,10238,275,0,76127
2932,4040,10238,275,0,76114
2933,22703,23991,275,0,76047
2934,40631,10238,275,0,76159
2935,17595,10238,275,0,76050
2936,27401,10238,275,0,76086
2937,39966,10238,275,0,76053
2938,25942,10238,275,0,76121
2939,18650,13279,275,0,76270
2940,33111,10238,275,0,76084
2941,22439,23991,276,0,76297
2942,1691,5796,276,0,76302
2943,18932,10238,276,0,76319
2944,29010,10238,276,0,76348
2945,29482,10238,276,0,76384
2946,38984,5796,276,0,76492
2947,11155,18263,276,0,76395
2948,22520,5796,276,0,76422
2949,29593,23991,276,0,76401
2950,8001,10238,276,0,76488
2951,30762,18263,276,0,76477
2952,22594,10238,276,0,76463
2953,38372,10238,276,0,76387
2954,33182,23991,276,0,76460
2955,36239,10238,276,0,76445
2956,3662,18263,277,0,76536
2957,37840,15363,277,0,76528
2958,34684,15363,277,0,76561
2959,20964,15363,277,0,76668
2960,19078,9518,277,0,76526
2961,32624,15363,277,0,76670
2962,1799,18263,277,0,76533
2963,9578,15363,278,0,76713
2964,35552,9518,278,0,76736
2965,39731,13214,278,0,76764
2966,16536,15363,278,0,76742
2967,13730,15363,278,0,76726
2968,14914,15363,278,0,76707
2969,25610,22073,279,0,76947
2970,20685,18263,279,0,76884
2971,24920,18263,279,0,76878
2972,16747,18263,279,0,76844
2973,9267,18263,279,0,76936
2974,35031,18263,279,0,76938
2975,28958,15363,279,0,76912
2976,15561,15363,279,0,76881
2977,16436,15363,279,0,76794
2978,22052,15363,279,0,76796
2979,26059,15363,279,0,76799
2980,29539,15363,279,0,76801
2981,7301,15363,279,0,76802
2982,10201,15363,279,0,76806
2983,37120,15363,279,0,76809
2984,22487,15363,279,0,76814
2985,37753,15363,279,0,76913
2986,805,18263,279,0,76928
2987,25615,15363,279,0,76817
2988,15773,15363,279,0,76822
2989,29743,15363,279,0,76826
2990,1985,15363,279,0,76842
2991,25679,15363,279,0,76850
2992,41190,15363,279,0,76852
2993,13826,15363,279,0,76782
2994,39398,18263,280,0,77002
2995,10183,18263,280,0,76982
2996,37218,18263,280,0,76953
2997,36972,23991,280,0,77007
2998,21194,13279,280,0,76996
2999,14018,23991,280,0,76966
3000,8661,18263,281,0,77017
3001,9311,10238,281,0,77041
3002,21323,10238,281,0,77034
3003,18913,10238,281,0,77033
3004,35501,10238,281,0,77029
3005,16715,13279,281,0,77021
3006,31082,22073,282,0,77055
3007,40062,5796,282,0,77073
3008,7521,16922,282,0,77053
3009,42360,5796,282,0,77069
3010,13782,29473,282,0,77064
3011,12092,16922,282,0,77062
3012,26891,16922,282,0,77075
3013,33816,42492,282,0,77081
3014,9908,42492,282,0,77090
3015,16042,16922,282,0,77065
3016,12176,13279,283,0,77130
3017,14507,19227,283,0,77184
3018,21943,26547,283,0,77157
3019,21795,42492,283,0,77132
3020,22138,15412,283,0,77146
3021,27108,15412,283,0,77158
3022,35369,16922,283,0,77169
3023,40059,28913,283,0,77195
3024,22873,15412,283,0,77197
3025,27667,15412,283,0,77204
3026,17256,28159,283,0,77179
3027,21882,5796,283,0,77173
3028,21180,16922,284,0,77229
3029,30822,13279,284,0,77337
3030,33134,14488,284,0,77252
3031,30534,15412,284,0,77242
3032,38936,16922,284,0,77221
3033,16064,28913,284,0,77216
3034,23664,16922,284,0,77208
3035,38969,42492,284,0,77250
3036,33889,5796,284,0,77359
3037,41329,14488,284,0,77329
3038,29711,15412,284,0,77330
3039,8046,14488,284,0,77331
3040,32885,14488,284,0,77321
3041,33544,14488,284,0,77338
3042,37563,42492,285,0,77374
3043,9442,28913,285,0,77449
3044,12432,6916,285,0,77436
3045,37571,42492,285,0,77540
3046,24045,28913,285,0,77533
3047,32121,42492,285,0,77526
3048,10326,16922,285,0,77512
3049,33386,6916,285,0,77511
3050,34510,6916,285,0,77490
3051,30597,6916,285,0,77473
3052,28352,28913,285,0,77469
3053,12067,28913,285,0,77390
3054,10075,28913,285,0,77380
3055,2057,14488,285,0,77378
3056,37916,16922,285,0,77454
3057,18611,16922,285,0,77418
3058,20327,6916,285,0,77452
3059,22240,14488,285,0,77545
3060,40289,42492,285,0,77384
3061,4999,42492,285,0,77397
3062,10174,13279,285,0,77417
3063,1201,42492,285,0,77544
3064,25918,42492,285,0,77548
3065,33734,28913,285,0,77573
3066,39885,42492,286,0,77583
3067,1883,42492,286,0,77709
3068,16930,5796,286,0,77578
3069,15953,16922,286,0,77701
3070,37512,5796,286,0,77601
3071,4171,14488,286,0,77696
3072,37115,28913,286,0,77699
3073,2893,42492,286,0,77685
3074,39466,13279,286,0,77675
3075,21463,16922,286,0,77657
3076,25377,42492,286,0,77631
3077,25815,22073,286,0,77626
3078,18272,16922,286,0,77610
3079,4896,42492,286,0,77639
3080,37565,28913,286,0,77609
3081,17281,16922,286,0,77593
3082,22872,16922,286,0,77580
3083,20067,14488,286,0,77604
3084,27597,5796,287,0,77826
3085,5522,16922,287,0,77799
3086,15621,6916,287,0,77831
3087,41154,6916,287,0,77792
3088,22090,13279,287,0,77807
3089,10820,6916,287,0,77788
3090,12873,42492,287,0,77837
3091,22397,6916,287,0,77786
3092,29875,42492,287,0,77746
3093,36746,6916,287,0,77783
3094,42100,16922,287,0,77718
3095,25034,16922,287,0,77723
3096,25358,14488,287,0,77726
3097,30512,36483,287,0,77784
3098,21177,23699,287,0,77744
3099,16522,16922,287,0,77737
3100,28566,42492,287,0,77743
3101,40407,14488,287,0,77751
3102,31326,42492,287,0,77773
3103,10933,14488,287,0,77777
3104,32735,19227,287,0,77752
3105,6432,28913,288,0,77883
3106,20585,5796,288,0,77891
3107,24118,13279,288,0,77915
3108,41605,28913,288,0,77861
3109,31959,5796,288,0,77920
3110,20677,42492,288,0,77948
3111,8136,6916,288,0,77852
3112,18827,6916,288,0,77850
3113,18239,35860,288,0,77887
3114,28897,42492,288,0,77913
3115,20802,42492,288,0,77938
3116,13132,16922,288,0,77953
3117,41450,16922,288,0,77962
3118,8261,6916,288,0,77909
3119,39971,42492,289,0,78089
3120,31495,41452,289,0,77966
3121,14766,16922,289,0,77979
3122,2741,16922,289,0,78037
3123,27479,42492,289,0,77994
3124,7773,42492,289,0,78079
3125,33330,42492,289,0,78082
3126,30783,42492,289,0,78088
3127,33338,6916,289,0,78057
3128,3512,42492,289,0,78093
3129,39097,16922,289,0,78002
3130,1921,14488,290,0,78155
3131,11904,5796,290,0,78106
3132,16438,35860,290,0,78111
3133,27812,35860,290,0,78160
3134,21996,16922,290,0,78110
3135,33077,14488,291,0,78190
3136,26875,23991,291,0,78171
3137,2665,17904,291,0,78175
3138,9891,41582,291,0,78178
3139,19299,35860,291,0,78199
3140,3657,35860,291,0,78202
3141,1997,35860,291,0,78205
3142,22597,17904,291,0,78220
3143,40095,5796,291,0,78189
3144,7313,19227,291,0,78222
3145,23507,13279,291,0,78192
3146,5332,30044,292,0,78292
3147,41136,36846,292,0,78365
3148,19781,26596,292,0,78360
3149,23017,42492,292,0,78350
3150,41498,4830,292,0,78348
3151,33637,2071,292,0,78341
3152,460,2071,292,0,78333
3153,20561,30044,292,0,78332
3154,33882,2071,292,0,78244
3155,32969,2071,292,0,78250
3156,15765,42492,292,0,78256
3157,15624,2071,292,0,78277
3158,40598,42492,292,0,78278
3159,22585,2071,292,0,78301
3160,12528,2071,292,0,78300
3161,7270,30044,292,0,78291
3162,30815,2071,292,0,78358
3163,15101,5796,292,0,78282
3164,39556,30044,292,0,78346
3165,38550,19227,292,0,78326
3166,41948,13279,293,0,78404
3167,36570,14488,293,0,78375
3168,4114,14488,293,0,78425
3169,16702,13279,294,0,78538
3170,30462,5796,294,0,78529
3171,16397,13279,294,0,78525
3172,4166,5796,294,0,78499
3173,10418,5796,294,0,78487
3174,40596,10238,294,0,78478
3175,14028,42492,294,0,78430
3176,34134,42492,294,0,78436
3177,32303,21114,294,0,78445
3178,17000,14488,294,0,78528
3179,37327,21096,294,0,78547
3180,24188,26596,295,0,78584
3181,10733,32523,295,0,78635
3182,36770,13279,295,0,78651
3183,27084,5796,295,0,78572
3184,33568,5796,295,0,78573
3185,3946,32523,295,0,78661
3186,33230,13279,295,0,78644
3187,12658,42492,295,0,78658
3188,13215,19227,295,0,78576
3189,9036,2658,296,0,78761
3190,42204,32523,296,0,78752
3191,41913,42492,296,0,78664
3192,11723,42492,296,0,78736
3193,26227,42492,296,0,78716
3194,14943,8742,296,0,78708
3195,9093,10238,296,0,78774
3196,1320,8742,296,0,78684
3197,19301,8742,296,0,78681
3198,41732,42492,296,0,78678
3199,5507,8742,296,0,78701
3200,17628,32744,297,0,78800
3201,9290,24599,297,0,78951
3202,21677,26596,297,0,78945
3203,11543,21114,297,0,78941
3204,37672,13279,297,0,78935
3205,32258,41109,297,0,78876
3206,4240,13279,297,0,78836
