,src,dst,ts,label,idx
1214,34488,5260,188.0,0.0,66051.0
1215,21428,5260,188.0,0.0,66052.0
1216,37559,5260,188.0,0.0,66058.0
1217,9007,5260,188.0,0.0,66075.0
1219,12485,9518,188.0,0.0,66106.0
1220,3440,17681,188.0,0.0,66127.0
1221,10251,5260,188.0,0.0,66128.0
1222,40224,17681,188.0,0.0,66137.0
1226,42356,5260,188.0,0.0,66153.0
1223,6075,5260,188.0,0.0,66141.0
1237,9360,23518,189.0,0.0,66242.0
1232,8145,1096,189.0,0.0,66223.0
1236,40165,1096,189.0,0.0,66238.0
1231,28343,1096,189.0,0.0,66215.0
1230,18609,1096,189.0,0.0,66214.0
1229,40753,1096,189.0,0.0,66200.0
1228,359,1096,189.0,0.0,66197.0
1227,32733,17681,189.0,0.0,66187.0
1224,12356,1096,189.0,0.0,66216.0
9,25871,8705,189.0,1.0,66307.0
5629,8705,25871,189.0,0.0,189.0
1234,42484,1096,189.0,0.0,66231.0
1235,34584,1096,189.0,0.0,66234.0
1243,40890,13000,189.0,0.0,66294.0
1242,36151,1096,189.0,0.0,66276.0
1241,301,1096,189.0,0.0,66265.0
1240,8492,23518,189.0,0.0,66251.0
1239,10923,23518,189.0,0.0,66248.0
1238,16897,1096,189.0,0.0,66245.0
1233,30452,1096,189.0,0.0,66226.0
1247,10878,23518,190.0,0.0,66345.0
1246,34859,17902,190.0,0.0,66332.0
1245,39027,22175,190.0,0.0,66328.0
1244,39613,1096,190.0,0.0,66327.0
1248,12244,5796,190.0,0.0,66347.0
1252,671,17902,191.0,0.0,66394.0
1257,32536,17681,191.0,0.0,66438.0
1249,37886,17902,191.0,0.0,66386.0
1250,19983,17902,191.0,0.0,66388.0
1251,35918,17902,191.0,0.0,66393.0
1253,18080,13000,191.0,0.0,66416.0
1254,8264,13000,191.0,0.0,66430.0
1255,27249,13000,191.0,0.0,66433.0
1256,16304,17902,191.0,0.0,66435.0
1258,41036,13000,192.0,0.0,66457.0
1259,14276,13000,192.0,0.0,67006.0
1260,1316,17681,192.0,0.0,67039.0
1261,7971,15684,192.0,0.0,67074.0
1269,2004,13000,193.0,0.0,67149.0
1268,31625,21111,193.0,0.0,67140.0
1267,8402,13000,193.0,0.0,67103.0
1266,11317,17902,193.0,0.0,67102.0
1263,24417,17902,193.0,0.0,67079.0
1265,41236,13000,193.0,0.0,67095.0
1262,38737,17902,193.0,0.0,67078.0
5630,19204,16191,193.0,0.0,193.0
5631,36948,10429,193.0,0.0,193.0
5632,37783,16191,193.0,0.0,193.0
1270,28600,13000,194.0,0.0,67195.0
5633,11116,22901,195.0,0.0,195.0
5634,6864,22901,195.0,0.0,195.0
1272,8563,13000,195.0,0.0,67256.0
1275,4961,31660,196.0,0.0,67330.0
1278,38191,13000,196.0,0.0,67345.0
1277,38093,31660,196.0,0.0,67342.0
1276,568,31660,196.0,0.0,67334.0
1274,25276,21111,196.0,0.0,67303.0
1273,37703,13000,196.0,0.0,67297.0
5635,29811,31660,196.0,0.0,196.0
1281,35117,13000,197.0,0.0,67384.0
1280,41902,22901,197.0,0.0,67379.0
1283,10468,13000,198.0,0.0,67420.0
1282,15550,5796,198.0,0.0,67417.0
1286,42388,17902,198.0,0.0,67753.0
1287,7782,17902,198.0,0.0,67757.0
1289,24489,17902,198.0,0.0,67759.0
1290,6661,5796,198.0,0.0,67764.0
1284,39444,11794,198.0,0.0,67451.0
1285,1252,11794,198.0,0.0,67736.0
5636,29349,22901,198.0,0.0,198.0
5637,8756,5796,199.0,0.0,199.0
1297,9204,17902,199.0,0.0,67875.0
1296,2085,21956,199.0,0.0,67839.0
1295,34447,11794,199.0,0.0,67829.0
1294,39447,17902,199.0,0.0,67823.0
1292,30938,13000,199.0,0.0,67815.0
1293,39435,17902,199.0,0.0,67822.0
5640,34355,22901,199.0,0.0,199.0
5639,27429,5796,199.0,0.0,199.0
5591,4116,22901,199.0,0.0,199.0
5638,26095,15266,199.0,0.0,199.0
5642,12642,22901,199.0,0.0,199.0
1291,39549,21956,199.0,0.0,67809.0
1302,28914,9428,200.0,0.0,67933.0
1298,33133,13000,200.0,0.0,67912.0
1301,41251,22901,200.0,0.0,67930.0
1300,9124,11794,200.0,0.0,67923.0
1299,480,11794,200.0,0.0,67918.0
5643,7969,22901,201.0,0.0,201.0
1303,6375,22901,201.0,0.0,67939.0
1304,40065,5796,201.0,0.0,67947.0
1305,5547,17902,201.0,0.0,67960.0
1306,35448,22901,201.0,0.0,67977.0
1307,15815,20716,201.0,0.0,68004.0
1311,41227,17902,202.0,0.0,68096.0
1309,24699,34823,202.0,0.0,68078.0
5646,10553,5796,202.0,0.0,202.0
5647,31237,22901,202.0,0.0,202.0
5648,11348,22901,202.0,0.0,202.0
1308,20403,34823,202.0,0.0,68073.0
1314,10025,20716,203.0,0.0,68192.0
1313,24021,20716,203.0,0.0,68185.0
1211,42024,21111,203.0,0.0,68202.0
1317,39173,30708,204.0,0.0,68254.0
1319,32066,30708,204.0,0.0,68290.0
1318,18085,22901,204.0,0.0,68259.0
1316,8396,30708,204.0,0.0,68249.0
5653,12849,22175,204.0,0.0,204.0
1315,10110,22175,204.0,0.0,68216.0
5651,17285,22175,204.0,0.0,204.0
5652,3885,22901,204.0,0.0,204.0
5650,15921,22175,204.0,0.0,204.0
5649,9834,22175,204.0,0.0,204.0
5645,34823,8673,205.0,1.0,205.0
1320,2120,30708,205.0,0.0,68297.0
5655,42334,13000,206.0,0.0,206.0
5654,40035,22901,206.0,0.0,206.0
1321,15449,13000,206.0,0.0,68347.0
1322,39142,16470,206.0,0.0,68354.0
1323,4863,11067,206.0,0.0,68364.0
1324,10355,16470,206.0,0.0,68373.0
1325,8372,11067,206.0,0.0,68384.0
5657,17674,37046,207.0,0.0,207.0
5658,23512,33706,208.0,0.0,208.0
1326,764,22901,208.0,0.0,68414.0
1328,186,22424,208.0,1.0,68490.0
4428,28901,13000,208.0,0.0,208.0
1327,33706,41031,208.0,1.0,68480.0
1329,18670,22901,209.0,0.0,68538.0
1330,41121,27473,209.0,0.0,68540.0
1333,7041,13446,210.0,0.0,68589.0
1334,8823,21111,210.0,0.0,68601.0
1332,4390,34204,210.0,0.0,68583.0
5543,35592,31188,210.0,0.0,210.0
1331,37329,34204,210.0,0.0,68579.0
1312,11073,17902,211.0,0.0,68621.0
1335,32805,22901,211.0,0.0,68612.0
1336,26996,21111,211.0,0.0,68616.0
1337,22897,22901,211.0,0.0,68619.0
1338,28864,21111,211.0,0.0,68640.0
1339,3599,21111,211.0,0.0,68645.0
1340,35326,20715,211.0,0.0,68658.0
1341,25654,13565,211.0,1.0,68669.0
1342,42083,22901,212.0,0.0,68677.0
1343,9392,9518,213.0,0.0,68694.0
1344,7770,22901,214.0,0.0,68730.0
1345,35507,8035,215.0,0.0,68740.0
1346,39333,8035,215.0,0.0,68742.0
1347,10669,8035,215.0,0.0,68749.0
1348,654,8035,215.0,0.0,69139.0
1349,4844,42260,215.0,0.0,69159.0
1350,302,14827,215.0,0.0,69182.0
1351,28991,8035,215.0,0.0,69219.0
1353,42273,29473,215.0,0.0,69262.0
1352,5005,8035,215.0,0.0,69234.0
1356,35882,8035,216.0,0.0,69337.0
5663,21261,29473,216.0,0.0,216.0
5662,2397,29473,216.0,0.0,216.0
1354,314,29473,216.0,0.0,69312.0
1355,22466,8035,216.0,0.0,69332.0
1357,17378,8035,216.0,0.0,69347.0
1358,27584,8035,216.0,0.0,69363.0
1359,12900,8035,216.0,0.0,69364.0
5665,34197,29473,216.0,0.0,216.0
5664,32958,29473,216.0,0.0,216.0
1363,28825,14834,217.0,0.0,69430.0
1366,9440,9518,217.0,0.0,69480.0
1365,2366,14834,217.0,0.0,69449.0
1362,24455,14834,217.0,0.0,69425.0
1361,12224,8035,217.0,0.0,69387.0
1360,10799,8035,217.0,0.0,69384.0
1264,1801,29473,217.0,0.0,69509.0
1370,36806,29473,218.0,0.0,69568.0
1369,29619,29473,218.0,0.0,69567.0
1368,23877,13279,218.0,0.0,69554.0
1367,8241,29473,218.0,0.0,69525.0
5659,34840,29473,218.0,0.0,218.0
5667,15859,29473,218.0,0.0,218.0
5668,42291,29473,218.0,0.0,218.0
5670,26801,9428,219.0,0.0,219.0
1371,23936,23055,219.0,0.0,69592.0
1372,3156,23055,219.0,0.0,69598.0
1374,27737,23055,219.0,0.0,69606.0
1373,18565,23055,219.0,0.0,69602.0
5589,2417,9428,220.0,0.0,220.0
5671,4705,9428,220.0,0.0,220.0
5672,24240,22901,220.0,0.0,220.0
5673,17849,23055,221.0,0.0,221.0
1377,3157,18795,222.0,0.0,69702.0
1376,27260,18795,222.0,0.0,69700.0
1375,32272,18795,222.0,0.0,69689.0
5674,19029,32203,223.0,0.0,223.0
1382,18183,18795,223.0,0.0,69754.0
1381,22122,18795,223.0,0.0,69745.0
1389,12421,18795,223.0,0.0,70053.0
1388,8459,18795,223.0,0.0,70045.0
1387,30633,18795,223.0,0.0,69825.0
1386,25956,18795,223.0,0.0,69818.0
1385,12832,18795,223.0,0.0,69815.0
1383,8709,18795,223.0,0.0,69756.0
5676,23199,32203,223.0,0.0,223.0
1378,21140,18795,223.0,0.0,69730.0
1379,34713,18795,223.0,0.0,69741.0
1380,23970,18795,223.0,0.0,69743.0
1390,13893,18795,223.0,0.0,70062.0
1406,13181,24540,224.0,0.0,70342.0
1400,4042,26945,224.0,0.0,70293.0
1395,30441,18795,224.0,0.0,70269.0
1401,34348,26945,224.0,0.0,70304.0
1399,40052,20794,224.0,0.0,70288.0
1404,34527,26945,224.0,0.0,70320.0
1398,5310,24540,224.0,0.0,70283.0
1397,24874,18795,224.0,0.0,70279.0
1396,37428,18795,224.0,0.0,70271.0
1405,41286,18795,224.0,0.0,70331.0
1403,42424,26945,224.0,0.0,70316.0
1393,6097,12787,224.0,0.0,70246.0
1392,39551,12787,224.0,0.0,70243.0
5678,22754,18795,224.0,0.0,224.0
1394,9839,12787,224.0,0.0,70248.0
5680,18686,18795,225.0,0.0,225.0
1409,13620,18795,225.0,0.0,70363.0
1408,33435,40534,225.0,0.0,70350.0
1407,29002,13796,225.0,0.0,70347.0
1271,4251,12787,226.0,0.0,70442.0
1410,27873,12787,226.0,0.0,70415.0
1411,21221,12787,226.0,0.0,70446.0
1417,4560,12787,227.0,0.0,70529.0
1017,31295,12787,227.0,0.0,70539.0
1423,37769,12787,227.0,0.0,70550.0
1422,41831,12787,227.0,0.0,70548.0
1421,17389,12787,227.0,0.0,70541.0
1419,1332,12787,227.0,0.0,70535.0
1413,29436,5336,227.0,0.0,70478.0
1418,29261,10949,227.0,0.0,70534.0
1414,42485,10949,227.0,0.0,70493.0
1416,27986,10949,227.0,0.0,70525.0
1415,26854,10949,227.0,0.0,70516.0
5681,3673,31121,228.0,0.0,228.0
1426,35365,10949,228.0,0.0,70601.0
1433,33657,5336,228.0,0.0,70767.0
1432,23850,5336,228.0,0.0,70766.0
1430,18020,17902,228.0,0.0,70708.0
1428,1593,13796,228.0,0.0,70692.0
1424,8828,10949,228.0,0.0,70577.0
1425,11731,10949,228.0,0.0,70580.0
1427,32514,10949,228.0,0.0,70606.0
5682,1401,31660,229.0,0.0,229.0
1440,35775,10949,229.0,0.0,70862.0
1435,14436,12787,229.0,0.0,70810.0
1443,5479,19698,229.0,0.0,70887.0
1442,130,12787,229.0,0.0,70882.0
1441,15510,5336,229.0,0.0,70872.0
1437,29776,5336,229.0,0.0,70834.0
1436,29000,12787,229.0,0.0,70816.0
1445,29909,19698,230.0,0.0,70922.0
1444,17870,19698,230.0,0.0,70917.0
1447,20617,5336,230.0,0.0,70945.0
1449,37533,5336,230.0,0.0,70967.0
1448,15993,12787,230.0,0.0,70946.0
1450,19882,12787,230.0,0.0,70971.0
1446,11950,12787,230.0,0.0,70942.0
1451,14207,12787,231.0,0.0,70978.0
5683,7398,29353,231.0,0.0,231.0
1452,33147,23699,231.0,0.0,71012.0
1473,35557,33680,232.0,0.0,71248.0
1472,5218,33680,232.0,0.0,71245.0
1471,28788,33680,232.0,0.0,71243.0
1470,17600,33680,232.0,0.0,71240.0
1469,3495,33680,232.0,0.0,71238.0
1453,33679,33680,232.0,0.0,71168.0
1468,10838,33680,232.0,0.0,71223.0
1460,42145,33680,232.0,0.0,71198.0
1461,28117,33680,232.0,0.0,71200.0
1456,5962,33680,232.0,0.0,71178.0
1457,39450,33680,232.0,0.0,71181.0
1458,11611,33680,232.0,0.0,71184.0
1467,6162,33680,232.0,0.0,71222.0
1466,14637,33680,232.0,0.0,71221.0
1459,21694,33680,232.0,0.0,71187.0
1465,8027,33680,232.0,0.0,71217.0
1464,24500,33680,232.0,0.0,71214.0
1463,17758,33680,232.0,0.0,71210.0
1462,39899,33680,232.0,0.0,71209.0
1455,16258,33680,232.0,0.0,71177.0
1454,17806,33680,232.0,0.0,71172.0
1475,33680,5679,233.0,1.0,71263.0
1476,29337,13279,233.0,0.0,71267.0
1477,39699,17902,234.0,0.0,71284.0
1480,9582,19698,234.0,0.0,71298.0
1478,28048,17902,234.0,0.0,71285.0
1481,8598,17902,235.0,0.0,71315.0
1279,36692,17902,235.0,0.0,71321.0
1501,38913,26547,235.0,0.0,71566.0
1500,5045,26547,235.0,0.0,71435.0
1498,27351,12787,235.0,0.0,71413.0
1496,2186,26547,235.0,0.0,71395.0
1494,27575,8785,235.0,0.0,71389.0
1495,28454,26547,235.0,0.0,71393.0
1492,31213,8785,235.0,0.0,71380.0
1493,41194,8785,235.0,0.0,71383.0
1490,11809,17902,235.0,0.0,71353.0
1482,3264,17902,235.0,0.0,71316.0
1483,2472,17902,235.0,0.0,71322.0
1484,28660,17902,235.0,0.0,71323.0
1485,36516,17902,235.0,0.0,71327.0
1491,7144,8785,235.0,0.0,71374.0
1487,29528,17902,235.0,0.0,71332.0
1486,2343,17902,235.0,0.0,71328.0
1488,20549,17902,235.0,0.0,71344.0
1489,21983,17902,235.0,0.0,71347.0
1507,38154,8785,236.0,0.0,71676.0
1505,8369,10880,236.0,0.0,71669.0
1504,4631,17902,236.0,0.0,71658.0
1503,12889,17902,236.0,0.0,71651.0
1502,17909,12787,236.0,0.0,71622.0
5685,7698,10880,236.0,0.0,236.0
1508,36189,8785,236.0,0.0,71685.0
1509,37814,8785,236.0,0.0,71686.0
1510,16381,8785,237.0,0.0,71822.0
1511,13947,12787,237.0,0.0,71861.0
1512,23464,13279,237.0,0.0,71866.0
5687,9781,27428,237.0,0.0,237.0
1513,4656,13279,237.0,0.0,71875.0
1546,42090,8785,238.0,0.0,72217.0
1548,16448,9260,238.0,0.0,72239.0
1533,39277,30782,238.0,0.0,72112.0
1535,17338,30782,238.0,0.0,72122.0
1536,11998,30782,238.0,0.0,72145.0
1537,20951,30782,238.0,0.0,72152.0
1538,6043,30782,238.0,0.0,72153.0
1539,18327,8785,238.0,0.0,72169.0
1540,18568,8785,238.0,0.0,72171.0
1532,8092,30782,238.0,0.0,72058.0
1541,11237,39464,238.0,0.0,72176.0
1543,12140,39464,238.0,0.0,72197.0
1544,30275,8785,238.0,0.0,72199.0
1545,39768,39464,238.0,0.0,72207.0
1547,11694,39464,238.0,0.0,72231.0
1549,77,39464,238.0,0.0,72253.0
1550,25254,39464,238.0,0.0,72255.0
1551,32824,39464,238.0,0.0,72265.0
1542,7109,39464,238.0,0.0,72182.0
1531,12841,30782,238.0,0.0,72056.0
1534,23872,30782,238.0,0.0,72113.0
1529,2560,8785,238.0,0.0,72049.0
1439,27769,10880,238.0,0.0,71908.0
1506,10678,30782,238.0,0.0,71911.0
1514,4578,30782,238.0,0.0,71917.0
1515,8173,30782,238.0,0.0,71924.0
1516,11713,30782,238.0,0.0,71926.0
1530,39660,8785,238.0,0.0,72053.0
1518,41266,8785,238.0,0.0,71929.0
1519,8937,30782,238.0,0.0,71991.0
1517,16901,30782,238.0,0.0,71928.0
1521,18205,8785,238.0,0.0,72005.0
1522,17551,8785,238.0,0.0,72015.0
1523,17366,30782,238.0,0.0,72019.0
1524,33456,8785,238.0,0.0,72025.0
1525,13765,30782,238.0,0.0,72031.0
1526,5867,30782,238.0,0.0,72041.0
1528,20151,8785,238.0,0.0,72047.0
1520,29259,8785,238.0,0.0,72003.0
1560,38208,39464,239.0,0.0,72319.0
1557,6980,39464,239.0,0.0,72304.0
1552,16474,39464,239.0,0.0,72283.0
1553,37850,39464,239.0,0.0,72284.0
1554,2095,39464,239.0,0.0,72285.0
1555,25356,39464,239.0,0.0,72286.0
1556,6159,8785,239.0,0.0,72292.0
1558,29959,39464,239.0,0.0,72305.0
1559,9548,39464,239.0,0.0,72316.0
1561,36097,39464,239.0,0.0,72329.0
1562,19331,39464,239.0,0.0,72339.0
1563,6999,10880,239.0,0.0,72478.0
1565,20704,26547,241.0,0.0,72518.0
1566,29774,13279,241.0,0.0,72520.0
1567,26222,9518,241.0,0.0,72521.0
1571,14199,32203,242.0,0.0,72544.0
5689,19427,9428,242.0,0.0,242.0
1568,26263,12787,242.0,0.0,72532.0
1569,33663,12787,242.0,0.0,72536.0
1570,15614,32203,242.0,0.0,72539.0
1576,12575,12787,243.0,0.0,72626.0
1575,37235,32203,243.0,0.0,72597.0
1574,41609,32203,243.0,0.0,72595.0
5690,26278,32203,243.0,0.0,243.0
1573,6202,9518,243.0,0.0,72594.0
5691,37345,32203,243.0,0.0,243.0
1572,28101,12781,243.0,0.0,72593.0
5692,6105,32203,244.0,0.0,244.0
5525,4010,1862,244.0,0.0,244.0
1577,4649,14790,244.0,0.0,72630.0
1578,20029,27187,244.0,0.0,72755.0
1579,38328,13279,244.0,0.0,72844.0
1580,15796,26945,244.0,0.0,72911.0
5693,4724,17681,244.0,0.0,244.0
1588,11825,9518,245.0,0.0,72968.0
5688,12781,24941,245.0,1.0,245.0
1589,22121,13279,245.0,0.0,72987.0
1587,4607,12787,245.0,0.0,72962.0
1585,27423,9518,245.0,0.0,72935.0
1584,23983,4950,245.0,0.0,72925.0
1581,41925,4950,245.0,0.0,72922.0
1582,11409,4950,245.0,0.0,72923.0
1583,9678,4950,245.0,0.0,72924.0
1591,25636,26547,246.0,0.0,73000.0
1593,26331,26547,246.0,0.0,73041.0
1594,33589,26547,246.0,0.0,73042.0
1596,41614,26547,246.0,0.0,73105.0
1597,18362,26547,246.0,0.0,73127.0
1599,19881,26547,246.0,0.0,73167.0
1601,27375,10880,246.0,0.0,73184.0
1603,8049,26547,246.0,0.0,73193.0
1604,38820,26547,246.0,0.0,73217.0
4425,15555,17902,246.0,0.0,246.0
1412,36489,26547,246.0,0.0,73086.0
1590,29109,9518,246.0,0.0,72998.0
1598,18014,26547,246.0,0.0,73161.0
1431,24077,26547,247.0,0.0,73469.0
1606,24556,23309,247.0,0.0,73242.0
1611,12839,6410,247.0,0.0,73477.0
1610,3049,13279,247.0,0.0,73476.0
5697,6865,26547,247.0,0.0,247.0
1612,9670,9518,248.0,0.0,73483.0
1613,18398,12787,249.0,0.0,73501.0
1614,19827,12787,249.0,0.0,73530.0
1615,42394,13766,250.0,0.0,73604.0
5698,30269,27911,250.0,0.0,250.0
1616,27513,33251,250.0,0.0,73605.0
1617,1891,13279,251.0,0.0,73620.0
5699,34360,18469,251.0,0.0,251.0
1620,40486,13279,252.0,0.0,73656.0
1618,35056,32083,252.0,0.0,73640.0
1619,15699,13279,252.0,0.0,73651.0
1621,7613,34772,252.0,0.0,73658.0
1622,29439,13279,252.0,0.0,73660.0
1623,3311,13279,252.0,0.0,73662.0
1586,27187,20323,252.0,1.0,73639.0
1624,36146,9518,254.0,0.0,73705.0
5701,35249,32083,254.0,0.0,254.0
5704,38759,18562,255.0,0.0,255.0
5703,21851,32083,255.0,0.0,255.0
5702,6834,32083,255.0,0.0,255.0
5686,12275,2914,255.0,0.0,255.0
1288,6309,18562,255.0,0.0,73744.0
1627,1772,9518,256.0,0.0,73755.0
1626,3226,12787,256.0,0.0,73750.0
1625,35207,12787,256.0,0.0,73747.0
5694,7760,34772,257.0,0.0,257.0
5705,24216,34772,258.0,0.0,258.0
1629,7122,34772,258.0,0.0,73799.0
1630,26029,34772,259.0,0.0,73820.0
1631,31215,7066,259.0,0.0,73823.0
5706,8550,24540,260.0,0.0,260.0
1633,29366,7066,260.0,0.0,73843.0
1632,37473,7066,260.0,0.0,73832.0
1634,6410,32962,261.0,1.0,73860.0
1,8161,12813,261.0,0.0,73856.0
1638,7475,23471,262.0,0.0,73918.0
1640,14865,5796,262.0,0.0,73935.0
1636,26577,23471,262.0,0.0,73900.0
1635,10213,19227,262.0,0.0,73897.0
1639,1710,5796,262.0,0.0,73933.0
1637,4033,23471,262.0,0.0,73906.0
1641,42035,42056,263.0,1.0,73948.0
5707,19991,34772,264.0,0.0,264.0
5708,24913,26945,264.0,0.0,264.0
1645,4169,23991,264.0,0.0,74040.0
1643,11843,23991,264.0,0.0,74000.0
1656,6279,7066,265.0,0.0,74197.0
5709,6846,34772,265.0,0.0,265.0
5710,11385,34772,265.0,0.0,265.0
5714,14646,34772,265.0,0.0,265.0
5715,35333,34772,265.0,0.0,265.0
1648,20188,34772,265.0,0.0,74059.0
1647,6643,34772,265.0,0.0,74053.0
1646,16906,1851,265.0,0.0,74047.0
1652,22702,34772,265.0,0.0,74079.0
1654,8567,7066,265.0,0.0,74121.0
1655,36762,7066,265.0,0.0,74195.0
1657,7592,5796,265.0,0.0,74200.0
1650,23029,23991,265.0,0.0,74073.0
1659,30948,34772,266.0,0.0,74222.0
1658,32694,7066,266.0,0.0,74214.0
1661,8308,13279,266.0,0.0,74257.0
5716,35024,23471,266.0,0.0,266.0
1702,41926,10699,267.0,0.0,74656.0
1700,26778,10699,267.0,0.0,74635.0
1699,34553,10699,267.0,0.0,74631.0
1697,11639,10699,267.0,0.0,74618.0
1696,26134,10699,267.0,0.0,74614.0
1695,28462,10699,267.0,0.0,74611.0
1694,26515,10699,267.0,0.0,74610.0
1693,4743,10699,267.0,0.0,74603.0
1691,10425,10699,267.0,0.0,74594.0
1690,681,10699,267.0,0.0,74578.0
1689,31355,10699,267.0,0.0,74572.0
1703,31319,10699,267.0,0.0,74658.0
1688,34419,10699,267.0,0.0,74563.0
1686,4330,10699,267.0,0.0,74532.0
1685,339,10699,267.0,0.0,74513.0
1684,32812,23991,267.0,0.0,74511.0
1683,37934,10699,267.0,0.0,74506.0
1682,5991,10699,267.0,0.0,74504.0
1681,35053,10699,267.0,0.0,74501.0
1680,6484,10699,267.0,0.0,74495.0
1679,12469,10699,267.0,0.0,74490.0
1678,27877,10699,267.0,0.0,74473.0
1677,42006,10699,267.0,0.0,74447.0
1676,20779,10699,267.0,0.0,74442.0
1687,12519,10699,267.0,0.0,74540.0
1704,3565,10699,267.0,0.0,74698.0
1674,35571,9518,267.0,0.0,74432.0
1668,14651,13279,267.0,0.0,74365.0
5718,33818,13279,267.0,0.0,267.0
1667,21745,13279,267.0,0.0,74363.0
1664,4828,13279,267.0,0.0,74323.0
1669,32467,13279,267.0,0.0,74366.0
1670,27859,13279,267.0,0.0,74375.0
5717,35568,5796,267.0,0.0,267.0
1671,14072,13279,267.0,0.0,74379.0
1672,10625,13279,267.0,0.0,74383.0
1673,22106,23699,267.0,0.0,74431.0
1663,36490,23991,267.0,0.0,74317.0
1666,27923,13279,267.0,0.0,74356.0
1662,24395,7066,267.0,0.0,74316.0
5719,27117,34772,267.0,0.0,267.0
5720,7409,34772,267.0,0.0,267.0
5721,3330,34772,267.0,0.0,267.0
5722,789,10699,267.0,0.0,267.0
1110,27776,13279,267.0,0.0,74374.0
5723,25489,10699,267.0,0.0,267.0
1675,21382,5796,267.0,0.0,74433.0
1665,20356,13279,267.0,0.0,74355.0
5724,32750,10699,268.0,0.0,268.0
5725,30330,10699,268.0,0.0,268.0
5726,7418,10699,268.0,0.0,268.0
5727,9527,10699,268.0,0.0,268.0
5728,40036,13279,268.0,0.0,268.0
1705,31952,10699,268.0,0.0,74705.0
1706,25032,7066,268.0,0.0,74706.0
1707,6925,13279,268.0,0.0,74795.0
1708,37485,7066,268.0,0.0,74813.0
1709,38853,34772,268.0,0.0,74847.0
1710,30693,42286,268.0,0.0,74851.0
1711,7544,42286,268.0,0.0,74878.0
1720,6614,10238,269.0,0.0,74995.0
5729,18038,9011,269.0,0.0,269.0
1712,29252,7066,269.0,0.0,74882.0
1713,6330,7066,269.0,0.0,74887.0
1714,36469,13279,269.0,0.0,74889.0
1716,8734,42286,269.0,0.0,74924.0
1719,12573,10238,269.0,0.0,74982.0
1718,16734,42286,269.0,0.0,74926.0
1728,620,10238,270.0,0.0,75168.0
1726,9126,10238,270.0,0.0,75129.0
5730,31755,42492,270.0,0.0,270.0
5731,8670,22073,270.0,0.0,270.0
5732,7390,33586,270.0,0.0,270.0
708,38010,10238,270.0,0.0,75290.0
5604,24892,17902,270.0,0.0,270.0
1743,909,23991,270.0,0.0,75315.0
1742,25959,42286,270.0,0.0,75310.0
1722,39940,11970,270.0,0.0,75040.0
1741,19759,10238,270.0,0.0,75281.0
1738,27026,10238,270.0,0.0,75260.0
1736,12299,42286,270.0,0.0,75250.0
1735,16500,10238,270.0,0.0,75239.0
1732,12652,10238,270.0,0.0,75209.0
1731,15574,10238,270.0,0.0,75192.0
1730,35536,10238,270.0,0.0,75186.0
1729,12385,10238,270.0,0.0,75177.0
1727,14374,42286,270.0,0.0,75153.0
1740,10048,10238,270.0,0.0,75278.0
1733,2401,10238,270.0,0.0,75226.0
5661,12477,13796,271.0,0.0,271.0
1651,39545,10238,271.0,0.0,75651.0
1767,8109,10238,271.0,0.0,75752.0
1749,25092,10238,271.0,0.0,75538.0
1750,41390,10238,271.0,0.0,75577.0
1751,15747,10238,271.0,0.0,75596.0
1752,19813,10238,271.0,0.0,75604.0
1754,8267,23699,271.0,0.0,75671.0
1755,13660,10238,271.0,0.0,75677.0
1756,40157,10238,271.0,0.0,75685.0
1757,41394,10238,271.0,0.0,75688.0
1758,20366,10238,271.0,0.0,75691.0
1748,30697,10238,271.0,0.0,75428.0
1759,7725,10238,271.0,0.0,75705.0
1761,24729,10238,271.0,0.0,75714.0
1762,9210,10238,271.0,0.0,75716.0
1763,28485,10238,271.0,0.0,75718.0
1764,34811,10238,271.0,0.0,75726.0
1765,29059,10238,271.0,0.0,75733.0
1766,23000,10238,271.0,0.0,75749.0
1768,3564,10238,271.0,0.0,75753.0
1769,37561,10238,271.0,0.0,75756.0
1770,10284,10238,271.0,0.0,75774.0
1760,11617,10238,271.0,0.0,75710.0
1747,16200,10238,271.0,0.0,75425.0
1753,6906,10238,271.0,0.0,75661.0
1745,29661,10238,271.0,0.0,75417.0
1642,10903,10238,271.0,0.0,75762.0
1715,19073,10238,271.0,0.0,75766.0
1660,15542,10238,271.0,0.0,75612.0
1717,33298,10238,271.0,0.0,75676.0
1653,35752,10238,271.0,0.0,75630.0
1644,6920,10238,271.0,0.0,75564.0
1649,16698,10238,271.0,0.0,75658.0
1746,17252,10238,271.0,0.0,75419.0
1744,18353,10238,271.0,0.0,75412.0
1773,32230,41285,272.0,0.0,75813.0
5735,9123,5796,272.0,0.0,272.0
1775,26313,42286,272.0,0.0,75841.0
1776,3864,10238,272.0,0.0,75842.0
1772,29966,13279,272.0,0.0,75780.0
1771,2213,42286,272.0,0.0,75779.0
1777,24572,15363,273.0,0.0,75845.0
1778,42286,3477,273.0,1.0,75853.0
1779,34714,22073,273.0,0.0,75898.0
1698,30334,15363,273.0,0.0,75847.0
5736,5627,5796,273.0,0.0,273.0
1692,29819,15363,273.0,0.0,75846.0
1781,24235,22073,274.0,0.0,76034.0
1780,17159,23699,274.0,0.0,75924.0
5737,3871,28521,274.0,0.0,274.0
5738,36816,28521,274.0,0.0,274.0
5739,11242,11114,274.0,0.0,274.0
5740,21252,15684,274.0,0.0,274.0
1788,3092,10238,275.0,0.0,76136.0
