,src,dst,ts,label,idx
1270,30911,30708,204.0,0.0,68243
1271,6876,30708,204.0,0.0,68246
1272,37606,30708,204.0,0.0,68247
1273,13667,30708,204.0,0.0,68280
1276,3700,13000,205.0,0.0,68313
1275,22917,13000,205.0,0.0,68299
1277,21308,22901,206.0,0.0,68322
1278,20836,16470,206.0,0.0,68341
1281,9896,28935,206.0,1.0,68366
1280,26835,13000,206.0,0.0,68355
1279,6478,16470,206.0,0.0,68343
5610,27927,13000,206.0,0.0,68370
5612,23053,13000,206.0,0.0,68379
1284,13031,22901,207.0,0.0,68408
1282,8333,11067,207.0,0.0,68388
1283,35543,16470,207.0,0.0,68394
1287,9854,13000,208.0,0.0,68495
1285,35189,9518,208.0,0.0,68412
5613,36886,13000,208.0,0.0,68473
5614,26667,29470,208.0,0.0,68479
1286,8890,21111,208.0,0.0,68415
1288,18432,27473,208.0,0.0,68501
5616,10533,186,208.0,0.0,68498
5615,26244,186,208.0,0.0,68491
1289,16440,20716,209.0,0.0,68518
1290,24578,20716,209.0,0.0,68519
1291,38871,27473,209.0,0.0,68527
1292,10333,9518,209.0,0.0,68549
1298,6664,27473,210.0,0.0,68588
925,31188,23985,210.0,1.0,68602
1296,23602,13446,210.0,0.0,68576
1295,24065,13446,210.0,0.0,68575
1294,19990,13446,210.0,0.0,68568
1293,26261,21111,210.0,0.0,68562
1299,6333,34204,210.0,0.0,68593
1301,13191,21111,211.0,0.0,68606
1303,2414,22901,211.0,0.0,68629
1304,14169,21111,211.0,0.0,68643
1306,32736,20715,211.0,0.0,68660
1307,16470,7843,211.0,1.0,68670
1300,31883,27473,211.0,0.0,68605
1308,1622,22901,212.0,0.0,68682
1310,10356,18345,214.0,0.0,68724
1311,41951,22901,214.0,0.0,68725
1312,26409,18345,214.0,0.0,68728
5619,4654,22901,214.0,0.0,68733
1314,2709,8035,215.0,0.0,69134
5620,5397,1851,215.0,0.0,69179
1313,8645,8035,215.0,0.0,68745
1316,36547,29473,215.0,0.0,69266
1315,41805,8035,215.0,0.0,69233
1323,18633,8035,216.0,0.0,69369
1322,7015,8035,216.0,0.0,69357
1321,19774,8035,216.0,0.0,69350
1320,8959,8035,216.0,0.0,69336
1319,22114,29473,216.0,0.0,69334
1317,35569,8035,216.0,0.0,69328
1318,11732,8035,216.0,0.0,69330
5621,9814,29473,216.0,0.0,69316
1325,14291,14834,217.0,0.0,69426
1326,39252,21111,217.0,0.0,69439
1327,24673,29473,217.0,0.0,69474
5622,2284,29473,218.0,0.0,69519
1328,4571,21111,218.0,0.0,69538
1329,34450,40534,218.0,0.0,69539
1330,19096,24540,218.0,0.0,69551
1331,18678,23055,219.0,0.0,69605
5623,17761,29473,219.0,0.0,69587
1332,1708,6129,219.0,0.0,69610
1309,30708,24623,219.0,1.0,69627
1335,34337,36343,221.0,0.0,69675
1334,41241,12787,221.0,0.0,69671
5624,31277,38575,221.0,0.0,69673
5625,19085,5260,222.0,0.0,69681
5626,33143,26501,222.0,0.0,69722
1336,6143,18469,222.0,0.0,69678
1338,15277,18795,222.0,0.0,69692
1340,24002,18795,222.0,0.0,69713
1339,23468,18795,222.0,0.0,69694
1343,5715,18795,223.0,0.0,69734
1342,9013,18795,223.0,0.0,69725
5631,17037,18795,223.0,0.0,70239
5630,10115,18795,223.0,0.0,70070
5628,21866,18795,223.0,0.0,69820
1341,6706,18795,223.0,0.0,69724
1353,18516,18795,223.0,0.0,70028
1352,4344,18795,223.0,0.0,69827
1351,11989,18795,223.0,0.0,69824
1297,14168,12787,223.0,0.0,69772
1349,33156,18795,223.0,0.0,69812
1347,19829,12787,223.0,0.0,69760
1344,23371,18795,223.0,0.0,69746
1345,578,18795,223.0,0.0,69747
1346,7872,18795,223.0,0.0,69748
1350,42241,18795,223.0,0.0,69814
1361,23910,18795,224.0,0.0,70335
1356,28551,18795,224.0,0.0,70277
1359,25907,26945,224.0,0.0,70309
1358,39177,26945,224.0,0.0,70305
1355,8900,18795,224.0,0.0,70270
1354,7192,12787,224.0,0.0,70247
1360,39828,26945,224.0,0.0,70333
1363,17538,40534,225.0,0.0,70349
1364,36877,12787,225.0,0.0,70405
5632,11113,18795,225.0,0.0,70398
1362,20480,8342,225.0,0.0,70345
1365,37765,12787,226.0,0.0,70419
5633,860,32203,226.0,0.0,70420
1382,22599,10949,227.0,0.0,70565
959,42173,12787,227.0,0.0,70514
1366,21296,5336,227.0,0.0,70453
1367,12433,12787,227.0,0.0,70454
1368,38322,13279,227.0,0.0,70464
1369,28158,12787,227.0,0.0,70490
1370,22022,10949,227.0,0.0,70502
1373,1800,10949,227.0,0.0,70522
1374,6687,10949,227.0,0.0,70523
1375,35911,12787,227.0,0.0,70526
1376,1382,10949,227.0,0.0,70531
1379,24470,12787,227.0,0.0,70557
1380,20199,12787,227.0,0.0,70561
1381,20095,12787,227.0,0.0,70563
1020,14201,12787,227.0,0.0,70496
1243,12365,12787,227.0,0.0,70515
986,29681,12787,227.0,0.0,70517
1385,37846,31121,228.0,0.0,70611
1389,6371,10949,228.0,0.0,70747
1391,33923,12787,228.0,0.0,70765
1392,2916,5336,228.0,0.0,70782
1384,4099,10949,228.0,0.0,70605
1393,28754,12787,229.0,0.0,70815
1394,22190,12787,229.0,0.0,70819
1395,13203,12787,229.0,0.0,70835
1397,2301,32203,229.0,0.0,70855
5635,22697,12787,229.0,0.0,70826
5636,31649,40534,229.0,0.0,70845
1399,2288,19698,229.0,0.0,70886
1400,17708,19698,229.0,0.0,70888
1401,13411,19698,229.0,0.0,70889
1238,31660,1401,229.0,1.0,70839
1398,15406,19698,229.0,0.0,70883
1302,21040,12787,229.0,0.0,70820
1409,24853,19698,230.0,0.0,70955
1410,38015,19698,230.0,0.0,70957
1411,1432,12787,230.0,0.0,70959
5638,12807,13796,230.0,0.0,70941
1413,1741,13279,230.0,0.0,70970
1408,29081,12787,230.0,0.0,70953
1405,41313,19698,230.0,0.0,70906
1407,24302,12787,230.0,0.0,70912
1402,2166,19698,230.0,0.0,70898
1403,19503,19698,230.0,0.0,70903
1404,19351,12787,230.0,0.0,70904
5637,9551,23055,230.0,0.0,70921
1406,40976,12787,230.0,0.0,70910
1414,40067,32203,231.0,0.0,70999
1421,34790,33680,232.0,0.0,71216
1418,12810,33680,232.0,0.0,71199
1417,30560,33680,232.0,0.0,71190
1422,20291,33680,232.0,0.0,71229
1416,20624,33680,232.0,0.0,71179
1419,36600,33680,232.0,0.0,71207
5642,22491,19698,232.0,0.0,71162
5641,17320,19698,232.0,0.0,71158
5640,22982,13279,232.0,0.0,71145
1415,23027,33680,232.0,0.0,71173
1420,39380,33680,232.0,0.0,71208
1424,38082,13279,233.0,0.0,71260
5643,23490,13279,233.0,0.0,71268
5644,16648,32203,234.0,0.0,71304
1436,20809,26547,235.0,0.0,71406
1428,7037,17902,235.0,0.0,71312
1426,23606,12787,235.0,0.0,71307
1431,24172,17902,235.0,0.0,71336
1432,39367,26547,235.0,0.0,71357
1324,20970,17902,235.0,0.0,71317
1433,25205,26547,235.0,0.0,71359
1434,11267,26547,235.0,0.0,71366
1435,15129,8785,235.0,0.0,71385
1430,19257,17902,235.0,0.0,71319
1437,27488,26547,235.0,0.0,71434
1438,40669,12787,235.0,0.0,71439
1429,42257,17902,235.0,0.0,71313
1439,13370,12787,235.0,0.0,71573
1440,22075,10880,236.0,0.0,71607
1443,29035,8785,236.0,0.0,71671
1444,11655,8785,236.0,0.0,71675
1445,18023,8785,236.0,0.0,71687
5645,10330,10880,236.0,0.0,71639
5646,19315,17902,236.0,0.0,71664
1442,12050,12787,236.0,0.0,71659
1423,5470,27428,236.0,0.0,71665
5647,41253,8785,237.0,0.0,71856
1425,27428,9781,237.0,1.0,71907
1447,4868,8785,237.0,0.0,71852
1337,5260,13712,237.0,1.0,71869
1448,19961,8785,237.0,0.0,71853
1449,11925,8785,237.0,0.0,71854
1450,28623,13279,237.0,0.0,71868
1451,13942,13279,237.0,0.0,71905
1446,14356,12787,237.0,0.0,71840
1476,15001,39464,238.0,0.0,72192
1477,3988,39464,238.0,0.0,72219
1457,25630,30782,238.0,0.0,71955
1456,34991,30782,238.0,0.0,71953
1478,11760,39464,238.0,0.0,72252
1462,3180,30782,238.0,0.0,72044
1454,2396,8785,238.0,0.0,71927
1458,9651,30782,238.0,0.0,71964
1452,41183,30782,238.0,0.0,71915
1479,26954,39464,238.0,0.0,72259
1480,35391,8785,238.0,0.0,72262
1455,23221,30782,238.0,0.0,71939
1453,7322,30782,238.0,0.0,71920
5648,27702,30782,238.0,0.0,71934
5649,7128,8785,238.0,0.0,71970
1465,17688,30782,238.0,0.0,72068
1466,14216,30782,238.0,0.0,72076
1467,3367,30782,238.0,0.0,72078
1468,4135,30782,238.0,0.0,72115
1469,31872,30782,238.0,0.0,72119
1470,22706,30782,238.0,0.0,72123
1471,37215,39464,238.0,0.0,72154
1472,33552,39464,238.0,0.0,72174
1481,37174,39464,238.0,0.0,72264
1463,18202,30782,238.0,0.0,72045
1474,26814,39464,238.0,0.0,72180
1461,17156,30782,238.0,0.0,72034
926,38669,25442,238.0,1.0,72236
1475,24878,39464,238.0,0.0,72188
1460,38055,30782,238.0,0.0,72017
1459,40751,8785,238.0,0.0,72004
5651,24109,8785,238.0,0.0,72002
5650,1341,8785,238.0,0.0,72001
1473,25785,39464,238.0,0.0,72177
1464,6267,39464,239.0,0.0,72280
1482,18257,39464,239.0,0.0,72295
1485,8223,39464,239.0,0.0,72314
1484,38354,39464,239.0,0.0,72309
1486,7673,39464,239.0,0.0,72322
1487,2344,39464,239.0,0.0,72325
1488,2654,39464,239.0,0.0,72332
1489,40626,39464,239.0,0.0,72355
1490,39639,8785,239.0,0.0,72453
5654,31581,8785,239.0,0.0,72477
1491,34376,12787,239.0,0.0,72485
1483,39183,39464,239.0,0.0,72307
1493,33412,10880,240.0,0.0,72496
1494,15493,32203,242.0,0.0,72534
5655,16525,9428,242.0,0.0,72557
5656,35389,32203,242.0,0.0,72580
1497,31817,12787,242.0,0.0,72576
1496,28015,32203,242.0,0.0,72562
1498,21621,32203,243.0,0.0,72600
1499,38749,12787,243.0,0.0,72617
1501,13309,12787,244.0,0.0,72753
1502,30396,26547,244.0,0.0,72852
1503,11496,12781,244.0,0.0,72910
1504,23865,26945,244.0,0.0,72912
5657,35314,32203,244.0,0.0,72628
1500,5630,32203,244.0,0.0,72634
1505,41480,13279,245.0,0.0,72918
1507,39091,4950,245.0,0.0,72926
1509,30725,9518,245.0,0.0,72936
1508,36663,4950,245.0,0.0,72933
1510,8115,26547,245.0,0.0,72946
1383,32460,26547,245.0,0.0,72949
1511,27514,26547,245.0,0.0,72951
1512,30316,32203,245.0,0.0,72970
1513,690,13279,245.0,0.0,72985
1514,36401,13279,245.0,0.0,72986
1371,42046,26547,246.0,0.0,73131
1528,15781,26547,246.0,0.0,73209
1377,26696,26547,246.0,0.0,73147
1387,26977,26547,246.0,0.0,73039
1530,23575,13279,246.0,0.0,73235
1529,23486,26547,246.0,0.0,73232
1526,27062,26547,246.0,0.0,73168
1527,41408,26547,246.0,0.0,73170
1522,23835,26547,246.0,0.0,73142
1525,3457,26547,246.0,0.0,73166
5659,26744,26547,246.0,0.0,73060
1515,36962,26547,246.0,0.0,73014
1516,8224,26547,246.0,0.0,73022
1518,27068,26547,246.0,0.0,73081
1524,23279,26547,246.0,0.0,73160
1517,31106,26547,246.0,0.0,73035
1520,38659,26547,246.0,0.0,73091
1523,38091,26547,246.0,0.0,73159
5661,27871,26547,247.0,0.0,73435
1534,25297,13279,247.0,0.0,73475
5481,15228,17902,247.0,0.0,73253
1531,24844,12787,247.0,0.0,73254
1532,29582,26547,247.0,0.0,73423
5660,611,27187,247.0,0.0,73269
5662,14119,27187,249.0,0.0,73497
5561,13131,12787,249.0,0.0,73514
5595,20979,12787,249.0,0.0,73515
5603,28445,12787,249.0,0.0,73507
1535,23,31324,249.0,0.0,73527
1538,4950,41382,250.0,1.0,73540
1536,566,32203,250.0,0.0,73536
1537,28182,32203,250.0,0.0,73539
1539,9145,10949,251.0,0.0,73616
5663,27503,34772,251.0,0.0,73611
5664,33537,27187,251.0,0.0,73628
1542,32603,34772,252.0,0.0,73642
1541,42016,34772,252.0,0.0,73641
1540,38332,12787,252.0,0.0,73637
5665,38661,13796,252.0,0.0,73652
5666,32873,32083,252.0,0.0,73653
1548,10959,13279,253.0,0.0,73698
1547,31831,34772,253.0,0.0,73697
1546,22454,12787,253.0,0.0,73696
1544,25836,9518,253.0,0.0,73665
1545,9260,4017,253.0,1.0,73667
1549,30277,9518,254.0,0.0,73706
1551,32335,9518,254.0,0.0,73711
1550,8500,9518,254.0,0.0,73710
1543,32083,6834,255.0,1.0,73715
5611,2590,18562,255.0,0.0,73739
1552,18749,12787,255.0,0.0,73718
5667,18072,18562,255.0,0.0,73734
1553,30967,18562,255.0,0.0,73732
1555,20444,13796,256.0,0.0,73752
5668,18439,32203,257.0,0.0,73765
5669,40070,13796,257.0,0.0,73790
1556,12823,13279,257.0,0.0,73783
1557,25651,13279,257.0,0.0,73789
1558,4349,13279,258.0,0.0,73802
1559,12076,19227,258.0,0.0,73809
1560,26334,42035,258.0,0.0,73810
1065,40553,34772,258.0,0.0,73798
1561,5613,6410,259.0,0.0,73819
5670,5720,34772,260.0,0.0,73835
1441,23239,34772,260.0,0.0,73846
1562,33974,7066,261.0,0.0,73885
1412,543,34772,261.0,0.0,73865
1563,40828,34772,262.0,0.0,73887
1567,16272,13279,262.0,0.0,73922
1565,12296,23471,262.0,0.0,73913
1564,16810,23471,262.0,0.0,73902
1566,27229,23471,262.0,0.0,73917
1568,21073,5796,263.0,0.0,73945
5671,39222,5796,263.0,0.0,73949
1571,6007,7066,263.0,0.0,73986
1572,6433,7066,264.0,0.0,73991
1575,6764,7066,264.0,0.0,74021
5672,41573,5796,264.0,0.0,74011
1576,27736,7066,264.0,0.0,74022
1577,13777,19227,264.0,0.0,74023
5673,7784,22073,264.0,0.0,74029
5677,6966,5796,265.0,0.0,74155
5678,24581,34772,265.0,0.0,74187
5679,12439,34772,265.0,0.0,74189
1116,1851,7490,265.0,1.0,74044
1584,29003,34772,265.0,0.0,74166
1585,31540,7066,265.0,0.0,74186
1583,9137,34772,265.0,0.0,74159
1582,33376,9518,265.0,0.0,74108
1580,13790,34772,265.0,0.0,74083
1579,21208,34772,265.0,0.0,74055
1581,19380,34772,265.0,0.0,74102
1587,18583,7066,266.0,0.0,74230
1589,4953,13279,266.0,0.0,74272
1591,29065,7066,266.0,0.0,74280
5680,1983,34772,266.0,0.0,74237
5681,31705,13279,266.0,0.0,74267
1586,27239,34772,266.0,0.0,74225
1598,36740,13279,267.0,0.0,74371
1626,10997,10699,267.0,0.0,74547
1631,35575,10699,267.0,0.0,74595
1613,34669,10699,267.0,0.0,74467
1614,23887,10699,267.0,0.0,74475
1615,29412,10699,267.0,0.0,74491
1617,7802,10699,267.0,0.0,74494
1599,35634,13279,267.0,0.0,74376
1618,5605,10699,267.0,0.0,74499
1619,5277,10699,267.0,0.0,74500
1620,38548,23699,267.0,0.0,74509
1622,10407,10699,267.0,0.0,74533
1623,19410,10699,267.0,0.0,74535
1624,22284,10699,267.0,0.0,74538
1625,34357,10699,267.0,0.0,74544
1627,10472,10699,267.0,0.0,74558
1628,19358,10699,267.0,0.0,74561
1634,26910,10699,267.0,0.0,74696
1633,4250,10699,267.0,0.0,74636
1629,22459,10699,267.0,0.0,74575
1632,25093,10699,267.0,0.0,74613
1610,37826,10699,267.0,0.0,74441
1608,4876,23699,267.0,0.0,74420
1612,27422,10699,267.0,0.0,74464
1606,874,13279,267.0,0.0,74404
1597,37674,13279,267.0,0.0,74367
1596,3073,13279,267.0,0.0,74362
1595,32425,13279,267.0,0.0,74344
1594,33728,13279,267.0,0.0,74334
1593,2705,23991,267.0,0.0,74287
1607,6606,13279,267.0,0.0,74419
5686,444,10699,267.0,0.0,74697
5684,30140,34772,267.0,0.0,74612
1630,20568,10699,267.0,0.0,74590
5682,29836,34772,267.0,0.0,74591
1600,18477,13279,267.0,0.0,74377
1605,4342,13279,267.0,0.0,74403
1604,18246,13279,267.0,0.0,74402
1603,32199,13279,267.0,0.0,74391
1602,19938,13279,267.0,0.0,74390
1601,9381,13279,267.0,0.0,74382
5683,24777,34772,267.0,0.0,74608
1635,512,13279,268.0,0.0,74769
1637,24437,9518,268.0,0.0,74787
5689,14990,13279,268.0,0.0,74845
1640,33913,23991,268.0,0.0,74808
1641,14423,42286,268.0,0.0,74855
5690,26684,13279,268.0,0.0,74870
5496,34590,10699,268.0,0.0,74785
5688,22013,5796,268.0,0.0,74807
5687,26416,10699,268.0,0.0,74713
1639,25596,23991,268.0,0.0,74806
5691,33178,13279,269.0,0.0,74999
1649,13007,10238,269.0,0.0,75000
1651,15622,42286,269.0,0.0,75009
1642,41806,42286,269.0,0.0,74891
1643,39933,23991,269.0,0.0,74902
1644,11767,23991,269.0,0.0,74912
1645,33743,23991,269.0,0.0,74923
1646,15404,10238,269.0,0.0,74948
1647,39479,10238,269.0,0.0,74959
1648,39671,7066,269.0,0.0,74960
1650,31019,10238,269.0,0.0,75007
1652,23347,42492,269.0,0.0,75014
1664,39022,22073,270.0,0.0,75237
1665,23003,10238,270.0,0.0,75245
1666,37331,10238,270.0,0.0,75275
1667,21119,10238,270.0,0.0,75288
1668,8628,10238,270.0,0.0,75292
1669,17413,42286,270.0,0.0,75295
1636,23993,10238,270.0,0.0,75178
1671,38972,42286,270.0,0.0,75316
1672,28176,42286,270.0,0.0,75382
1662,28139,10238,270.0,0.0,75227
1673,856,42286,270.0,0.0,75390
5692,18589,34772,270.0,0.0,75037
5693,25312,17902,270.0,0.0,75379
1670,38371,10238,270.0,0.0,75302
1661,3736,42286,270.0,0.0,75200
1663,2996,10238,270.0,0.0,75232
4427,22779,12787,270.0,0.0,75340
1659,16509,17902,270.0,0.0,75175
1658,37622,10238,270.0,0.0,75133
1657,22959,10238,270.0,0.0,75099
1609,3488,10238,270.0,0.0,75304
1656,38005,10238,270.0,0.0,75066
1611,15725,10238,270.0,0.0,75256
1655,20643,897,270.0,0.0,75064
5617,40461,17902,270.0,0.0,75372
1654,12115,11970,270.0,0.0,75056
1653,4336,42286,270.0,0.0,75052
1660,26275,10238,270.0,0.0,75182
1590,5512,10238,271.0,0.0,75708
1592,24409,10238,271.0,0.0,75524
1675,42434,10238,271.0,0.0,75423
1685,23589,10238,271.0,0.0,75566
1677,26393,10238,271.0,0.0,75481
1688,5585,10238,271.0,0.0,75631
1588,38562,10238,271.0,0.0,75620
1678,36594,10238,271.0,0.0,75503
1676,30272,10238,271.0,0.0,75474
1578,29521,10238,271.0,0.0,75689
1683,18031,10238,271.0,0.0,75559
1573,1638,10238,271.0,0.0,75745
1570,13980,10238,271.0,0.0,75759
1686,748,10238,271.0,0.0,75569
1687,33887,10238,271.0,0.0,75614
1680,14175,10238,271.0,0.0,75520
1674,24119,10238,271.0,0.0,75408
1616,25325,10238,271.0,0.0,75432
1684,20627,10238,271.0,0.0,75560
1574,3927,10238,271.0,0.0,75744
1679,14957,10238,271.0,0.0,75505
1682,33407,10238,271.0,0.0,75532
1690,23542,10238,271.0,0.0,75634
1689,27790,10238,271.0,0.0,75632
1681,33323,10238,271.0,0.0,75528
1697,16091,10238,271.0,0.0,75751
1696,20613,10238,271.0,0.0,75741
1698,14034,10238,271.0,0.0,75757
1694,34898,23699,271.0,0.0,75659
1693,32064,10238,271.0,0.0,75652
1692,14319,10238,271.0,0.0,75640
1691,28835,10238,271.0,0.0,75635
1695,38915,10238,271.0,0.0,75731
5694,2413,34772,272.0,0.0,75776
1700,22039,23991,272.0,0.0,75817
1702,37070,13279,272.0,0.0,75831
5697,30642,5796,272.0,0.0,75820
5696,40605,5796,272.0,0.0,75804
5695,30511,15684,272.0,0.0,75784
1705,9871,15363,273.0,0.0,75863
5698,12190,42286,273.0,0.0,75860
5658,34773,26547,273.0,0.0,75852
1621,31658,15363,273.0,0.0,75855
5549,31873,26547,274.0,0.0,75942
1706,15304,5796,274.0,0.0,75915
5701,14656,9011,274.0,0.0,75952
5700,6875,5796,274.0,0.0,75928
5699,1119,34402,274.0,0.0,75905
1174,9011,3307,274.0,1.0,75943
1187,15684,7056,274.0,1.0,75974
1715,7968,10238,275.0,0.0,76251
1714,34604,10238,275.0,0.0,76239
1713,7905,10238,275.0,0.0,76198
1711,19917,10238,275.0,0.0,76153
1710,28217,10238,275.0,0.0,76133
1709,17406,10238,275.0,0.0,76127
1708,4040,10238,275.0,0.0,76114
1707,22703,23991,275.0,0.0,76047
1712,40631,10238,275.0,0.0,76159
1699,17595,10238,275.0,0.0,76050
1704,27401,10238,275.0,0.0,76086
1701,39966,10238,275.0,0.0,76053
5702,25942,10238,275.0,0.0,76121
5703,18650,13279,275.0,0.0,76270
1703,33111,10238,275.0,0.0,76084
1717,22439,23991,276.0,0.0,76297
1718,1691,5796,276.0,0.0,76302
1719,18932,10238,276.0,0.0,76319
1720,29010,10238,276.0,0.0,76348
1721,29482,10238,276.0,0.0,76384
5705,38984,5796,276.0,0.0,76492
1723,11155,18263,276.0,0.0,76395
5704,22520,5796,276.0,0.0,76422
1724,29593,23991,276.0,0.0,76401
1729,8001,10238,276.0,0.0,76488
1728,30762,18263,276.0,0.0,76477
1727,22594,10238,276.0,0.0,76463
1722,38372,10238,276.0,0.0,76387
1726,33182,23991,276.0,0.0,76460
1725,36239,10238,276.0,0.0,76445
1732,3662,18263,277.0,0.0,76536
5707,37840,15363,277.0,0.0,76528
5708,34684,15363,277.0,0.0,76561
5709,20964,15363,277.0,0.0,76668
1730,19078,9518,277.0,0.0,76526
5710,32624,15363,277.0,0.0,76670
1731,1799,18263,277.0,0.0,76533
5712,9578,15363,278.0,0.0,76713
1734,35552,9518,278.0,0.0,76736
5715,39731,13214,278.0,0.0,76764
5714,16536,15363,278.0,0.0,76742
5713,13730,15363,278.0,0.0,76726
5711,14914,15363,278.0,0.0,76707
1743,25610,22073,279.0,0.0,76947
1738,20685,18263,279.0,0.0,76884
1737,24920,18263,279.0,0.0,76878
1736,16747,18263,279.0,0.0,76844
1741,9267,18263,279.0,0.0,76936
1742,35031,18263,279.0,0.0,76938
5733,28958,15363,279.0,0.0,76912
5732,15561,15363,279.0,0.0,76881
5717,16436,15363,279.0,0.0,76794
5718,22052,15363,279.0,0.0,76796
5719,26059,15363,279.0,0.0,76799
5720,29539,15363,279.0,0.0,76801
5721,7301,15363,279.0,0.0,76802
5722,10201,15363,279.0,0.0,76806
5723,37120,15363,279.0,0.0,76809
5724,22487,15363,279.0,0.0,76814
5734,37753,15363,279.0,0.0,76913
1740,805,18263,279.0,0.0,76928
5725,25615,15363,279.0,0.0,76817
5726,15773,15363,279.0,0.0,76822
5727,29743,15363,279.0,0.0,76826
5728,1985,15363,279.0,0.0,76842
5729,25679,15363,279.0,0.0,76850
5730,41190,15363,279.0,0.0,76852
5716,13826,15363,279.0,0.0,76782
1746,39398,18263,280.0,0.0,77002
1745,10183,18263,280.0,0.0,76982
1744,37218,18263,280.0,0.0,76953
1747,36972,23991,280.0,0.0,77007
5736,21194,13279,280.0,0.0,76996
5735,14018,23991,280.0,0.0,76966
1748,8661,18263,281.0,0.0,77017
1752,9311,10238,281.0,0.0,77041
1751,21323,10238,281.0,0.0,77034
1750,18913,10238,281.0,0.0,77033
1749,35501,10238,281.0,0.0,77029
5737,16715,13279,281.0,0.0,77021
1755,31082,22073,282.0,0.0,77055
5742,40062,5796,282.0,0.0,77073
1754,7521,16922,282.0,0.0,77053
5741,42360,5796,282.0,0.0,77069
5740,13782,29473,282.0,0.0,77064
1756,12092,16922,282.0,0.0,77062
1758,26891,16922,282.0,0.0,77075
1759,33816,42492,282.0,0.0,77081
5558,9908,42492,282.0,0.0,77090
1757,16042,16922,282.0,0.0,77065
5743,12176,13279,283.0,0.0,77130
5745,14507,19227,283.0,0.0,77184
5639,21943,26547,283.0,0.0,77157
1760,21795,42492,283.0,0.0,77132
1762,22138,15412,283.0,0.0,77146
1763,27108,15412,283.0,0.0,77158
1764,35369,16922,283.0,0.0,77169
1765,40059,28913,283.0,0.0,77195
1766,22873,15412,283.0,0.0,77197
1767,27667,15412,283.0,0.0,77204
5498,17256,28159,283.0,0.0,77179
5744,21882,5796,283.0,0.0,77173
1772,21180,16922,284.0,0.0,77229
5747,30822,13279,284.0,0.0,77337
5746,33134,14488,284.0,0.0,77252
1773,30534,15412,284.0,0.0,77242
1771,38936,16922,284.0,0.0,77221
1769,16064,28913,284.0,0.0,77216
1768,23664,16922,284.0,0.0,77208
1774,38969,42492,284.0,0.0,77250
5748,33889,5796,284.0,0.0,77359
1776,41329,14488,284.0,0.0,77329
1777,29711,15412,284.0,0.0,77330
1778,8046,14488,284.0,0.0,77331
1775,32885,14488,284.0,0.0,77321
1779,33544,14488,284.0,0.0,77338
1780,37563,42492,285.0,0.0,77374
1786,9442,28913,285.0,0.0,77449
1785,12432,6916,285.0,0.0,77436
1796,37571,42492,285.0,0.0,77540
1795,24045,28913,285.0,0.0,77533
1794,32121,42492,285.0,0.0,77526
1793,10326,16922,285.0,0.0,77512
1792,33386,6916,285.0,0.0,77511
1791,34510,6916,285.0,0.0,77490
1790,30597,6916,285.0,0.0,77473
1789,28352,28913,285.0,0.0,77469
1783,12067,28913,285.0,0.0,77390
1782,10075,28913,285.0,0.0,77380
1781,2057,14488,285.0,0.0,77378
1788,37916,16922,285.0,0.0,77454
1784,18611,16922,285.0,0.0,77418
1787,20327,6916,285.0,0.0,77452
1797,22240,14488,285.0,0.0,77545
5749,40289,42492,285.0,0.0,77384
5750,4999,42492,285.0,0.0,77397
5751,10174,13279,285.0,0.0,77417
5752,1201,42492,285.0,0.0,77544
5753,25918,42492,285.0,0.0,77548
1798,33734,28913,285.0,0.0,77573
5755,39885,42492,286.0,0.0,77583
1811,1883,42492,286.0,0.0,77709
5754,16930,5796,286.0,0.0,77578
1810,15953,16922,286.0,0.0,77701
5756,37512,5796,286.0,0.0,77601
1808,4171,14488,286.0,0.0,77696
1809,37115,28913,286.0,0.0,77699
1807,2893,42492,286.0,0.0,77685
1806,39466,13279,286.0,0.0,77675
1805,21463,16922,286.0,0.0,77657
1804,25377,42492,286.0,0.0,77631
1803,25815,22073,286.0,0.0,77626
1802,18272,16922,286.0,0.0,77610
5758,4896,42492,286.0,0.0,77639
1801,37565,28913,286.0,0.0,77609
1800,17281,16922,286.0,0.0,77593
1799,22872,16922,286.0,0.0,77580
5757,20067,14488,286.0,0.0,77604
1829,27597,5796,287.0,0.0,77826
1827,5522,16922,287.0,0.0,77799
1830,15621,6916,287.0,0.0,77831
1826,41154,6916,287.0,0.0,77792
5761,22090,13279,287.0,0.0,77807
1825,10820,6916,287.0,0.0,77788
5762,12873,42492,287.0,0.0,77837
1824,22397,6916,287.0,0.0,77786
1818,29875,42492,287.0,0.0,77746
1822,36746,6916,287.0,0.0,77783
1812,42100,16922,287.0,0.0,77718
1813,25034,16922,287.0,0.0,77723
1814,25358,14488,287.0,0.0,77726
1823,30512,36483,287.0,0.0,77784
1816,21177,23699,287.0,0.0,77744
1815,16522,16922,287.0,0.0,77737
5759,28566,42492,287.0,0.0,77743
1819,40407,14488,287.0,0.0,77751
1820,31326,42492,287.0,0.0,77773
1821,10933,14488,287.0,0.0,77777
