,src,dst,ts,label,idx,edge_label
451,16442,9164,28116.0,0.0,28115,1
1663,20903,20894,28123.0,0.0,28122,1
1664,25233,9164,28130.0,0.0,28129,1
1665,25896,38059,28133.0,1.0,28132,1
1666,13062,13065,28137.0,0.0,28136,1
1667,1934,1969,28140.0,0.0,28139,0
1668,16598,16602,28157.0,0.0,28156,1
1669,13064,13065,28158.0,0.0,28157,1
1671,4114,4088,28168.0,0.0,28167,0
1672,25236,9164,28172.0,0.0,28171,1
1674,16601,16602,28181.0,0.0,28180,1
1644,25210,9164,28187.0,0.0,28186,1
5178,36526,16602,28188.0,0.0,28187,1
1675,25241,9164,28203.0,0.0,28202,1
1676,4119,4088,28216.0,0.0,28215,0
605,9952,9164,28238.0,0.0,28237,1
1677,17568,17563,28239.0,0.0,28238,1
1678,4129,4088,28254.0,0.0,28253,0
1679,4130,4088,28255.0,0.0,28254,0
5179,36380,15840,28263.0,0.0,28262,1
1680,4139,4088,28286.0,0.0,28285,0
1681,17975,17970,28292.0,0.0,28291,1
5180,34964,8685,28295.0,0.0,28294,1
1023,5111,5077,28319.0,0.0,28318,0
806,10148,9164,28335.0,0.0,28334,1
1682,4140,4088,28340.0,0.0,28339,0
5181,34167,4088,28353.0,0.0,28352,0
650,9998,9164,28381.0,0.0,28380,1
1684,25273,9164,28403.0,0.0,28402,1
1685,8712,8685,28404.0,0.0,28403,1
1686,25274,9164,28413.0,0.0,28412,1
1687,21142,13903,28417.0,0.0,28416,1
1688,8715,8685,28426.0,0.0,28425,1
1689,15169,15167,28445.0,0.0,28444,0
1690,9041,9030,28450.0,0.0,28449,1
5182,36891,20200,28452.0,0.0,28451,1
1691,9042,9030,28454.0,0.0,28453,1
5183,35714,12003,28493.0,0.0,28492,0
1693,25681,25678,28494.0,0.0,28493,0
1694,23525,13902,28496.0,0.0,28495,1
5184,37000,20562,28504.0,0.0,28503,0
1695,21145,13903,28507.0,0.0,28506,1
1696,25278,9164,28550.0,0.0,28549,1
1698,8718,8685,28557.0,0.0,28556,1
1699,8719,8685,28558.0,0.0,28557,1
1470,26180,38114,28575.0,1.0,28574,1
724,10097,9164,28577.0,0.0,28576,1
739,10104,9164,28579.0,0.0,28578,1
740,10107,9164,28580.0,0.0,28579,1
1700,25285,9164,28587.0,0.0,28586,1
1701,5701,5703,28628.0,0.0,28627,0
1702,5702,5703,28632.0,0.0,28631,0
5186,38247,26994,28635.0,0.0,28634,1
5187,37001,20562,28638.0,0.0,28637,0
1704,12908,12930,28679.0,0.0,28678,1
1692,29793,38351,28686.0,0.0,28685,0
5188,36411,15906,28687.0,0.0,28686,0
530,37,9164,28701.0,0.0,28700,1
1707,1955,1969,28738.0,0.0,28737,0
1708,14214,14209,28760.0,0.0,28759,1
1709,14217,14209,28774.0,0.0,28773,1
1710,14218,14209,28775.0,0.0,28774,1
1711,14225,14209,28791.0,0.0,28790,1
1712,14228,14209,28799.0,0.0,28798,1
5189,36222,14209,28824.0,0.0,28823,1
5191,36893,14307,28827.0,0.0,28826,1
1713,20224,14307,28856.0,0.0,28855,1
1715,14240,14209,28882.0,0.0,28881,1
1716,23532,13902,28892.0,0.0,28891,1
1717,20720,20729,28896.0,0.0,28895,0
1719,20229,14307,28908.0,0.0,28907,1
1720,27238,27248,28945.0,0.0,28944,1
1721,27242,27248,28996.0,0.0,28995,1
1238,21784,37275,29000.0,1.0,28999,1
1722,1962,1969,29015.0,0.0,29014,0
1723,23533,13902,29037.0,0.0,29036,1
5193,35259,9929,29041.0,0.0,29040,1
1724,8835,8821,29045.0,0.0,29044,1
1725,16891,16894,29066.0,0.0,29065,1
1726,17710,17732,29079.0,0.0,29078,1
1727,17712,17732,29086.0,0.0,29085,1
1728,13524,13525,29089.0,0.0,29088,0
1729,5148,5077,29100.0,0.0,29099,0
1730,14250,14209,29107.0,0.0,29106,1
5194,37079,13903,29116.0,0.0,29115,1
1731,17718,17732,29142.0,0.0,29141,1
1736,23543,13902,29237.0,0.0,29236,1
1737,17548,17561,29243.0,0.0,29242,1
1738,12919,12930,29249.0,0.0,29248,1
1739,25652,25650,29250.0,0.0,29249,0
1740,25653,25650,29255.0,0.0,29254,0
1741,12922,12930,29257.0,0.0,29256,1
1742,12923,12930,29260.0,0.0,29259,1
1743,23544,13902,29271.0,0.0,29270,1
1744,17727,17732,29279.0,0.0,29278,1
1745,17550,17561,29288.0,0.0,29287,1
5195,34251,4771,29296.0,0.0,29295,0
1746,17729,17732,29297.0,0.0,29296,1
1747,13544,13525,29323.0,0.0,29322,0
1748,26319,25906,29342.0,0.0,29341,1
1646,16054,25906,29345.0,0.0,29344,1
1751,13559,13525,29456.0,0.0,29455,0
1752,13568,13525,29479.0,0.0,29478,0
1753,17552,17561,29492.0,0.0,29491,1
1754,17556,17561,29498.0,0.0,29497,1
1755,21293,17162,29499.0,0.0,29498,1
1756,17557,17561,29518.0,0.0,29517,1
1758,9934,9929,29537.0,0.0,29536,1
5196,35034,24760,29562.0,0.0,29561,1
1759,144,164,29565.0,0.0,29564,1
1749,13546,13525,29584.0,0.0,29583,0
1761,12625,12627,29594.0,0.0,29593,1
1762,13586,13525,29595.0,0.0,29594,0
1763,13596,13525,29616.0,0.0,29615,0
1764,150,164,29626.0,0.0,29625,1
1765,151,164,29628.0,0.0,29627,1
1766,153,164,29648.0,0.0,29647,1
1768,13604,13525,29663.0,0.0,29662,0
1769,17952,36790,29672.0,0.0,29671,1
1770,24626,24613,29674.0,0.0,29673,1
5197,35260,9929,29708.0,0.0,29707,1
5199,36011,12627,29717.0,0.0,29716,1
5198,36012,12627,29718.0,0.0,29717,1
1772,1926,1924,29754.0,0.0,29753,0
1773,24560,154,29786.0,0.0,29785,0
1774,24564,154,29796.0,0.0,29795,0
1775,9922,9927,29809.0,0.0,29808,1
1776,24581,154,29830.0,0.0,29829,0
1777,24584,154,29839.0,0.0,29838,0
1778,10543,10537,29875.0,0.0,29874,1
1779,5785,5829,29925.0,0.0,29924,1
1718,20228,14307,29932.0,0.0,29931,1
1781,5799,5829,29968.0,0.0,29967,1
1782,13615,13525,29972.0,0.0,29971,0
1783,5807,5829,29983.0,0.0,29982,1
1784,17272,17303,29997.0,0.0,29996,1
1785,5810,5829,30000.0,0.0,29999,1
1786,17277,17303,30010.0,0.0,30009,1
1787,17292,17303,30043.0,0.0,30042,1
1788,17293,17303,30044.0,0.0,30043,1
1789,17297,17303,30056.0,0.0,30055,1
1790,5820,5829,30060.0,0.0,30059,1
1791,4185,4187,30063.0,0.0,30062,1
1793,9047,9030,30087.0,0.0,30086,1
1794,5830,5829,30089.0,0.0,30088,1
5201,36339,15808,30099.0,0.0,30098,0
1796,5836,5829,30117.0,0.0,30116,1
1797,10552,10537,30133.0,0.0,30132,1
1798,5841,5829,30136.0,0.0,30135,1
1799,10554,10537,30146.0,0.0,30145,1
1800,14711,160,30149.0,0.0,30148,0
1801,14261,14209,30155.0,0.0,30154,1
1802,4754,4753,30180.0,0.0,30179,1
1803,13633,13525,30202.0,0.0,30201,0
1804,13634,13525,30203.0,0.0,30202,0
1805,14262,14209,30216.0,0.0,30215,1
1806,156,164,30226.0,0.0,30225,1
1807,157,164,30231.0,0.0,30230,1
1808,25867,158,30242.0,0.0,30241,0
1809,25874,158,30299.0,0.0,30298,0
1673,1923,1924,30335.0,0.0,30334,0
1812,9050,9030,30339.0,0.0,30338,1
5202,38253,15391,30347.0,0.0,30346,1
1813,14712,160,30359.0,0.0,30358,0
1814,25881,158,30378.0,0.0,30377,0
1815,20221,20222,30382.0,0.0,30381,1
1816,11922,11856,30403.0,0.0,30402,1
1817,25886,158,30408.0,0.0,30407,0
1818,14713,160,30434.0,0.0,30433,0
1819,21866,21898,30441.0,0.0,30440,1
1820,13644,13525,30461.0,0.0,30460,0
1821,31372,31369,30469.0,0.0,30468,0
1823,13651,13525,30502.0,0.0,30501,0
1824,14717,160,30504.0,0.0,30503,0
1825,9770,9771,30507.0,0.0,30506,1
1826,14719,160,30512.0,0.0,30511,0
1827,14726,160,30521.0,0.0,30520,0
1828,14731,160,30527.0,0.0,30526,0
1829,14733,160,30531.0,0.0,30530,0
1830,14734,160,30533.0,0.0,30532,0
1831,14738,160,30537.0,0.0,30536,0
1832,9723,9724,30549.0,0.0,30548,0
1833,14747,160,30553.0,0.0,30552,0
1834,31375,31369,30574.0,0.0,30573,0
1835,14753,160,30582.0,0.0,30581,0
1836,31377,31369,30592.0,0.0,30591,0
1837,14755,160,30596.0,0.0,30595,0
1838,14758,160,30603.0,0.0,30602,0
1839,16288,16293,30622.0,0.0,30621,0
1840,165,164,30663.0,0.0,30662,1
1841,3859,3854,30679.0,0.0,30678,0
1822,164,32337,30680.0,1.0,30679,1
1842,14766,160,30705.0,0.0,30704,0
1843,14767,160,30707.0,0.0,30706,0
1844,14768,160,30708.0,0.0,30707,0
1845,4776,4771,30725.0,0.0,30724,0
1846,31438,31465,30737.0,0.0,30736,0
1847,20661,20678,30741.0,0.0,30740,0
1848,9059,9030,30746.0,0.0,30745,1
1849,9060,9030,30747.0,0.0,30746,1
1851,3025,3092,30762.0,0.0,30761,1
1852,31448,31465,30776.0,0.0,30775,0
1853,9072,9030,30779.0,0.0,30778,1
1854,3028,3092,30781.0,0.0,30780,1
1855,31450,31465,30787.0,0.0,30786,0
1856,3034,3092,30797.0,0.0,30796,1
1857,20671,20678,30799.0,0.0,30798,0
1858,3036,3092,30800.0,0.0,30799,1
1859,3038,3092,30803.0,0.0,30802,1
1860,3046,3092,30813.0,0.0,30812,1
1861,20673,20678,30817.0,0.0,30816,0
519,23119,31465,30821.0,0.0,30820,0
1862,31455,31465,30822.0,0.0,30821,0
1863,3056,3092,30831.0,0.0,30830,1
1864,31457,31465,30832.0,0.0,30831,0
1865,9079,9030,30833.0,0.0,30832,1
1866,3061,3092,30843.0,0.0,30842,1
1867,3071,3092,30856.0,0.0,30855,1
1868,9081,9030,30857.0,0.0,30856,1
1869,15042,15064,30858.0,0.0,30857,1
1870,3075,3092,30862.0,0.0,30861,1
1871,3079,3092,30870.0,0.0,30869,1
1872,31464,31465,30883.0,0.0,30882,0
1873,3086,3092,30885.0,0.0,30884,1
1874,15044,15064,30907.0,0.0,30906,1
1875,3860,3854,30908.0,0.0,30907,0
1876,3091,3092,30923.0,0.0,30922,1
1877,15046,15064,30946.0,0.0,30945,1
1878,2947,2961,30974.0,0.0,30973,1
1879,15050,15064,30976.0,0.0,30975,1
1880,15051,15064,30983.0,0.0,30982,1
1881,15052,15064,30994.0,0.0,30993,1
1882,14268,14209,30996.0,0.0,30995,1
1883,14272,14209,31031.0,0.0,31030,1
1884,15055,15064,31036.0,0.0,31035,1
1885,14273,14209,31039.0,0.0,31038,1
1886,14772,160,31040.0,0.0,31039,0
1887,16247,2518,31065.0,0.0,31064,1
1888,15061,15064,31094.0,0.0,31093,1
1889,14283,14209,31095.0,0.0,31094,1
1890,14284,14209,31098.0,0.0,31097,1
1891,21175,13903,31102.0,0.0,31101,1
1636,21177,13903,31106.0,0.0,31105,1
1487,21178,13903,31108.0,0.0,31107,1
1892,14776,160,31129.0,0.0,31128,0
1893,4175,4088,31131.0,0.0,31130,0
1895,14782,160,31145.0,0.0,31144,0
5204,36317,15755,31152.0,0.0,31151,0
1896,14288,14209,31163.0,0.0,31162,1
1897,14790,160,31186.0,0.0,31185,0
1898,29782,29785,31201.0,0.0,31200,1
1899,21874,21898,31221.0,0.0,31220,1
1900,14800,160,31223.0,0.0,31222,0
1902,21875,21898,31263.0,0.0,31262,1
1903,14813,160,31287.0,0.0,31286,0
1904,8848,8821,31292.0,0.0,31291,1
5205,35261,9929,31307.0,0.0,31306,1
1905,13655,13525,31326.0,0.0,31325,0
1908,14822,160,31392.0,0.0,31391,0
1909,14825,160,31397.0,0.0,31396,0
1910,14830,160,31417.0,0.0,31416,0
1911,21884,21898,31419.0,0.0,31418,1
1912,21885,21898,31431.0,0.0,31430,1
1913,14832,160,31435.0,0.0,31434,0
1914,14833,160,31439.0,0.0,31438,0
1916,14296,14209,31465.0,0.0,31464,1
1917,25115,25116,31510.0,0.0,31509,0
5207,12130,12129,31516.0,0.0,31515,0
5208,37905,25116,31534.0,0.0,31533,0
1907,27195,38264,31541.0,0.0,31540,0
1918,21887,21898,31551.0,0.0,31550,1
1919,24398,24419,31570.0,0.0,31569,0
1920,14840,160,31580.0,0.0,31579,0
1922,10569,10537,31597.0,0.0,31596,1
1923,14302,14209,31611.0,0.0,31610,1
5209,38501,15390,31624.0,0.0,31623,0
5210,36341,15808,31631.0,0.0,31630,0
1795,15808,36342,31632.0,0.0,31631,0
1924,14305,14209,31639.0,0.0,31638,1
1925,21188,13903,31657.0,0.0,31656,1
1921,13663,13525,31659.0,0.0,31658,0
1926,3441,3175,31677.0,0.0,31676,1
1927,24953,24958,31682.0,0.0,31681,1
1928,2106,2075,31730.0,0.0,31729,1
1930,2111,2075,31740.0,0.0,31739,1
1931,2113,2075,31747.0,0.0,31746,1
1932,26241,26249,31763.0,0.0,31762,1
5211,35703,11923,31769.0,0.0,31768,1
1933,21513,21511,31773.0,0.0,31772,0
1934,2119,2075,31779.0,0.0,31778,1
1935,5165,5077,31812.0,0.0,31811,0
1936,4790,4792,31857.0,0.0,31856,1
1937,16966,16986,31860.0,0.0,31859,1
1939,16157,16172,31873.0,0.0,31872,1
1940,16159,16172,31887.0,0.0,31886,1
1941,14314,14209,31894.0,0.0,31893,1
1942,16164,16172,31910.0,0.0,31909,1
1943,14316,14209,31929.0,0.0,31928,1
1944,26789,26792,31933.0,0.0,31932,1
1945,26327,26328,31949.0,0.0,31948,0
1946,16983,16986,31960.0,0.0,31959,1
5212,36919,20344,31964.0,0.0,31963,1
1947,16123,16125,31970.0,0.0,31969,0
1948,21193,13903,31987.0,0.0,31986,1
1333,6583,14209,31997.0,0.0,31996,1
1949,14321,14209,31998.0,0.0,31997,1
1950,13672,13525,32021.0,0.0,32020,0
1951,31296,31293,32038.0,0.0,32037,1
1952,26632,26640,32067.0,0.0,32066,0
5206,34465,5762,32079.0,0.0,32078,1
1953,10230,10231,32083.0,0.0,32082,0
1954,6018,6052,32087.0,0.0,32086,1
1955,6020,6052,32105.0,0.0,32104,1
1956,6024,6052,32114.0,0.0,32113,1
1957,6030,16986,32145.0,0.0,32144,1
1958,3445,3175,32147.0,0.0,32146,1
1850,9065,11537,32155.0,0.0,32154,1
1706,21204,13903,32186.0,0.0,32185,1
1959,6038,6052,32221.0,0.0,32220,1
1960,6044,6052,32259.0,0.0,32258,1
5216,38563,15618,32262.0,0.0,32261,1
1961,16992,16986,32264.0,0.0,32263,1
5217,38564,15618,32269.0,0.0,32268,1
1962,6045,6052,32270.0,0.0,32269,1
1963,6046,6052,32277.0,0.0,32276,1
1964,22756,22751,32295.0,0.0,32294,1
1965,24806,24811,32300.0,0.0,32299,1
5215,38191,26640,32307.0,0.0,32306,0
1750,13550,13525,32310.0,0.0,32309,0
5218,35624,11537,32329.0,0.0,32328,1
1966,11544,11537,32340.0,0.0,32339,1
5219,37622,23553,32346.0,0.0,32345,1
1967,6051,6052,32357.0,0.0,32356,1
1968,13677,13525,32365.0,0.0,32364,0
1969,24810,24811,32367.0,0.0,32366,1
5220,36391,15840,32432.0,0.0,32431,1
1970,5947,5965,32459.0,0.0,32458,0
1971,13209,13203,32462.0,0.0,32461,1
1972,17005,16986,32478.0,0.0,32477,1
1973,1793,1846,32479.0,0.0,32478,0
1974,5707,5703,32483.0,0.0,32482,0
1976,14331,14209,32506.0,0.0,32505,1
5221,36594,16986,32521.0,0.0,32520,1
1977,4941,4952,32573.0,0.0,32572,1
1978,4948,4952,32581.0,0.0,32580,1
1980,13212,13203,32634.0,0.0,32633,1
1981,13378,13362,32638.0,0.0,32637,1
1979,13370,13362,32644.0,0.0,32643,1
1982,13381,13362,32651.0,0.0,32650,1
1983,13385,13362,32660.0,0.0,32659,1
1984,13387,13362,32667.0,0.0,32666,1
1985,13389,13362,32669.0,0.0,32668,1
1987,13393,13362,32679.0,0.0,32678,1
1988,13213,13203,32682.0,0.0,32681,1
1989,13395,13362,32684.0,0.0,32683,1
1990,13396,13362,32685.0,0.0,32684,1
1986,13390,13362,32761.0,0.0,32760,1
1991,16130,16132,32769.0,0.0,32768,1
1992,13427,13362,32821.0,0.0,32820,1
1993,11091,11084,32839.0,0.0,32838,1
1994,10885,10886,32850.0,0.0,32849,1
1995,11556,11537,32896.0,0.0,32895,1
5222,33145,1904,32900.0,0.0,32899,1
1997,981,1002,32920.0,0.0,32919,0
1998,1907,1904,32929.0,0.0,32928,1
1999,13442,13362,32932.0,0.0,32931,1
2000,13443,13362,32941.0,0.0,32940,1
2001,13446,13362,32957.0,0.0,32956,1
2002,13447,13362,32958.0,0.0,32957,1
2003,15800,36335,32985.0,0.0,32984,0
2004,3452,3175,32987.0,0.0,32986,1
2005,14332,14209,32993.0,0.0,32992,1
2006,986,1002,32999.0,0.0,32998,0
2007,12805,12832,33005.0,0.0,33004,0
2008,12808,12832,33013.0,0.0,33012,0
2009,13457,13362,33023.0,0.0,33022,1
2010,1799,1846,33024.0,0.0,33023,0
5223,35625,11537,33043.0,0.0,33042,1
2011,5964,5965,33078.0,0.0,33077,0
2012,13461,13362,33112.0,0.0,33111,1
5224,35627,11537,33117.0,0.0,33116,1
2013,24628,24613,33133.0,0.0,33132,1
2014,14333,14209,33138.0,0.0,33137,1
2015,17018,16986,33154.0,0.0,33153,1
2016,17024,16986,33203.0,0.0,33202,1
1996,13440,13362,33210.0,0.0,33209,1
2017,24629,24613,33227.0,0.0,33226,1
2018,14336,14209,33235.0,0.0,33234,1
2019,12824,12832,33237.0,0.0,33236,0
5213,36599,16986,33238.0,0.0,33237,1
2020,13469,13362,33269.0,0.0,33268,1
2021,17039,16986,33284.0,0.0,33283,1
5225,37525,8959,33289.0,0.0,33288,1
2022,14339,14209,33294.0,0.0,33293,1
5226,1229,1230,33300.0,0.0,33299,0
5227,37623,23553,33306.0,0.0,33305,1
2023,3679,3685,33311.0,0.0,33310,1
2024,996,1002,33324.0,0.0,33323,0
2025,24409,24419,33339.0,0.0,33338,0
2026,17042,16986,33362.0,0.0,33361,1
2027,17043,16986,33387.0,0.0,33386,1
2028,24416,24419,33395.0,0.0,33394,0
2029,998,1002,33425.0,0.0,33424,0
2030,13682,13525,33437.0,0.0,33436,0
2031,999,1002,33440.0,0.0,33439,0
2032,12831,12832,33459.0,0.0,33458,0
2033,26330,26328,33472.0,0.0,33471,0
2034,13686,13525,33484.0,0.0,33483,0
1767,13600,13525,33486.0,0.0,33485,0
2035,1001,1002,33489.0,0.0,33488,0
2036,5711,5703,33518.0,0.0,33517,0
2037,27317,27325,33527.0,0.0,33526,0
2038,12657,12677,33544.0,0.0,33543,0
2039,27321,27325,33568.0,0.0,33567,0
2040,1826,1846,33581.0,0.0,33580,0
2041,13222,13203,33586.0,0.0,33585,1
2042,26242,26249,33600.0,0.0,33599,1
5229,10215,10216,33606.0,0.0,33605,0
1733,5149,5077,33630.0,0.0,33629,0
2044,8287,5410,33659.0,0.0,33658,1
2046,1630,1631,33697.0,0.0,33696,0
2047,18016,11567,33716.0,0.0,33715,1
2048,31674,31731,33724.0,0.0,33723,0
2049,31676,31731,33727.0,0.0,33726,0
2050,31677,31731,33729.0,0.0,33728,0
2051,31681,31731,33734.0,0.0,33733,0
2052,31684,31731,33737.0,0.0,33736,0
2054,31697,31731,33775.0,0.0,33774,0
2055,31698,31731,33782.0,0.0,33781,0
2056,31700,31731,33787.0,0.0,33786,0
2057,31706,31731,33802.0,0.0,33801,0
5230,32667,27325,33808.0,0.0,33807,0
2058,31707,31731,33809.0,0.0,33808,0
2059,31708,31731,33814.0,0.0,33813,0
2060,8288,5410,33818.0,0.0,33817,1
1780,3428,3175,33821.0,0.0,33820,1
2061,31716,31731,33839.0,0.0,33838,0
2062,31886,31911,33841.0,0.0,33840,1
2063,21207,13903,33858.0,0.0,33857,1
2064,10923,10924,33862.0,0.0,33861,1
2065,31726,31731,33892.0,0.0,33891,0
2066,21211,13903,33900.0,0.0,33899,1
2067,31888,31911,33922.0,0.0,33921,1
1771,13607,13525,33931.0,0.0,33930,0
5231,35116,9467,33948.0,0.0,33947,1
2068,1637,1631,33959.0,0.0,33958,0
1811,3430,3175,33972.0,0.0,33971,1
2070,31891,31911,33980.0,0.0,33979,1
5232,38606,31818,33984.0,0.0,33983,1
2053,1631,32988,33991.0,0.0,33990,0
2071,26040,26056,33993.0,0.0,33992,1
2072,26041,26056,34006.0,0.0,34005,1
2074,31893,31911,34018.0,0.0,34017,1
2076,24631,24613,34028.0,0.0,34027,1
2078,26047,26056,34089.0,0.0,34088,1
2079,10944,10924,34105.0,0.0,34104,1
2080,10946,10924,34109.0,0.0,34108,1
2081,5716,5703,34126.0,0.0,34125,0
2082,31898,31911,34127.0,0.0,34126,1
2083,5718,5703,34136.0,0.0,34135,0
1734,13532,13525,34153.0,0.0,34152,0
2085,20441,20467,34175.0,0.0,34174,1
2086,5724,5703,34190.0,0.0,34189,0
2087,31902,31911,34197.0,0.0,34196,1
2088,6218,6225,34214.0,0.0,34213,0
2089,6219,6225,34217.0,0.0,34216,0
2091,26333,26328,34229.0,0.0,34228,0
2092,16178,16180,34266.0,0.0,34265,1
2093,10961,10924,34269.0,0.0,34268,1
2094,758,754,34279.0,0.0,34278,1
2095,13149,13155,34289.0,0.0,34288,1
2096,9470,9467,34304.0,0.0,34303,1
5234,37671,23634,34321.0,0.0,34320,0
2097,10964,10924,34339.0,0.0,34338,1
1975,11089,14209,34358.0,0.0,34357,1
2098,4719,4751,34360.0,0.0,34359,0
5235,36109,13155,34370.0,0.0,34369,1
2099,13163,13155,34376.0,0.0,34375,1
5236,34448,5703,34388.0,0.0,34387,0
2100,764,754,34397.0,0.0,34396,1
2101,765,754,34403.0,0.0,34402,1
2102,766,754,34408.0,0.0,34407,1
2103,21220,13903,34415.0,0.0,34414,1
2104,4722,4751,34419.0,0.0,34418,0
2105,17170,17172,34420.0,0.0,34419,1
2106,14357,14209,34428.0,0.0,34427,1
2107,17176,17178,34433.0,0.0,34432,0
2108,17177,17178,34434.0,0.0,34433,0
2109,4724,4751,34440.0,0.0,34439,0
2110,4725,4751,34445.0,0.0,34444,0
2111,4733,4751,34486.0,0.0,34485,0
2112,4742,4751,34527.0,0.0,34526,0
2113,3463,3175,34528.0,0.0,34527,1
2115,10594,274,34533.0,0.0,34532,1
2114,8294,9467,34542.0,0.0,34541,1
2116,14366,14209,34549.0,0.0,34548,1
2117,14367,14209,34552.0,0.0,34551,1
2118,14376,14209,34579.0,0.0,34578,1
2120,773,754,34598.0,0.0,34597,1
2121,1143,1213,34623.0,0.0,34622,1
2122,1144,1213,34624.0,0.0,34623,1
2123,21793,21798,34625.0,0.0,34624,1
2124,3694,3685,34634.0,0.0,34633,1
2125,3698,3685,34643.0,0.0,34642,1
2126,3699,3685,34644.0,0.0,34643,1
2127,3701,3685,34649.0,0.0,34648,1
2129,1716,1720,34679.0,0.0,34678,1
2128,3718,3685,34681.0,0.0,34680,1
2130,3721,3685,34683.0,0.0,34682,1
2131,3723,3685,34687.0,0.0,34686,1
2132,1148,1213,34713.0,0.0,34712,1
2133,1152,1213,34728.0,0.0,34727,1
2135,25981,25974,34760.0,0.0,34759,0
2136,1170,1213,34772.0,0.0,34771,1
2137,1175,1213,34780.0,0.0,34779,1
2138,1178,1213,34787.0,0.0,34786,1
2139,25697,25736,34805.0,0.0,34804,1
2140,1192,1213,34808.0,0.0,34807,1
2141,25698,25736,34811.0,0.0,34810,1
2134,15171,15167,34815.0,0.0,34814,0
2142,21797,21798,34817.0,0.0,34816,1
2143,1199,1213,34822.0,0.0,34821,1
2144,25700,25736,34828.0,0.0,34827,1
2145,1203,1213,34829.0,0.0,34828,1
2146,3730,3685,34843.0,0.0,34842,1
2147,16954,16922,34845.0,0.0,34844,1
2148,2974,2961,34885.0,0.0,34884,1
2149,25913,38076,34892.0,0.0,34891,1
2150,25715,25736,34942.0,0.0,34941,1
2151,12676,12677,34961.0,0.0,34960,0
2152,25720,25736,34969.0,0.0,34968,1
2153,25722,25736,34973.0,0.0,34972,1
2155,20452,20467,34996.0,0.0,34995,1
2156,2583,2620,35048.0,0.0,35047,1
2157,1909,1904,35061.0,0.0,35060,1
2158,14385,14209,35069.0,0.0,35068,1
2159,14387,14209,35073.0,0.0,35072,1
2160,14388,14209,35074.0,0.0,35073,1
2161,14390,14209,35077.0,0.0,35076,1
2162,2590,2620,35094.0,0.0,35093,1
2163,2595,2620,35104.0,0.0,35103,1
2164,2599,2620,35124.0,0.0,35123,1
2165,2601,2620,35133.0,0.0,35132,1
2166,14402,14209,35134.0,0.0,35133,1
2167,25726,25736,35143.0,0.0,35142,1
2168,25730,25736,35170.0,0.0,35169,1
2169,2977,2961,35199.0,0.0,35198,1
2170,25735,25736,35203.0,0.0,35202,1
2171,1602,1608,35283.0,0.0,35282,0
2172,1603,1608,35288.0,0.0,35287,0
2174,23080,23075,35327.0,0.0,35326,1
2175,2625,2620,35341.0,0.0,35340,1
2176,11836,11829,35366.0,0.0,35365,0
5237,37289,21898,35391.0,0.0,35390,1
5238,38614,31911,35413.0,0.0,35412,1
5239,32680,1213,35430.0,0.0,35429,1
5240,32681,1213,35431.0,0.0,35430,1
5241,32685,1213,35435.0,0.0,35434,1
2178,1213,32688,35438.0,1.0,35437,1
2179,12832,36060,35446.0,0.0,35445,0
2180,26056,38103,35464.0,1.0,35463,1
5242,38103,31731,35465.0,0.0,35464,0
5243,36267,15064,35467.0,0.0,35466,1
2181,13697,13525,35526.0,0.0,35525,0
1760,13584,13525,35530.0,0.0,35529,0
2182,10201,10214,35542.0,0.0,35541,0
2183,10203,10214,35544.0,0.0,35543,0
2184,22763,22751,35548.0,0.0,35547,1
2185,22764,22751,35561.0,0.0,35560,1
2186,23085,23075,35576.0,0.0,35575,1
2187,25176,25178,35606.0,0.0,35605,1
2188,27339,27338,35622.0,0.0,35621,1
2189,17171,17172,35623.0,0.0,35622,1
2190,27340,27338,35630.0,0.0,35629,1
2191,25180,25178,35647.0,0.0,35646,1
2192,17635,17631,35652.0,0.0,35651,0
2193,5187,5077,35658.0,0.0,35657,0
2194,17644,17631,35704.0,0.0,35703,0
5246,34467,5762,35721.0,0.0,35720,1
2195,9477,9467,35732.0,0.0,35731,1
5247,36747,17631,35743.0,0.0,35742,0
2069,754,32648,35768.0,1.0,35767,1
5245,38507,15618,35777.0,0.0,35776,1
2196,17657,17631,35783.0,0.0,35782,0
2198,12595,12611,35809.0,0.0,35808,0
2199,21221,13903,35828.0,0.0,35827,1
2200,9482,9467,35841.0,0.0,35840,1
2201,12597,12611,35844.0,0.0,35843,0
2202,12600,12611,35854.0,0.0,35853,0
2203,1911,1904,35857.0,0.0,35856,1
2204,17669,17631,35894.0,0.0,35893,0
2205,21762,21771,35916.0,0.0,35915,1
2207,30873,30869,35936.0,0.0,35935,1
2208,30874,30869,35942.0,0.0,35941,1
2209,30875,30869,35946.0,0.0,35945,1
2210,30876,30869,35949.0,0.0,35948,1
2211,12607,12611,35984.0,0.0,35983,0
2212,9491,9467,35988.0,0.0,35987,1
5250,37981,25650,36007.0,0.0,36006,0
2213,30890,30869,36020.0,0.0,36019,1
1683,4145,30869,36069.0,0.0,36068,1
2215,30903,30869,36071.0,0.0,36070,1
2216,30905,30869,36076.0,0.0,36075,1
2218,30914,30869,36119.0,0.0,36118,1
2219,30919,30869,36138.0,0.0,36137,1
2073,10934,30869,36170.0,0.0,36169,1
2222,9498,9467,36176.0,0.0,36175,1
2223,12679,12677,36191.0,0.0,36190,0
5228,34850,8233,36224.0,0.0,36223,0
2224,30940,30869,36248.0,0.0,36247,1
2225,21659,13741,36249.0,0.0,36248,1
