,src,dst,ts,label,idx,edge_label
1864,5834,5829,30106.0,0.0,30105,1
1865,5838,5829,30124.0,0.0,30123,1
1866,5843,5829,30139.0,0.0,30138,1
1867,5844,5829,30141.0,0.0,30140,1
1868,5845,5829,30142.0,0.0,30141,1
1869,26252,161,30154.0,0.0,30153,0
1870,13623,13525,30174.0,0.0,30173,0
1871,10556,10537,30179.0,0.0,30178,1
1872,13632,13525,30201.0,0.0,30200,0
1873,31371,31369,30222.0,0.0,30221,0
1874,4170,4088,30225.0,0.0,30224,0
1875,10558,14209,30269.0,0.0,30268,1
1842,154,164,30271.0,0.0,30270,1
1877,25868,158,30274.0,0.0,30273,0
1878,21863,21898,30306.0,0.0,30305,1
1876,159,164,30346.0,0.0,30345,1
4950,24432,24476,30355.0,1.0,30354,1
1862,5829,34470,30369.0,1.0,30368,1
1879,14263,14209,30384.0,0.0,30383,1
1880,13637,13525,30391.0,0.0,30390,0
1786,13535,13525,30447.0,0.0,30446,0
1881,14721,160,30515.0,0.0,30514,0
1882,14725,160,30520.0,0.0,30519,0
1883,14727,160,30522.0,0.0,30521,0
1884,14743,160,30546.0,0.0,30545,0
1885,9927,35255,30563.0,1.0,30562,1
1886,4172,4088,30564.0,0.0,30563,0
1888,31373,31369,30568.0,0.0,30567,0
1890,31376,31369,30588.0,0.0,30587,0
1891,14756,160,30600.0,0.0,30599,0
1892,14757,160,30601.0,0.0,30600,0
1893,14760,160,30617.0,0.0,30616,0
5207,38456,31369,30626.0,0.0,30625,0
1895,9064,9030,30751.0,0.0,30750,1
1896,31439,31465,30758.0,0.0,30757,0
1897,9071,9030,30778.0,0.0,30777,1
1898,3029,3092,30782.0,0.0,30781,1
1899,3039,3092,30804.0,0.0,30803,1
1900,3048,3092,30818.0,0.0,30817,1
1901,3049,3092,30819.0,0.0,30818,1
1902,3050,3092,30824.0,0.0,30823,1
1903,3058,3092,30837.0,0.0,30836,1
1904,3064,3092,30848.0,0.0,30847,1
1905,3066,3092,30850.0,0.0,30849,1
1906,3067,3092,30852.0,0.0,30851,1
1907,3070,3092,30855.0,0.0,30854,1
1908,9083,9030,30867.0,0.0,30866,1
1909,9085,9030,30872.0,0.0,30871,1
1911,3085,3092,30880.0,0.0,30879,1
1910,16292,16293,30886.0,0.0,30885,0
1912,31463,31465,30890.0,0.0,30889,0
1913,9086,9030,30892.0,0.0,30891,1
1914,3089,3092,30901.0,0.0,30900,1
1915,5160,5077,30902.0,0.0,30901,0
1916,11980,11955,30927.0,0.0,30926,1
1917,15049,15064,30969.0,0.0,30968,1
1918,3861,3854,31033.0,0.0,31032,0
1919,14274,14209,31041.0,0.0,31040,1
1920,14278,14209,31055.0,0.0,31054,1
1921,29777,29785,31066.0,0.0,31065,1
1922,15058,15064,31074.0,0.0,31073,1
1923,16249,2518,31101.0,0.0,31100,1
1924,29779,29785,31117.0,0.0,31116,1
1925,15063,15064,31123.0,0.0,31122,1
1926,29780,29785,31125.0,0.0,31124,1
1927,14775,160,31128.0,0.0,31127,0
1928,14778,160,31136.0,0.0,31135,0
1929,2956,2961,31138.0,0.0,31137,1
1931,14287,14209,31161.0,0.0,31160,1
1932,14290,14209,31177.0,0.0,31176,1
1933,29783,29785,31210.0,0.0,31209,1
1934,21873,21898,31220.0,0.0,31219,1
1936,14806,160,31259.0,0.0,31258,0
1937,14814,160,31289.0,0.0,31288,0
1938,16177,16180,31296.0,0.0,31295,1
5210,35780,12129,31303.0,0.0,31302,0
1939,3436,3175,31313.0,0.0,31312,1
1940,21876,21898,31314.0,0.0,31313,1
1941,3865,3854,31320.0,0.0,31319,0
5212,38457,31369,31377.0,0.0,31376,0
1943,21880,21898,31388.0,0.0,31387,1
5213,34133,3854,31391.0,0.0,31390,0
1944,21881,21898,31394.0,0.0,31393,1
1945,14823,160,31395.0,0.0,31394,0
1946,13202,13203,31403.0,0.0,31402,1
1947,14828,160,31414.0,0.0,31413,0
1948,5772,5762,31454.0,0.0,31453,1
5214,35201,9724,31462.0,0.0,31461,0
5215,35202,9724,31464.0,0.0,31463,0
1949,4787,4792,31472.0,0.0,31471,1
5211,11085,11084,31478.0,0.0,31477,1
1887,9771,35212,31481.0,1.0,31480,1
1951,14835,160,31496.0,0.0,31495,0
1952,25112,25116,31502.0,0.0,31501,0
1953,25113,25116,31503.0,0.0,31502,0
1954,25114,25116,31505.0,0.0,31504,0
1955,29761,29763,31512.0,0.0,31511,0
1956,4788,4792,31520.0,0.0,31519,1
1957,29764,29763,31522.0,0.0,31521,0
1950,22755,22751,31525.0,0.0,31524,1
1838,13610,13525,31535.0,0.0,31534,0
1958,24395,24419,31545.0,0.0,31544,0
5218,36413,15906,31556.0,0.0,31555,0
1959,14836,160,31558.0,0.0,31557,0
1960,14838,160,31561.0,0.0,31560,0
1961,2958,2961,31615.0,0.0,31614,1
1962,2080,2075,31628.0,0.0,31627,1
1963,2086,2075,31644.0,0.0,31643,1
1964,2089,2075,31663.0,0.0,31662,1
5221,36258,14525,31683.0,0.0,31682,1
5222,38504,15390,31699.0,0.0,31698,0
1966,5849,5848,31715.0,0.0,31714,1
1967,2101,2075,31722.0,0.0,31721,1
1968,24954,24958,31738.0,0.0,31737,1
1969,2110,2075,31739.0,0.0,31738,1
1970,24956,24958,31759.0,0.0,31758,1
5208,32337,2075,31787.0,0.0,31786,1
1111,11856,35698,31790.0,1.0,31789,1
1971,31295,31293,31807.0,0.0,31806,1
1972,24957,24958,31827.0,0.0,31826,1
1715,1109,32674,31829.0,1.0,31828,1
1973,16970,16986,31877.0,0.0,31876,1
5223,36263,160,31898.0,0.0,31897,0
1974,16162,16172,31900.0,0.0,31899,1
1975,21896,21898,31913.0,0.0,31912,1
1976,26790,26792,31937.0,0.0,31936,1
5224,38464,31467,31940.0,0.0,31939,1
1977,21897,21898,31941.0,0.0,31940,1
5220,38257,15390,31952.0,0.0,31951,0
1978,16166,16172,31973.0,0.0,31972,1
1979,16985,16986,31977.0,0.0,31976,1
1980,31422,31426,31993.0,0.0,31992,0
1981,21198,13903,32010.0,0.0,32009,1
1982,11536,11537,32013.0,0.0,32012,1
5225,37083,13903,32015.0,0.0,32014,1
1983,16171,16172,32016.0,0.0,32015,1
1984,24747,24751,32017.0,0.0,32016,0
1985,21200,13903,32026.0,0.0,32025,1
1986,14324,14209,32047.0,0.0,32046,1
1987,23162,8959,32048.0,0.0,32047,1
1988,26631,26640,32056.0,0.0,32055,0
1989,6016,6052,32084.0,0.0,32083,1
1991,11538,11537,32109.0,0.0,32108,1
1992,26634,26640,32130.0,0.0,32129,0
1993,26635,26640,32139.0,0.0,32138,0
1994,11539,11537,32141.0,0.0,32140,1
1995,16987,16986,32150.0,0.0,32149,1
1997,16988,16986,32171.0,0.0,32170,1
1998,21203,13903,32173.0,0.0,32172,1
2000,6035,6052,32201.0,0.0,32200,1
2001,31300,31293,32225.0,0.0,32224,1
2002,24803,24811,32243.0,0.0,32242,1
2003,1855,1858,32250.0,0.0,32249,1
2004,3153,3169,32272.0,0.0,32271,1
2005,11542,11537,32273.0,0.0,32272,1
2006,26643,26640,32286.0,0.0,32285,0
2007,1857,1858,32304.0,0.0,32303,1
2008,16995,16986,32347.0,0.0,32346,1
2009,8720,8685,32348.0,0.0,32347,1
2010,16996,16986,32352.0,0.0,32351,1
2011,13678,13525,32368.0,0.0,32367,0
2013,16998,16986,32375.0,0.0,32374,1
2014,13679,13525,32381.0,0.0,32380,0
2015,8275,5410,32389.0,0.0,32388,1
2016,22757,22751,32390.0,0.0,32389,1
2018,3161,3169,32394.0,0.0,32393,1
2019,5169,5077,32403.0,0.0,32402,0
2020,16128,16132,32418.0,0.0,32417,1
2021,17004,16986,32426.0,0.0,32425,1
2022,13361,32605,32427.0,0.0,32426,0
2023,8276,5410,32429.0,0.0,32428,1
2024,3168,3169,32447.0,0.0,32446,1
2025,8278,5410,32452.0,0.0,32451,1
5227,38273,1584,32476.0,0.0,32475,1
2026,2966,2961,32485.0,0.0,32484,1
2027,13211,13203,32507.0,0.0,32506,1
2028,26516,25902,32510.0,0.0,32509,0
5229,11548,11537,32516.0,0.0,32515,1
1707,21510,21511,32518.0,0.0,32517,0
2029,11550,11537,32529.0,0.0,32528,1
1783,3419,3175,32561.0,0.0,32560,1
2030,4943,4952,32575.0,0.0,32574,1
2031,17012,16986,32583.0,0.0,32582,1
2033,17013,16986,32599.0,0.0,32598,1
2035,13377,13362,32633.0,0.0,32632,1
2034,13372,13362,32652.0,0.0,32651,1
2036,13394,13362,32680.0,0.0,32679,1
2037,13401,13362,32699.0,0.0,32698,1
2038,13411,13362,32739.0,0.0,32738,1
5231,36595,16986,32785.0,0.0,32784,1
2039,13430,13362,32794.0,0.0,32793,1
2040,13433,13362,32802.0,0.0,32801,1
2041,5951,5965,32808.0,0.0,32807,0
2043,13435,13362,32820.0,0.0,32819,1
2042,13216,13203,32823.0,0.0,32822,1
2044,10570,10537,32833.0,0.0,32832,1
2045,31814,31818,32840.0,0.0,32839,1
2046,11092,11084,32851.0,0.0,32850,1
2047,31817,31818,32852.0,0.0,32851,1
2048,13439,13362,32877.0,0.0,32876,1
2049,4951,4952,32886.0,0.0,32885,1
2050,5962,5965,32923.0,0.0,32922,0
2051,1797,1846,32925.0,0.0,32924,0
2052,13444,13362,32939.0,0.0,32938,1
2053,17016,16986,32943.0,0.0,32942,1
2054,13448,13362,32960.0,0.0,32959,1
2055,1611,1631,32963.0,0.0,32962,0
2056,13449,13362,32965.0,0.0,32964,1
2057,983,1002,32966.0,0.0,32965,0
2058,13452,13362,32988.0,0.0,32987,1
2059,12803,12832,32998.0,0.0,32997,0
2060,12807,12832,33012.0,0.0,33011,0
2062,12812,12832,33041.0,0.0,33040,0
2063,12813,12832,33042.0,0.0,33041,0
2064,12815,12832,33051.0,0.0,33050,0
5232,36335,15803,33140.0,0.0,33139,0
5234,34687,7764,33148.0,0.0,33147,0
2066,17017,16986,33150.0,0.0,33149,1
2065,13463,13362,33159.0,0.0,33158,1
2067,17021,16986,33162.0,0.0,33161,1
2068,13468,13362,33191.0,0.0,33190,1
2069,11559,11537,33196.0,0.0,33195,1
2070,14335,14209,33200.0,0.0,33199,1
2071,1615,1631,33224.0,0.0,33223,0
2072,11562,11537,33245.0,0.0,33244,1
2074,21206,13903,33252.0,0.0,33251,1
2075,17035,16986,33268.0,0.0,33267,1
2076,17038,16986,33276.0,0.0,33275,1
2078,12830,12832,33329.0,0.0,33328,0
2079,24406,24419,33333.0,0.0,33332,0
2080,24408,24419,33336.0,0.0,33335,0
2081,24410,24419,33345.0,0.0,33344,0
2082,1811,1846,33355.0,0.0,33354,0
2083,1812,1846,33356.0,0.0,33355,0
2084,14340,14209,33357.0,0.0,33356,1
2085,1818,1846,33371.0,0.0,33370,0
2086,14341,14209,33391.0,0.0,33390,1
2087,13220,13203,33393.0,0.0,33392,1
2088,14342,14209,33404.0,0.0,33403,1
2089,1822,1846,33410.0,0.0,33409,0
2090,14346,14209,33427.0,0.0,33426,1
2091,30829,30837,33477.0,0.0,33476,1
2092,3681,3685,33513.0,0.0,33512,1
2093,3682,3685,33521.0,0.0,33520,1
2094,5713,5703,33530.0,0.0,33529,0
2095,5714,5703,33548.0,0.0,33547,0
2096,30833,30837,33559.0,0.0,33558,1
2097,1621,1631,33580.0,0.0,33579,0
2098,1827,1846,33599.0,0.0,33598,0
2099,1828,1846,33603.0,0.0,33602,0
2100,14352,14209,33635.0,0.0,33634,1
2102,8286,5410,33645.0,0.0,33644,1
2103,30836,30837,33660.0,0.0,33659,1
2104,1627,1631,33675.0,0.0,33674,0
2106,1834,1846,33704.0,0.0,33703,0
2107,18015,11567,33713.0,0.0,33712,1
2108,31678,31731,33731.0,0.0,33730,0
2109,31679,31731,33732.0,0.0,33731,0
2110,31682,31731,33735.0,0.0,33734,0
2111,31688,31731,33746.0,0.0,33745,0
2112,31885,31883,33764.0,0.0,33763,0
2113,31694,31731,33768.0,0.0,33767,0
2115,12660,12677,33820.0,0.0,33819,0
2114,1844,1846,33830.0,0.0,33829,0
2116,31715,31731,33837.0,0.0,33836,0
2117,31720,31731,33867.0,0.0,33866,0
2118,5178,5077,33868.0,0.0,33867,0
2119,26039,26056,33883.0,0.0,33882,1
2120,12662,12677,33886.0,0.0,33885,0
2121,13480,13362,33929.0,0.0,33928,1
2122,31730,31731,33940.0,0.0,33939,0
2123,12665,12677,33943.0,0.0,33942,0
2125,10931,10924,33997.0,0.0,33996,1
2126,10933,10924,34008.0,0.0,34007,1
2128,26043,26056,34035.0,0.0,34034,1
2129,26044,26056,34047.0,0.0,34046,1
2130,10938,10924,34064.0,0.0,34063,1
2131,31897,31911,34066.0,0.0,34065,1
2132,21219,13903,34071.0,0.0,34070,1
5236,37526,8959,34073.0,0.0,34072,1
2133,26046,26056,34078.0,0.0,34077,1
2134,26048,26056,34095.0,0.0,34094,1
2135,10950,10924,34139.0,0.0,34138,1
2136,5719,5703,34147.0,0.0,34146,0
2137,12669,12677,34149.0,0.0,34148,0
2138,20436,20467,34165.0,0.0,34164,1
2139,26052,26056,34178.0,0.0,34177,1
2140,8960,8962,34187.0,0.0,34186,0
2141,20444,20467,34189.0,0.0,34188,1
2142,31905,31911,34200.0,0.0,34199,1
2143,10952,10924,34213.0,0.0,34212,1
2144,5727,5703,34225.0,0.0,34224,0
2145,10957,10924,34242.0,0.0,34241,1
2146,2973,2961,34256.0,0.0,34255,1
2147,26054,26056,34275.0,0.0,34274,1
2148,13150,13155,34292.0,0.0,34291,1
2149,13153,13155,34299.0,0.0,34298,1
2150,13154,13155,34303.0,0.0,34302,1
2151,13482,13362,34337.0,0.0,34336,1
2152,762,754,34343.0,0.0,34342,1
2153,13161,13155,34352.0,0.0,34351,1
2154,14355,14209,34356.0,0.0,34355,1
2155,13162,13155,34372.0,0.0,34371,1
2156,10965,10924,34382.0,0.0,34381,1
2157,767,754,34410.0,0.0,34409,1
2158,768,754,34411.0,0.0,34410,1
2159,32081,32087,34413.0,0.0,34412,1
2160,32082,32087,34416.0,0.0,34415,1
2161,15170,15167,34423.0,0.0,34422,0
2162,17175,17178,34432.0,0.0,34431,0
2163,4723,4751,34438.0,0.0,34437,0
2164,4734,4751,34487.0,0.0,34486,0
2165,25977,25974,34521.0,0.0,34520,0
2166,9473,9467,34522.0,0.0,34521,1
2167,32086,32087,34524.0,0.0,34523,1
2168,1908,1904,34525.0,0.0,34524,1
2169,14362,14209,34537.0,0.0,34536,1
2170,9474,9467,34543.0,0.0,34542,1
2171,14365,14209,34548.0,0.0,34547,1
2172,14370,14209,34558.0,0.0,34557,1
2173,24944,24945,34577.0,0.0,34576,0
2174,4750,4751,34602.0,0.0,34601,0
2175,25072,25073,34605.0,0.0,34604,1
2177,21792,21798,34619.0,0.0,34618,1
1737,15906,36416,34632.0,0.0,34631,0
2178,3695,3685,34637.0,0.0,34636,1
2179,3697,3685,34642.0,0.0,34641,1
2180,3704,3685,34655.0,0.0,34654,1
2181,3708,3685,34659.0,0.0,34658,1
2182,3710,3685,34662.0,0.0,34661,1
2183,3717,3685,34677.0,0.0,34676,1
2184,3719,3685,34680.0,0.0,34679,1
2185,3722,3685,34684.0,0.0,34683,1
2186,3726,3685,34703.0,0.0,34702,1
2187,3728,3685,34711.0,0.0,34710,1
2188,1147,1213,34712.0,0.0,34711,1
2189,1149,1213,34719.0,0.0,34718,1
2190,1150,1213,34724.0,0.0,34723,1
2191,25692,25736,34744.0,0.0,34743,1
2192,25694,25736,34750.0,0.0,34749,1
2193,1169,1213,34770.0,0.0,34769,1
2194,1173,1213,34777.0,0.0,34776,1
2195,1177,1213,34786.0,0.0,34785,1
2196,1183,1213,34793.0,0.0,34792,1
2197,1184,1213,34794.0,0.0,34793,1
2198,1187,1213,34797.0,0.0,34796,1
2199,1191,1213,34806.0,0.0,34805,1
2200,1197,1213,34816.0,0.0,34815,1
2201,1205,1213,34831.0,0.0,34830,1
2202,1206,1213,34832.0,0.0,34831,1
2203,775,754,34856.0,0.0,34855,1
2204,25909,38076,34876.0,0.0,34875,1
2205,13692,13525,34914.0,0.0,34913,0
2207,2572,2620,34936.0,0.0,34935,1
2206,12674,12677,34938.0,0.0,34937,0
2209,2574,2620,34958.0,0.0,34957,1
2210,25721,25736,34970.0,0.0,34969,1
2212,2575,2620,34998.0,0.0,34997,1
2213,5186,5077,35030.0,0.0,35029,0
2214,2581,2620,35040.0,0.0,35039,1
2215,14380,14209,35047.0,0.0,35046,1
2216,2588,2620,35070.0,0.0,35069,1
2217,14394,14209,35085.0,0.0,35084,1
2218,2596,2620,35118.0,0.0,35117,1
2219,14401,14209,35120.0,0.0,35119,1
2220,2597,2620,35121.0,0.0,35120,1
2221,5728,5703,35145.0,0.0,35144,0
2222,8855,8821,35183.0,0.0,35182,1
2223,2606,2620,35185.0,0.0,35184,1
5238,37562,23368,35220.0,0.0,35219,0
2224,1598,1608,35241.0,0.0,35240,0
2225,8964,8962,35261.0,0.0,35260,0
2226,8965,8962,35272.0,0.0,35271,0
2227,2618,2620,35279.0,0.0,35278,1
5239,36392,15840,35310.0,0.0,35309,1
2229,1717,1720,35313.0,0.0,35312,1
2230,2623,2620,35319.0,0.0,35318,1
2231,12586,12590,35359.0,0.0,35358,1
2232,21898,37291,35393.0,1.0,35392,1
5240,33124,1846,35402.0,0.0,35401,0
5241,33126,1846,35405.0,0.0,35404,0
5242,33127,1846,35406.0,0.0,35405,0
5243,34230,4751,35416.0,0.0,35415,0
5244,34231,4751,35417.0,0.0,35416,0
5245,34233,4751,35419.0,0.0,35418,0
5246,32683,1213,35433.0,0.0,35432,1
5247,36060,12832,35446.0,0.0,35445,0
1154,3355,5077,35447.0,0.0,35446,0
5219,38255,15618,35456.0,0.0,35455,1
5248,37711,24419,35459.0,0.0,35458,0
2233,15064,36267,35467.0,1.0,35466,1
5249,36655,17303,35468.0,0.0,35467,1
5250,33327,2620,35474.0,0.0,35473,1
5251,33333,2620,35481.0,0.0,35480,1
2228,2620,33337,35486.0,1.0,35485,1
2234,13699,13525,35537.0,0.0,35536,0
2235,10206,10214,35551.0,0.0,35550,0
2236,27332,27338,35580.0,0.0,35579,1
2237,27334,27338,35584.0,0.0,35583,1
2238,27336,27338,35590.0,0.0,35589,1
2239,25175,25178,35604.0,0.0,35603,1
2240,17628,17631,35614.0,0.0,35613,0
2241,17630,17631,35616.0,0.0,35615,0
5253,36746,17631,35633.0,0.0,35632,0
2242,1910,1904,35637.0,0.0,35636,1
2017,13681,13525,35650.0,0.0,35649,0
2244,17643,17631,35691.0,0.0,35690,0
5254,38258,15391,35711.0,0.0,35710,1
2245,23689,5060,35730.0,0.0,35729,1
2246,23690,5060,35742.0,0.0,35741,1
2248,17653,17631,35751.0,0.0,35750,0
2247,12413,12416,35753.0,0.0,35752,1
2250,9478,9467,35775.0,0.0,35774,1
2251,12592,12611,35784.0,0.0,35783,0
2252,10971,10924,35802.0,0.0,35801,1
5255,32985,1608,35820.0,0.0,35819,0
2254,9483,9467,35843.0,0.0,35842,1
2255,12602,12611,35856.0,0.0,35855,0
2256,26071,38105,35868.0,0.0,35867,0
5256,38573,15618,35870.0,0.0,35869,1
2257,21760,21771,35902.0,0.0,35901,1
2258,21761,21771,35903.0,0.0,35902,1
2259,17671,17631,35958.0,0.0,35957,0
2260,30884,30869,35990.0,0.0,35989,1
2261,12414,12416,35991.0,0.0,35990,1
2262,21766,21771,36038.0,0.0,36037,1
2263,5193,5077,36082.0,0.0,36081,0
2264,30907,30869,36088.0,0.0,36087,1
2266,21767,21771,36105.0,0.0,36104,1
1942,13656,13525,36118.0,0.0,36117,0
2268,5194,5077,36132.0,0.0,36131,0
2269,3470,3175,36144.0,0.0,36143,1
2270,30920,30869,36152.0,0.0,36151,1
2271,30923,30869,36159.0,0.0,36158,1
2272,30926,30869,36172.0,0.0,36171,1
1537,20896,30869,36179.0,0.0,36178,1
2274,12682,12677,36204.0,0.0,36203,0
5216,37666,23634,36218.0,0.0,36217,0
2275,26074,38105,36232.0,0.0,36231,0
2276,30937,30869,36239.0,0.0,36238,1
2277,30951,30869,36279.0,0.0,36278,1
2278,30958,30869,36294.0,0.0,36293,1
2280,30959,30869,36299.0,0.0,36298,1
2281,30963,30869,36307.0,0.0,36306,1
5258,35124,9467,36311.0,0.0,36310,1
2282,30972,30869,36337.0,0.0,36336,1
2283,26078,38105,36346.0,0.0,36345,0
2284,30980,30869,36376.0,0.0,36375,1
2285,30983,30869,36397.0,0.0,36396,1
2286,21664,13741,36413.0,0.0,36412,1
2288,30990,30869,36424.0,0.0,36423,1
2289,30497,38389,36433.0,0.0,36432,1
2273,30930,30869,36439.0,0.0,36438,1
2290,31033,30869,36576.0,0.0,36575,1
2291,31036,30869,36594.0,0.0,36593,1
2292,31038,30869,36601.0,0.0,36600,1
1681,8697,30869,36623.0,0.0,36622,1
2293,8722,8685,36637.0,0.0,36636,1
2294,12695,12677,36651.0,0.0,36650,0
2295,12385,12383,36652.0,0.0,36651,0
5259,34970,8685,36662.0,0.0,36661,1
2297,8968,8962,36702.0,0.0,36701,0
2298,5729,5703,36785.0,0.0,36784,0
2299,22469,22471,36790.0,0.0,36789,0
2301,31066,30869,36808.0,0.0,36807,1
5201,13570,13525,36848.0,0.0,36847,0
5260,36161,13525,36849.0,0.0,36848,0
2303,31068,30869,36875.0,0.0,36874,1
2304,5198,5077,36881.0,0.0,36880,0
2208,8962,34202,36907.0,0.0,36906,0
2305,12611,36008,36914.0,0.0,36913,0
2306,31081,30869,36934.0,0.0,36933,1
2307,25079,25073,36943.0,0.0,36942,1
2077,13472,30869,36952.0,0.0,36951,1
5261,36206,9146,37005.0,0.0,37004,0
5262,36217,9151,37022.0,0.0,37021,1
2308,12416,35986,37041.0,1.0,37040,1
5263,35984,12383,37046.0,0.0,37045,0
2310,31092,30869,37089.0,0.0,37088,1
5264,36136,9159,37094.0,0.0,37093,1
2313,23659,36289,37114.0,1.0,37113,1
5265,34477,5917,37126.0,0.0,37125,1
2314,9409,9428,37144.0,0.0,37143,1
2315,31096,30869,37149.0,0.0,37148,1
2316,31097,30869,37151.0,0.0,37150,1
2317,9412,9428,37156.0,0.0,37155,1
2318,31098,30869,37162.0,0.0,37161,1
2319,31101,30869,37168.0,0.0,37167,1
383,21344,37125,37222.0,0.0,37221,1
2321,32089,32101,37250.0,0.0,37249,1
2323,32091,32101,37291.0,0.0,37290,1
2324,31115,30869,37300.0,0.0,37299,1
1269,31596,31597,37302.0,0.0,37301,0
76,9144,9169,37341.0,0.0,37340,0
174,9148,9169,37369.0,1.0,37368,1
5266,37923,25477,37407.0,0.0,37406,0
2326,16957,16922,37424.0,0.0,37423,1
1799,13554,13525,37427.0,0.0,37426,0
1801,13562,13525,37428.0,0.0,37427,0
2327,32099,32101,37429.0,0.0,37428,1
2328,31126,30869,37448.0,0.0,37447,1
2329,31131,30869,37466.0,0.0,37465,1
2253,1608,32986,37545.0,0.0,37544,0
844,10975,35511,37759.0,0.0,37758,0
2331,31143,30869,37809.0,0.0,37808,1
2332,5055,5061,37822.0,0.0,37821,1
5268,37552,23319,37836.0,0.0,37835,1
2333,8302,5410,37900.0,0.0,37899,1
2334,9161,9169,37970.0,0.0,37969,0
1503,34,9169,37979.0,1.0,37978,1
2335,18304,18303,37999.0,0.0,37998,1
2336,18305,18303,38006.0,0.0,38005,1
2337,18309,18303,38028.0,0.0,38027,1
2340,25917,38076,38058.0,0.0,38057,1
2341,18319,18303,38083.0,0.0,38082,1
2342,543,547,38103.0,0.0,38102,1
2344,18329,18303,38145.0,0.0,38144,1
2345,18336,18303,38173.0,0.0,38172,1
2346,18337,18303,38176.0,0.0,38175,1
2347,31153,30869,38202.0,0.0,38201,1
5272,37553,23319,38267.0,0.0,38266,1
2350,4316,4225,38278.0,0.0,38277,1
2352,18367,18303,38323.0,0.0,38322,1
2353,31158,30869,38325.0,0.0,38324,1
2279,18310,24613,38374.0,0.0,38373,1
5273,34433,5676,38384.0,0.0,38383,1
2211,21798,108,38398.0,1.0,38397,1
2358,16845,16846,38418.0,0.0,38417,1
2320,18391,18303,38429.0,0.0,38428,1
2359,18400,18303,38461.0,0.0,38460,1
2360,18403,18303,38471.0,0.0,38470,1
2468,19013,18303,39177.0,0.0,39176,1
2362,18413,18303,41444.0,0.0,41443,1
2363,18418,18303,41449.0,0.0,41448,1
2567,19686,18303,41453.0,0.0,41452,1
2366,18437,18303,41455.0,0.0,41454,1
2377,18498,18303,41459.0,0.0,41458,1
2382,18512,18303,41460.0,0.0,41459,1
2374,18475,18303,41465.0,0.0,41464,1
2378,18499,18303,41469.0,0.0,41468,1
2375,18483,18303,41563.0,0.0,41562,1
2405,18597,18303,41570.0,0.0,41569,1
2425,18699,18303,41577.0,0.0,41576,1
2390,18548,18303,41580.0,0.0,41579,1
2426,18705,18303,41588.0,0.0,41587,1
2388,18541,18303,41592.0,0.0,41591,1
2428,18714,18303,41614.0,0.0,41613,1
2371,18468,18303,41631.0,0.0,41630,1
2383,18527,18303,41632.0,0.0,41631,1
2370,18467,18303,41641.0,0.0,41640,1
2417,18647,18303,41642.0,0.0,41641,1
2415,18639,18303,41671.0,0.0,41670,1
2373,18473,18303,41672.0,0.0,41671,1
2418,18652,18303,41677.0,0.0,41676,1
2407,18608,18303,41683.0,0.0,41682,1
2365,18431,18303,41685.0,0.0,41684,1
2410,18615,18303,41691.0,0.0,41690,1
2427,18707,18303,41695.0,0.0,41694,1
2416,18641,18303,41699.0,0.0,41698,1
2411,18621,18303,41700.0,0.0,41699,1
2420,18670,18303,41701.0,0.0,41700,1
2423,18696,18303,41712.0,0.0,41711,1
2424,18697,18303,41715.0,0.0,41714,1
2413,18629,18303,41717.0,0.0,41716,1
2414,18638,18303,41724.0,0.0,41723,1
2412,18624,18303,41729.0,0.0,41728,1
2364,18421,18303,41730.0,0.0,41729,1
2419,18656,18303,41733.0,0.0,41732,1
2379,18500,18303,41744.0,0.0,41743,1
2401,18578,18303,41755.0,0.0,41754,1
2395,18562,18303,41766.0,0.0,41765,1
2409,18612,18303,41768.0,0.0,41767,1
2393,18557,18303,41770.0,0.0,41769,1
2438,18777,18303,41774.0,0.0,41773,1
2445,18814,18303,41796.0,0.0,41795,1
2440,18789,18303,41807.0,0.0,41806,1
2380,18505,18303,41829.0,0.0,41828,1
2422,18692,18303,41831.0,0.0,41830,1
2381,18509,18303,41844.0,0.0,41843,1
2367,18441,18303,41857.0,0.0,41856,1
2372,18472,18303,41862.0,0.0,41861,1
2369,18458,18303,41889.0,0.0,41888,1
2368,18448,18303,41890.0,0.0,41889,1
2376,18497,18303,41898.0,0.0,41897,1
2444,18807,18303,41907.0,0.0,41906,1
2398,18574,18303,41910.0,0.0,41909,1
2387,18537,18303,41913.0,0.0,41912,1
2392,18556,18303,41915.0,0.0,41914,1
2403,18582,18303,41919.0,0.0,41918,1
2397,18571,18303,41920.0,0.0,41919,1
2391,18551,18303,41922.0,0.0,41921,1
2394,18558,18303,41934.0,0.0,41933,1
2408,18611,18303,41936.0,0.0,41935,1
2385,18532,18303,41938.0,0.0,41937,1
2406,18606,18303,41941.0,0.0,41940,1
2386,18534,18303,41944.0,0.0,41943,1
2404,18590,18303,41947.0,0.0,41946,1
2421,18676,18303,41958.0,0.0,41957,1
2400,18576,18303,41959.0,0.0,41958,1
2402,18581,18303,41960.0,0.0,41959,1
2384,18528,18303,41967.0,0.0,41966,1
2399,18575,18303,41973.0,0.0,41972,1
2389,18545,18303,41976.0,0.0,41975,1
2396,18564,18303,41980.0,0.0,41979,1
2452,18879,18303,42025.0,0.0,42024,1
2446,18825,18303,42028.0,0.0,42027,1
2456,18908,18303,42032.0,0.0,42031,1
2453,18896,18303,42035.0,0.0,42034,1
2455,18907,18303,42036.0,0.0,42035,1
